ending,open,high,low,close,volume,adj_close,split,dividend
2013-10-01T16:00:00-04:00,33.36,34.44,33.3,34.31,28180900,34.31,1,0
2013-10-02T16:00:00-04:00,34.15,34.7,33.9,34.14,21637400,34.14,1,0
2013-10-03T16:00:00-04:00,34.32,34.36,33.2,33.88,23263900,33.88,1,0
2013-10-04T16:00:00-04:00,33.96,35.06,33.96,34.89,23950200,34.89,1,0
2013-10-07T16:00:00-04:00,34.46,34.69,34.08,34.14,15448700,34.14,1,0
2013-10-08T16:00:00-04:00,34.46,34.5,32.1,32.93,42914600,32.93,1,0
2013-10-09T16:00:00-04:00,33.07,33.33,31.79,33.01,33509700,33.01,1,0
2013-10-10T16:00:00-04:00,33.49,33.91,33.33,33.87,23448100,33.87,1,0
2013-10-11T16:00:00-04:00,33.67,34.37,33.61,34.15,17012300,34.15,1,0
2013-10-14T16:00:00-04:00,33.8,34.1,33.68,34,17614000,34,1,0
2013-10-15T16:00:00-04:00,34.2,34.32,33.06,33.38,42773900,33.38,1,0
2013-10-16T16:00:00-04:00,33.9,34.11,32.83,33.09,44820000,33.09,1,0
2013-10-17T16:00:00-04:00,32.88,33.01,32.31,32.74,25229700,32.74,1,0
2013-10-18T16:00:00-04:00,33.17,33.75,33.11,33.43,24622900,33.43,1,0
2013-10-21T16:00:00-04:00,33.65,34.35,33.65,34.06,17776700,34.06,1,0
2013-10-22T16:00:00-04:00,34.24,34.6,33.58,33.94,17549100,33.94,1,0
2013-10-23T16:00:00-04:00,33.76,33.84,33.02,33.1,15931700,33.1,1,0
2013-10-24T16:00:00-04:00,33.16,33.31,32.81,33.08,15086700,33.08,1,0
2013-10-25T16:00:00-04:00,32.31,32.95,32,32.25,22290000,32.25,1,0
2013-10-28T16:00:00-04:00,32.09,32.7,31.7,32.35,18325700,32.35,1,0
2013-10-29T16:00:00-04:00,33.07,34,32.82,33.17,29349200,33.17,1,0
2013-10-30T16:00:00-04:00,33.33,33.48,32.38,32.57,14292300,32.57,1,0
2013-10-31T16:00:00-04:00,32.43,33.12,32.28,32.94,15301900,32.94,1,0
2013-11-01T16:00:00-04:00,33.15,33.35,33,33.18,15201400,33.18,1,0
2013-11-04T16:00:00-05:00,33.2,33.66,33.01,33.19,15778500,33.19,1,0
2013-11-05T16:00:00-05:00,33.03,33.08,32.55,32.97,13471100,32.97,1,0
2013-11-06T16:00:00-05:00,33.07,33.3,32.71,32.88,10826400,32.88,1,0
2013-11-07T16:00:00-05:00,32.99,33.05,32.06,32.11,16861300,32.11,1,0
2013-11-08T16:00:00-05:00,32.23,33.12,32.2,33.12,15082800,33.12,1,0
2013-11-11T16:00:00-05:00,33.57,33.99,33.25,33.82,15846800,33.82,1,0
2013-11-12T16:00:00-05:00,34,34.52,33.88,34.07,18227600,34.07,1,0
2013-11-13T16:00:00-05:00,33.82,35.12,33.63,35.1,21359400,35.1,1,0
2013-11-14T16:00:00-05:00,35.07,35.89,34.76,35.69,21411400,35.69,1,0
2013-11-15T16:00:00-05:00,35.8,35.94,35.3,35.47,15615700,35.47,1,0
2013-11-18T16:00:00-05:00,35.65,36.19,34.51,34.98,19070000,34.98,1,0
2013-11-19T16:00:00-05:00,35.03,35.17,34.51,34.63,14955300,34.63,1,0
2013-11-20T16:00:00-05:00,35.43,36.22,35.22,35.62,32439800,35.62,1,0
2013-11-21T16:00:00-05:00,36.23,36.66,36.22,36.3,26425000,36.3,1,0
2013-11-22T16:00:00-05:00,36.19,36.63,35.96,36.49,13247500,36.49,1,0
2013-11-25T16:00:00-05:00,36.78,36.85,35.96,36.29,15159800,36.29,1,0
