ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
1996-04-30T16:00:00-04:00,25.25,43,24.5,29.75,677059200,1.239587,,,
1996-05-31T16:00:00-04:00,30.250039,33.250055,27,28,92499200,1.166669,,,
1996-06-28T16:00:00-04:00,27.75,28.75,18.25,21,61449600,0.875001,,,
1996-07-31T16:00:00-04:00,20.500023,22.250034,15.5,18,37926400,0.75,,,
1996-08-30T16:00:00-04:00,18,22.13,16.5,19.63,41598400,0.817917,,,
1996-09-30T16:00:00-04:00,19.000022,24.63,18.120029,21.25,39020800,0.885416,,,
1996-10-31T16:00:00-05:00,20.999974,23.499974,19.129977,19.75,64489600,0.822917,,,
1996-11-29T16:00:00-05:00,19.5,20.25,17.25,19.13,35979200,0.797083,,,
1996-12-31T16:00:00-05:00,18.75,22.13,16.75,17,67833600,0.708333,,,
1997-01-31T16:00:00-05:00,16.99998,37.38,16.749981,33.88,413164800,1.411667,,,
1997-02-28T16:00:00-05:00,33.87,36.25,28.75,30.25,229336000,1.260416,,,
1997-03-31T16:00:00-05:00,29.88,31.88,22,28.13,256449600,1.172083,,,
1997-04-30T16:00:00-04:00,27.87,36,24.75,34.13,350923200,1.422082,,,
1997-05-30T16:00:00-04:00,34.499934,36.999948,29.879946,32.25,224915200,1.343751,,,
1997-06-30T16:00:00-04:00,32.75,39.38,30.87,35.25,170787200,1.468752,,,
1997-07-31T16:00:00-04:00,35.000053,56.5,33.500035,56.5,382276800,2.354167,,,
1997-08-29T16:00:00-04:00,56,59.88,48.25,59.5,284052800,2.479167,,,
1997-09-30T16:00:00-04:00,40.25,58,39.13,50.13,374033600,3.133125,,,
1997-10-31T16:00:00-05:00,50.25,58.63,34.13,43.84,489870400,2.74,,,
1997-11-28T16:00:00-05:00,45,55.75,42,51.13,402172800,3.195625,,,
1997-12-31T16:00:00-05:00,51.5,71,51.25,69.25,373384000,4.328125,,,
1998-01-30T16:00:00-05:00,69.25,69.5,57.63,63.38,501244800,3.96125,,,
1998-02-27T16:00:00-05:00,64.25,74.25,60.88,73.19,410720000,4.574375,,,
1998-03-31T16:00:00-05:00,74.75,94.25,68.75,92.44,838310400,5.7775,,,
1998-04-30T16:00:00-04:00,92.44,129.63,90.88,118.94,1590249600,7.43375,,,
1998-05-29T16:00:00-04:00,119.38,126.38,106.38,109.5,681091200,6.84375,,,
1998-06-30T16:00:00-04:00,108.25,159.75,99.13,157.5,1614057600,9.84375,,,
1998-07-31T16:00:00-04:00,160.13,207.5,160,181.94,2183950400,11.37125,,,
1998-08-31T16:00:00-04:00,90,100,66.5,69,791735200,8.625,,,
1998-09-30T16:00:00-04:00,66.13,134.63,59,129.5,1510290400,16.1875,,,
1998-10-30T16:00:00-05:00,123.38,133.13,97.5,130.84,1663226400,16.355,,,
1998-11-30T16:00:00-05:00,133.06,227.75,131.75,192,1483133600,24,,,
1998-12-31T16:00:00-05:00,183.88,286,180,236.94,1128230400,29.6175,,,
1999-01-29T16:00:00-05:00,242,445,239.69,354.25,1205588800,44.28125,,,
1999-02-26T16:00:00-05:00,178.5,180,124,153.5,760322800,38.375,,,
1999-03-31T16:00:00-05:00,153.56,185.88,146.13,168.38,553301200,42.095,,,
1999-04-30T16:00:00-04:00,179,244,155,174.69,784585600,43.6725,,,
1999-05-31T16:00:00-04:00,171.13,175.31,120.5,148,537128400,37,,,
1999-06-30T16:00:00-04:00,145.31,178.38,117.63,172.25,839762000,43.0625,,,
1999-07-30T16:00:00-04:00,174.38,189.25,131.06,136.44,816246000,34.11,,,
1999-08-31T16:00:00-04:00,135.06,160.5,110,147.5,837449200,36.875,,,
1999-09-30T16:00:00-04:00,148.75,187.38,139.38,179.5,676892000,44.875,,,
1999-10-29T16:00:00-04:00,178.5,193.06,164.5,179.06,791108400,44.765,,,
1999-11-30T16:00:00-05:00,179.5,235.25,176.88,212.75,448128400,53.1875,,,
1999-12-31T16:00:00-05:00,230,448,224.94,432.69,997400800,108.1725,,,
2000-01-31T16:00:00-05:00,442.92,500.13,303,322.06,922208800,80.515,,,
2000-02-29T16:00:00-05:00,159.72,189.905,148.94,159.69,411426200,79.845,,,
2000-03-31T16:00:00-05:00,157.5,205.63,151,171.38,402033000,85.69,,,
2000-04-28T16:00:00-04:00,168.75,173,107,130.25,519507800,65.125,,,
2000-05-31T16:00:00-04:00,134.75,139.75,111,113.06,380307800,56.53,,,
2000-06-30T16:00:00-04:00,116.19,150,115.63,123.88,341621000,61.94,,,
2000-07-31T16:00:00-04:00,122.5,142.69,99.88,128.69,403810200,64.345,,,
2000-08-31T16:00:00-04:00,128.5,140,120,121.5,308710600,60.75,,,
2000-09-29T16:00:00-04:00,117.88,119.25,88,91,405172200,45.5,,,
2000-10-31T16:00:00-05:00,91.56,91.88,45.06,58.63,732947000,29.315,,,
2000-11-30T16:00:00-05:00,57.78,70.63,35.19,39.63,513260400,19.815,,,
2000-12-29T16:00:00-05:00,38.81,44,25.06,30.06,756751200,15.03,,,
2001-01-31T16:00:00-05:00,30.31,43.38,24.13,37.31,885123200,18.655,,,
2001-02-28T16:00:00-05:00,37.5,38.19,22.88,23.81,464706800,11.905,,,
2001-03-30T16:00:00-05:00,23.56,24.44,13.5,15.75,548810600,7.875,,,
2001-04-30T16:00:00-04:00,15.38,21.05,11.38,20.18,557430400,10.09,,,
2001-05-31T16:00:00-04:00,20.11,23.7,16.95,18.11,388714200,9.055,,,
2001-06-29T16:00:00-04:00,18.59,20.82,15.24,19.99,372664600,9.995,,,
2001-07-31T16:00:00-04:00,19.66,20.87,15.31,17.62,358574000,8.81,,,
2001-08-31T16:00:00-04:00,18.06,18.7,11.02,11.86,321941400,5.93,,,
2001-09-28T16:00:00-04:00,11.96,12.41,8.02,8.81,339614600,4.405,,,
2001-10-31T16:00:00-05:00,8.7,13.18,8.45,10.88,432088800,5.44,,,
2001-11-30T16:00:00-05:00,11.07,18.09,10.67,15.57,500033200,7.785,,,
2001-12-31T16:00:00-05:00,16.3,19.5,15.75,17.74,485149000,8.87,,,
2002-01-31T16:00:00-05:00,18.14,21.35,16.18,17.24,550824400,8.62,,,
2002-02-28T16:00:00-05:00,17.26,17.35,13.41,14.46,353203800,7.23,,,
2002-03-29T16:00:00-05:00,14.93,20.54,14.93,18.47,389707400,9.235,,,
2002-04-30T16:00:00-04:00,18.75,19.15,13.87,14.76,487290000,7.38,,,
2002-05-31T16:00:00-04:00,14.79,18.45,14.12,16.02,342395400,8.01,,,
2002-06-28T16:00:00-04:00,16.12,17.07,12.82,14.76,317262200,7.38,,,
2002-07-31T16:00:00-04:00,14.76,14.86,11.11,13.17,626151800,6.585,,,
2002-08-30T16:00:00-04:00,13.06,13.55,9.13,10.29,483302400,5.145,,,
2002-09-30T16:00:00-04:00,10.04,11.1,8.94,9.57,360084400,4.785,,,
2002-10-31T16:00:00-05:00,9.9,15.59,9.01,14.92,810723800,7.46,,,
2002-11-29T16:00:00-05:00,14.7,18.8,14.5,18.27,469571200,9.135,,,
2002-12-31T16:00:00-05:00,18.7,18.97,15.71,16.35,314542800,8.175,,,
2003-01-31T16:00:00-05:00,16.59,20.39,16.5,18.2,475453000,9.1,,,
2003-02-28T16:00:00-05:00,18.05,20.95,17.3,20.85,271631200,10.425,,,
2003-03-31T16:00:00-05:00,20.79,24.99,18.47,24.02,531828600,12.01,,,
2003-04-30T16:00:00-04:00,23.3,26.25,22.52,24.77,660034000,12.385,,,
2003-05-30T16:00:00-04:00,24.79,30.72,24.04,29.84,504875000,14.92,,,
2003-06-30T16:00:00-04:00,30.31,33.49,27.05,32.7,611683600,16.35,,,
2003-07-31T16:00:00-04:00,32.86,35.79,29.56,31.13,626730200,15.565,,,
2003-08-29T16:00:00-04:00,31.63,33.4,28.1,33.39,369789000,16.695,,,
2003-09-30T16:00:00-04:00,33.34,38.25,33.12,35.39,565828800,17.695,,,
2003-10-31T16:00:00-05:00,36.1,44.55,35,43.71,723167400,21.855,,,
2003-11-28T16:00:00-05:00,43.74,44.77,37.95,42.99,428710000,21.495,,,
2003-12-31T16:00:00-05:00,43.42,45.48,39.96,45.03,393910400,22.515,,,
2004-01-30T16:00:00-05:00,45.5,50.41,44.25,46.98,452359400,23.49,,,
2004-02-27T16:00:00-05:00,47.1,48.07,42.83,44.34,332538200,22.17,,,
2004-03-31T16:00:00-05:00,44.55,49.3,41.14,48.47,491747200,24.235,,,
2004-04-30T16:00:00-04:00,48.82,58.35,47.89,50.53,590743400,25.265,,,
2004-05-31T16:00:00-04:00,25.265,31.16,25.255,30.66,440015300,30.66,,,
2004-06-30T16:00:00-04:00,30.49,36.51,30.43,36.4,381669800,36.4,,,
2004-07-30T16:00:00-04:00,35.14,35.34,27.51,30.8,531137900,30.8,,,
2004-08-31T16:00:00-04:00,30.57,30.61,25.52,28.51,411349800,28.51,,,
2004-09-30T16:00:00-04:00,28.39,34.49,28.13,33.91,384693000,33.91,,,
2004-10-29T16:00:00-04:00,34.35,36.75,33.6,36.19,446442900,36.19,,,
2004-11-30T16:00:00-05:00,35.91,39.25,35.35,37.62,341960500,37.62,,,
2004-12-31T16:00:00-05:00,37.9,39.79,36.21,37.68,281312000,37.68,,,
2005-01-31T16:00:00-05:00,38.36,38.9,33.75,35.21,504345300,35.21,,,
2005-02-28T16:00:00-05:00,35.13,36.34,30.3,32.27,433571400,32.27,,,
2005-03-31T16:00:00-05:00,32.37,34.2,30.65,33.9,427142000,33.9,,,
2005-04-29T16:00:00-04:00,34.18,35.91,32.29,34.5,481087200,34.5,,,
2005-05-31T16:00:00-04:00,34.44,37.47,33.69,37.2,347127600,37.2,,,
2005-06-30T16:00:00-04:00,37.31,38.95,34.44,34.65,346186800,34.65,,,
2005-07-29T16:00:00-04:00,34.76,38.02,32.75,33.34,435639500,33.34,,,
2005-08-31T16:00:00-04:00,33.63,35,32.65,33.32,328370200,33.32,,,
2005-09-30T16:00:00-04:00,33.28,34.71,31.6,33.84,321067700,33.84,,,
2005-10-31T16:00:00-05:00,33.8,37.27,32.77,36.97,437452500,36.97,,,
2005-11-30T16:00:00-05:00,36.62,43.45,36.59,40.23,457245800,40.23,,,
2005-12-30T16:00:00-05:00,40.74,42.89,39.05,39.18,304290600,39.18,,,
2006-01-31T16:00:00-05:00,39.69,43.66,33.21,34.38,679254900,34.38,,,
2006-02-28T16:00:00-05:00,34.45,35.1,31.34,32.06,441994100,32.06,,,
2006-03-31T16:00:00-05:00,32.21,32.91,29.75,32.26,481601400,32.26,,,
2006-04-28T16:00:00-04:00,32.41,34.09,30.53,32.78,417783500,32.78,,,
2006-05-31T16:00:00-04:00,32.99,34,28.6,31.59,487813400,31.59,,,
2006-06-30T16:00:00-04:00,31.83,33.12,29.25,33,351718600,33,,,
2006-07-31T16:00:00-04:00,32.9,33.74,24.91,27.14,623602500,27.14,,,
2006-08-31T16:00:00-04:00,27.06,29.97,26.4,28.83,296746700,28.83,,,
2006-09-29T16:00:00-04:00,28.91,29.57,24.6,25.28,518705500,25.28,,,
2006-10-31T16:00:00-05:00,25.45,26.7,22.65,26.34,806247500,26.34,,,
2006-11-30T16:00:00-05:00,26.5,28.56,25.77,27.01,467228400,27.01,,,
2006-12-29T16:00:00-05:00,27,27.61,25.13,25.54,413059200,25.54,,,
2007-01-31T16:00:00-05:00,25.85,29.88,25.26,28.31,597177200,28.31,,,
2007-02-28T16:00:00-05:00,28.68,32.84,28.15,30.86,435162100,30.86,,,
2007-03-30T16:00:00-04:00,30.13,31.9,28.79,31.29,445956100,31.29,,,
2007-04-30T16:00:00-04:00,31.22,32.24,27.37,28.04,540031000,28.04,,,
2007-05-31T16:00:00-04:00,28.25,33.61,27.53,28.7,710644000,28.7,,,
2007-06-29T16:00:00-04:00,28.9,29.4,26.61,27.13,557274700,27.13,,,
2007-07-31T16:00:00-04:00,27.19,27.8,23.24,23.25,570122700,23.25,,,
2007-08-31T16:00:00-04:00,23.17,24.74,22.27,22.73,459256700,22.73,,,
2007-09-28T16:00:00-04:00,23.3,27.07,23.1,26.84,449870500,26.84,,,
2007-10-31T16:00:00-04:00,26.76,34.08,26.55,31.1,801365400,31.1,,,
2007-11-30T16:00:00-05:00,30.86,32.37,24.69,26.81,713285100,26.81,,,
2007-12-31T16:00:00-05:00,26.64,27.2,22.8,23.26,412143400,23.26,,,
2008-01-31T16:00:00-05:00,23.8,24.57,18.58,19.18,816860600,19.18,,,
