ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-12-07T16:00:00-05:00,100.51,102.07,100.44,101.99,12255700,101.21,,,
2016-12-08T16:00:00-05:00,101.47,103.96,101.47,103.38,16524800,103.38,,,
2016-12-09T16:00:00-05:00,103.49,105.52,103.18,104.86,12173900,104.86,,,
2016-12-12T16:00:00-05:00,104.61,104.7,103.73,104.06,7880200,104.06,,,
2016-12-13T16:00:00-05:00,104.2,104.31,103.71,103.85,7393200,103.85,,,
2016-12-14T16:00:00-05:00,103.62,104.41,103.5,104.05,7961900,104.05,,,
2016-12-15T16:00:00-05:00,103.85,105.64,103.82,104.39,8745400,104.39,,,
2016-12-16T16:00:00-05:00,104.71,104.73,103.75,103.91,12635500,103.91,,,
2016-12-19T16:00:00-05:00,105.7,106.26,105.07,105.3,11475600,105.3,,,
2016-12-20T16:00:00-05:00,105.64,106.2,105.06,105.46,8947300,105.46,,,
2016-12-21T16:00:00-05:00,104.61,105.91,104.51,105.56,5202400,105.56,,,
2016-12-22T16:00:00-05:00,104.96,105.49,104.7,105.42,5230800,105.42,,,
2016-12-23T16:00:00-05:00,105.24,105.34,104.75,105.15,3238800,105.15,,,
2016-12-27T16:00:00-05:00,104.85,105.56,104.78,105.17,3639500,105.17,,,
2016-12-28T16:00:00-05:00,104.99,105.32,104.06,104.3,5178600,104.3,,,
2016-12-29T16:00:00-05:00,104.23,104.77,103.87,104.56,5896800,104.56,,,
2016-12-30T16:00:00-05:00,104.57,105,103.96,104.22,6983300,104.22,,,
2017-01-03T16:00:00-05:00,105.3,106.9,105.21,106.08,8884300,106.08,,,
2017-01-04T16:00:00-05:00,106.64,107.5,106.25,107.44,8322000,107.44,,,
2017-01-05T16:00:00-05:00,107.17,107.62,106.79,107.38,6303000,107.38,,,
2017-01-06T16:00:00-05:00,108.02,109.35,107.75,108.98,9551300,108.98,,,
2017-01-09T16:00:00-05:00,108.58,108.83,108.11,108.36,6193400,108.36,,,
2017-01-10T16:00:00-05:00,107.9,108.82,107.35,108.38,7901900,108.38,,,
2017-01-11T16:00:00-05:00,108.54,109.49,108.38,109.44,7616800,109.44,,,
2017-01-12T16:00:00-05:00,108.12,109,107.43,107.53,8218900,107.53,,,
2017-01-13T16:00:00-05:00,107.16,108.35,106.9,108.06,6489000,108.06,,,
2017-01-17T16:00:00-05:00,107.91,108.93,107.65,107.97,7586500,107.97,,,
2017-01-18T16:00:00-05:00,106.93,108.4,106.81,108.16,7162900,108.16,,,
2017-01-19T16:00:00-05:00,107.92,108.01,107.08,107.28,5350200,107.28,,,
2017-01-20T16:00:00-05:00,107.35,107.82,107.18,107.66,5649000,107.66,,,
2017-01-23T16:00:00-05:00,107.34,107.68,106.57,107.12,5716600,107.12,,,
2017-01-24T16:00:00-05:00,107.2,108.06,107.08,107.9,5456100,107.9,,,
2017-01-25T16:00:00-05:00,108.23,108.42,108,108.04,6180200,108.04,,,
2017-01-26T16:00:00-05:00,108.21,108.62,107.98,108.06,6088100,108.06,,,
2017-01-27T16:00:00-05:00,108.49,109.4,108.15,109.3,5578300,109.3,,,
2017-01-30T16:00:00-05:00,109.86,111.05,108.96,110.94,13793600,110.94,,,
2017-01-31T16:00:00-05:00,110.59,110.8,109.98,110.65,8485800,110.65,,,
2017-02-01T16:00:00-05:00,110.71,111.99,110.68,111.3,10501300,111.3,,,
2017-02-02T16:00:00-05:00,111.21,111.54,110.55,110.61,6515900,110.61,,,
2017-02-03T16:00:00-05:00,110.9,111.15,110.21,110.3,7923400,110.3,,,
2017-02-06T16:00:00-05:00,109.92,110.15,109.3,109.57,6896300,109.57,,,
2017-02-07T16:00:00-05:00,109.65,109.73,108.77,109,10184800,109,,,
2017-02-08T16:00:00-05:00,109.56,111.42,108.98,109,13615500,109,,,
2017-02-09T16:00:00-05:00,109,109.85,109,109.49,6369700,109.49,,,
2017-02-10T16:00:00-05:00,109.35,109.8,108.58,109.26,7671800,109.26,,,
2017-02-13T16:00:00-05:00,108.95,109.9,108.9,109.65,5653200,109.65,,,
2017-02-14T16:00:00-05:00,109.8,110.33,109.53,110.33,4768700,110.33,,,
2017-02-15T16:00:00-05:00,109.91,110.68,109.8,110.18,7087100,110.18,,,
2017-02-16T16:00:00-05:00,110.34,110.87,110.09,110.71,7179600,110.71,,,
2017-02-17T16:00:00-05:00,110.24,110.5,109.52,110.06,6349200,110.06,,,
