ending,open,high,low,close,volume,adj_close,split,dividend
2010-01-04T16:00:00-05:00,109.82,110.14,109.31,109.8,16224100,109.8,1,0
2010-01-05T16:00:00-05:00,109.88,110.39,109.26,109.7,14213100,109.7,1,0
2010-01-06T16:00:00-05:00,110.71,111.77,110.41,111.51,24981900,111.51,1,0
2010-01-07T16:00:00-05:00,111.07,111.29,110.62,110.82,13609800,110.82,1,0
2010-01-08T16:00:00-05:00,111.52,111.58,110.26,111.37,15894600,111.37,1,0
2010-01-11T16:00:00-05:00,113.34,113.59,112.52,112.85,17253000,112.85,1,0
2010-01-12T16:00:00-05:00,112.38,113.05,110.14,110.49,29182600,110.49,1,0
2010-01-13T16:00:00-05:00,110.92,111.57,109.57,111.54,20014000,111.54,1,0
2010-01-14T16:00:00-05:00,111.51,112.37,110.79,112.03,18305300,112.03,1,0
2010-01-15T16:00:00-05:00,111.35,112.01,110.38,110.86,18002700,110.86,1,0
2010-01-19T16:00:00-05:00,110.95,111.75,110.83,111.52,10468200,111.52,1,0
2010-01-20T16:00:00-05:00,109.97,110.05,108.46,108.94,17535000,108.94,1,0
2010-01-21T16:00:00-05:00,108.48,108.78,106.61,107.37,25748400,107.37,1,0
2010-01-22T16:00:00-05:00,106.93,107.68,106.01,107.17,24210100,107.17,1,0
2010-01-25T16:00:00-05:00,107.44,107.72,107.07,107.48,13200500,107.48,1,0
2010-01-26T16:00:00-05:00,106.87,107.99,106.75,107.56,12297100,107.56,1,0
2010-01-27T16:00:00-05:00,107.53,108.8,106.16,106.53,19005100,106.53,1,0
2010-01-28T16:00:00-05:00,107.18,107.23,105.18,106.48,16793900,106.48,1,0
2010-01-29T16:00:00-05:00,105.88,106.3,105.27,105.96,20278800,105.96,1,0
2010-02-01T16:00:00-05:00,106.64,108.48,106.37,108.35,14901900,108.35,1,0
2010-02-02T16:00:00-05:00,109.16,109.6,108.61,109.13,14292200,109.13,1,0
2010-02-03T16:00:00-05:00,109.1,109.54,108.43,108.7,13393200,108.7,1,0
2010-02-04T16:00:00-05:00,106.79,106.8,103.75,104.37,39991900,104.37,1,0
2010-02-05T16:00:00-05:00,103.76,104.68,102.28,104.68,32656700,104.68,1,0
2010-02-08T16:00:00-05:00,104.41,105.14,104,104.04,17176600,104.04,1,0
2010-02-09T16:00:00-05:00,105.18,106.15,104.87,105.41,25959200,105.41,1,0
2010-02-10T16:00:00-05:00,105.13,105.5,104.11,105.12,16215200,105.12,1,0
2010-02-11T16:00:00-05:00,105.58,107.56,105.27,107.13,19350100,107.13,1,0
2010-02-12T16:00:00-05:00,106.08,107.1,105.57,107.04,14464200,107.04,1,0
2010-02-16T16:00:00-05:00,109.45,109.87,109.1,109.62,20895700,109.62,1,0
2010-02-17T16:00:00-05:00,109.66,110.01,108.87,109.25,19593400,109.25,1,0
2010-02-18T16:00:00-05:00,109.61,110.11,109.19,109.98,19177400,109.98,1,0
2010-02-19T16:00:00-05:00,109.32,110.39,108.81,109.47,21928700,109.47,1,0
2010-02-22T16:00:00-05:00,109.86,109.97,108.66,109.07,10742800,109.07,1,0
2010-02-23T16:00:00-05:00,108.84,108.91,107.65,107.89,13629600,107.89,1,0
2010-02-24T16:00:00-05:00,107.33,108.16,107.1,107.36,17207400,107.36,1,0
2010-02-25T16:00:00-05:00,106.7,108.7,106.6,108.31,23400400,108.31,1,0
2010-02-26T16:00:00-05:00,108.89,109.6,108.41,109.43,13033900,109.43,1,0
2010-03-01T16:00:00-05:00,109.48,109.9,108.97,109.43,12830900,109.43,1,0
2010-03-02T16:00:00-05:00,109.86,111.45,109.86,111.02,20102200,111.02,1,0
2010-03-03T16:00:00-05:00,111.46,112.18,111.18,111.63,16222100,111.63,1,0
2010-03-04T16:00:00-05:00,111.25,111.37,110.22,110.83,12944800,110.83,1,0
2010-03-05T16:00:00-05:00,111.13,111.75,110.8,110.81,11091400,110.81,1,0
2010-03-08T16:00:00-05:00,111.22,111.3,109.52,109.88,12753800,109.88,1,0
2010-03-09T16:00:00-05:00,109.16,110.16,109.04,109.72,12650800,109.72,1,0
2010-03-10T16:00:00-05:00,109.94,110.5,108.02,108.47,21982100,108.47,1,0
2010-03-11T16:00:00-05:00,108.28,108.65,107.86,108.6,9513300,108.6,1,0
2010-03-12T16:00:00-05:00,108.56,108.77,107.45,107.95,11849000,107.95,1,0
2010-03-15T16:00:00-04:00,108.16,108.56,107.82,108.36,7698600,108.36,1,0
2010-03-16T16:00:00-04:00,110.02,110.57,109.7,110.4,17749300,110.4,1,0
2010-03-17T16:00:00-04:00,110.18,110.46,109.55,109.59,13784300,109.59,1,0
2010-03-18T16:00:00-04:00,110.1,110.61,109.5,110.34,13848400,110.34,1,0
2010-03-19T16:00:00-04:00,108.28,110.29,107.85,108.28,24329100,108.28,1,0
2010-03-22T16:00:00-04:00,107.31,108,106.95,107.75,11579400,107.75,1,0
2010-03-23T16:00:00-04:00,107.5,108.5,107.34,108.32,11274400,108.32,1,0
2010-03-24T16:00:00-04:00,106.94,107.07,106.24,106.3,14236700,106.3,1,0
2010-03-25T16:00:00-04:00,107,107.25,106.48,106.78,16866700,106.78,1,0
2010-03-26T16:00:00-04:00,107.16,108.7,106.82,108.59,17433600,108.59,1,0
2010-03-29T16:00:00-04:00,108.87,109.17,108.4,108.75,11527000,108.75,1,0
2010-03-30T16:00:00-04:00,108.57,108.66,107.87,107.97,9817700,107.97,1,0
2010-03-31T16:00:00-04:00,109.44,109.5,108.85,108.95,14006800,108.95,1,0
2010-04-01T16:00:00-04:00,109.97,110.47,109.92,110.26,11370500,110.26,1,0
2010-04-05T16:00:00-04:00,110.56,110.98,110.27,110.89,8207900,110.89,1,0
2010-04-06T16:00:00-04:00,110.89,111.51,110.83,111.03,10322300,111.03,1,0
2010-04-07T16:00:00-04:00,111.85,112.93,111.77,112.49,19139500,112.49,1,0
2010-04-08T16:00:00-04:00,112.47,112.98,112.13,112.65,12445400,112.65,1,0
2010-04-09T16:00:00-04:00,113.09,114.07,112.74,113.64,16427800,113.64,1,0
2010-04-12T16:00:00-04:00,113.64,114.13,112.98,113.01,11118900,113.01,1,0
2010-04-13T16:00:00-04:00,113.12,113.16,112.06,112.69,11261100,112.69,1,0
2010-04-14T16:00:00-04:00,113.23,113.66,112.78,113.03,10572100,113.03,1,0
2010-04-15T16:00:00-04:00,112.9,113.71,112.85,113.65,10952100,113.65,1,0
2010-04-16T16:00:00-04:00,112.5,113.07,110.54,111.24,24572600,111.24,1,0
2010-04-19T16:00:00-04:00,110.88,111.36,110.67,111.15,7993700,111.15,1,0
2010-04-20T16:00:00-04:00,111.73,112.21,111.33,111.46,7019800,111.46,1,0
2010-04-21T16:00:00-04:00,111.82,112.64,111.48,112.31,6842900,112.31,1,0
2010-04-22T16:00:00-04:00,111.79,112.01,110.76,111.84,9598900,111.84,1,0
2010-04-23T16:00:00-04:00,111.26,113.3,111.09,113.19,12505800,113.19,1,0
2010-04-26T16:00:00-04:00,112.88,113.2,112.63,112.75,8335400,112.75,1,0
2010-04-27T16:00:00-04:00,112.43,114.82,112.34,114.63,25057100,114.63,1,0
2010-04-28T16:00:00-04:00,114.03,114.99,113.63,114.31,26891900,114.31,1,0
2010-04-29T16:00:00-04:00,113.85,114.52,113.84,114.28,10374300,114.28,1,0
2010-04-30T16:00:00-04:00,115.26,115.7,115.21,115.36,13403100,115.36,1,0
2010-05-03T16:00:00-04:00,115.91,116.28,115.53,115.73,13570800,115.73,1,0
2010-05-04T16:00:00-04:00,116.39,116.43,114.17,114.87,21512100,114.87,1,0
2010-05-05T16:00:00-04:00,113.58,115.24,113.31,115.09,21616700,115.09,1,0
2010-05-06T16:00:00-04:00,115.62,118.62,115.57,118.49,50546300,118.49,1,0
2010-05-07T16:00:00-04:00,117.64,118.88,116.74,118.27,34272700,118.27,1,0
2010-05-10T16:00:00-04:00,117.5,117.9,116.81,117.57,28433800,117.57,1,0
2010-05-11T16:00:00-04:00,119.46,120.87,118.97,120.66,36731800,120.66,1,0
2010-05-12T16:00:00-04:00,121.28,122.24,120.77,121.4,32703600,121.4,1,0
2010-05-13T16:00:00-04:00,121.29,121.71,120.1,120.56,22340400,120.56,1,0
2010-05-14T16:00:00-04:00,121.88,122.02,119.12,120.37,34643200,120.37,1,0
2010-05-17T16:00:00-04:00,120.55,121.12,119.29,119.36,27898000,119.36,1,0
2010-05-18T16:00:00-04:00,118.86,120.32,118.5,119.49,26595300,119.49,1,0
2010-05-19T16:00:00-04:00,118.19,118.43,116.08,116.63,34412400,116.63,1,0
2010-05-20T16:00:00-04:00,116.14,116.95,115.18,115.84,28908200,115.84,1,0
2010-05-21T16:00:00-04:00,115.05,116.24,114.51,115.22,20098300,115.22,1,0
2010-05-24T16:00:00-04:00,116.34,117.17,116.04,116.84,14300500,116.84,1,0
2010-05-25T16:00:00-04:00,117.16,117.52,116.82,117.36,21232700,117.36,1,0
2010-05-26T16:00:00-04:00,118.58,119.08,118.32,118.47,13153500,118.47,1,0
2010-05-27T16:00:00-04:00,118.16,119.04,118.14,118.69,10418500,118.69,1,0
2010-05-28T16:00:00-04:00,118.48,118.9,117.63,118.88,11579400,118.88,1,0
2010-06-01T16:00:00-04:00,119.88,120.25,119.63,119.91,12207800,119.91,1,0
2010-06-02T16:00:00-04:00,119.35,119.88,118.72,119.78,10339300,119.78,1,0
2010-06-03T16:00:00-04:00,119.16,119.39,117.48,117.96,13855200,117.96,1,0
2010-06-04T16:00:00-04:00,117.96,119.39,117.05,119.19,16532500,119.19,1,0
2010-06-07T16:00:00-04:00,118.73,121.8,118.62,121.49,20238600,121.49,1,0
2010-06-08T16:00:00-04:00,121.61,122.45,120.66,121,23404800,121,1,0
2010-06-09T16:00:00-04:00,120.48,120.99,119.51,120.56,12884600,120.56,1,0
2010-06-10T16:00:00-04:00,119.36,120.04,118.83,118.97,13687900,118.97,1,0
2010-06-11T16:00:00-04:00,119.88,120.41,119.33,120.01,7829400,120.01,1,0
2010-06-14T16:00:00-04:00,119.63,120.26,118.96,119.6,11002800,119.6,1,0
2010-06-15T16:00:00-04:00,119.71,121.03,119.48,120.99,15073000,120.99,1,0
2010-06-16T16:00:00-04:00,120.68,120.89,120.04,120.33,10500500,120.33,1,0
2010-06-17T16:00:00-04:00,121.64,122.41,121.49,121.9,19792200,121.9,1,0
2010-06-18T16:00:00-04:00,123.04,123.5,122.81,122.83,19429900,122.83,1,0
2010-06-21T16:00:00-04:00,123.09,123.11,120.36,120.39,20041700,120.39,1,0
2010-06-22T16:00:00-04:00,121.16,121.59,120.87,121.45,12940900,121.45,1,0
2010-06-23T16:00:00-04:00,120.89,121.02,119.77,120.95,14120400,120.95,1,0
2010-06-24T16:00:00-04:00,120.76,122.16,120.67,121.3,13137700,121.3,1,0
2010-06-25T16:00:00-04:00,122.75,123.13,122.49,122.76,9986700,122.76,1,0
2010-06-28T16:00:00-04:00,122.79,123.56,120.81,121.09,19650700,121.09,1,0
2010-06-29T16:00:00-04:00,121.05,121.82,120.02,121.27,17334700,121.27,1,0
2010-06-30T16:00:00-04:00,121.07,122.09,120.88,121.68,12016300,121.68,1,0
2010-07-01T16:00:00-04:00,120.91,121.03,116.98,117.04,33248900,117.04,1,0
2010-07-02T16:00:00-04:00,118.21,118.5,117.41,118.49,14732800,118.49,1,0
2010-07-06T16:00:00-04:00,117.67,117.72,116.3,116.51,16846900,116.51,1,0
2010-07-07T16:00:00-04:00,116.57,117.78,116.5,117.73,10930100,117.73,1,0
2010-07-08T16:00:00-04:00,117.39,117.41,116.1,117.21,11315100,117.21,1,0
2010-07-09T16:00:00-04:00,118.14,118.73,118,118.36,9596800,118.36,1,0
2010-07-12T16:00:00-04:00,117.83,118.2,116.97,117.34,7506700,117.34,1,0
2010-07-13T16:00:00-04:00,118.98,119.1,118.36,118.36,8423700,118.36,1,0
2010-07-14T16:00:00-04:00,118.26,119.13,117.59,118.3,9574800,118.3,1,0
2010-07-15T16:00:00-04:00,118.59,118.7,117.73,118.23,8586900,118.23,1,0
2010-07-16T16:00:00-04:00,116.69,116.79,115.95,116.67,17494400,116.67,1,0
2010-07-19T16:00:00-04:00,115.57,115.8,115.11,115.73,15723900,115.73,1,0
2010-07-20T16:00:00-04:00,115.75,116.74,115.48,116.65,9263100,116.65,1,0
2010-07-21T16:00:00-04:00,116.8,117,115.71,115.85,9396200,115.85,1,0
2010-07-22T16:00:00-04:00,115.95,117.5,115.91,116.86,8161000,116.86,1,0
2010-07-23T16:00:00-04:00,117.12,117.47,115.79,116.09,8337000,116.09,1,0
2010-07-26T16:00:00-04:00,116.38,116.47,115.3,115.52,11219000,115.52,1,0
2010-07-27T16:00:00-04:00,114.95,114.99,113.21,113.51,29524800,113.51,1,0
2010-07-28T16:00:00-04:00,113.48,113.93,113.08,113.78,16071500,113.78,1,0
2010-07-29T16:00:00-04:00,113.54,114.35,113.34,114.29,9476300,114.29,1,0
2010-07-30T16:00:00-04:00,114.36,115.73,114.08,115.49,10093200,115.49,1,0
2010-08-02T16:00:00-04:00,116.12,116.39,115.2,115.54,8473400,115.54,1,0
2010-08-03T16:00:00-04:00,115.88,116.44,115.81,115.99,5579400,115.99,1,0
2010-08-04T16:00:00-04:00,117.41,117.65,116.65,116.72,10323200,116.72,1,0
2010-08-05T16:00:00-04:00,117.01,117.1,116.35,116.98,7023000,116.98,1,0
2010-08-06T16:00:00-04:00,117.99,118.42,117.49,117.84,10001700,117.84,1,0
2010-08-09T16:00:00-04:00,117.76,117.85,117.23,117.4,6751400,117.4,1,0
2010-08-10T16:00:00-04:00,116.59,118.09,116.4,117.73,10444900,117.73,1,0
2010-08-11T16:00:00-04:00,117.74,118.14,116.58,117.34,12436900,117.34,1,0
2010-08-12T16:00:00-04:00,118.56,118.86,118.46,118.77,12327000,118.77,1,0
2010-08-13T16:00:00-04:00,118.82,118.89,118.36,118.74,10213200,118.74,1,0
2010-08-16T16:00:00-04:00,119.7,119.82,119.46,119.73,8948300,119.73,1,0
2010-08-17T16:00:00-04:00,119.75,119.97,119.6,119.75,9145400,119.75,1,0
2010-08-18T16:00:00-04:00,119.23,120.51,119,120.22,12102500,120.22,1,0
2010-08-19T16:00:00-04:00,120.65,120.99,120.11,120.39,10014500,120.39,1,0
2010-08-20T16:00:00-04:00,119.97,120.07,119.45,119.97,10682100,119.97,1,0
2010-08-23T16:00:00-04:00,119.91,120.07,119.42,119.78,4857800,119.78,1,0
2010-08-24T16:00:00-04:00,118.77,120.8,118.71,120.36,14811400,120.36,1,0
2010-08-25T16:00:00-04:00,121.12,121.38,120.67,121.36,13987100,121.36,1,0
2010-08-26T16:00:00-04:00,121.09,122.95,120.5,120.96,8886600,120.96,1,0
2010-08-27T16:00:00-04:00,121.2,121.45,120.42,121.01,11155400,121.01,1,0
2010-08-30T16:00:00-04:00,120.85,121.06,120.58,120.91,4390900,120.91,1,0
2010-08-31T16:00:00-04:00,121.77,122.19,121.46,122.08,12249700,122.08,1,0
2010-09-01T16:00:00-04:00,122.15,122.21,121.43,121.69,11873500,121.69,1,0
2010-09-02T16:00:00-04:00,122.38,122.48,121.89,122.29,7002100,122.29,1,0
2010-09-03T16:00:00-04:00,121.39,122.39,121.15,121.86,9074500,121.86,1,0
2010-09-07T16:00:00-04:00,122.91,123.06,122.63,122.7,8777500,122.7,1,0
2010-09-08T16:00:00-04:00,122.82,123.42,122.6,122.71,9788900,122.71,1,0
2010-09-09T16:00:00-04:00,122.44,122.88,121.38,121.56,13745000,121.56,1,0
2010-09-10T16:00:00-04:00,121.4,122.3,121.39,121.73,12510000,121.73,1,0
2010-09-13T16:00:00-04:00,121.63,122.11,121.39,121.62,9693300,121.62,1,0
2010-09-14T16:00:00-04:00,122.92,124.59,121.55,124.02,26588900,124.02,1,0
2010-09-15T16:00:00-04:00,123.97,124.29,123.43,123.94,11689100,123.94,1,0
2010-09-16T16:00:00-04:00,124.5,124.77,124.19,124.63,12672800,124.63,1,0
2010-09-17T16:00:00-04:00,125.03,125.03,124.27,124.54,13819200,124.54,1,0
