ending,open,high,low,close,volume,adj_close,split,dividend
2015-07-06T16:00:00-04:00,38,39.75,36,36.71,5866600,36.71,1,0
2015-07-07T16:00:00-04:00,37.72,37.81,36,36.62,7359000,36.62,1,0
2015-07-08T16:00:00-04:00,36.34,36.36,34.53,34.7,5387700,34.7,1,0
2015-07-09T16:00:00-04:00,35.1,35.52,33.99,34.5,3760100,34.5,1,0
2015-07-10T16:00:00-04:00,34.66,35.19,33.98,34.69,4472800,34.69,1,0
2015-07-13T16:00:00-04:00,35.59,37.5,35.5,36.78,7626000,36.78,1,0
2015-07-14T16:00:00-04:00,36.99,37.74,36.6,36.93,4653300,36.93,1,0
2015-07-15T16:00:00-04:00,37.98,38.2,37.03,37.51,13072800,37.51,1,0
2015-07-16T16:00:00-04:00,38.82,39.97,38.08,38.63,21348500,38.63,1,0
2015-07-17T16:00:00-04:00,39.42,40.2,38.18,38.39,45720200,38.39,1,0
2015-07-20T16:00:00-04:00,41.46,42.55,39.8,40.47,52286500,40.47,1,0
2015-07-21T16:00:00-04:00,41.08,41.11,39.12,39.35,32954600,39.35,1,0
2015-07-22T16:00:00-04:00,39.35,39.72,38.1,38.39,25363900,38.39,1,0
2015-07-23T16:00:00-04:00,38.74,38.75,36.93,37.01,19250200,37.01,1,0
2015-07-24T16:00:00-04:00,37.71,38,36.91,37,14274300,37,1,0
2015-07-27T16:00:00-04:00,36.78,37.38,36.22,36.39,16179900,36.39,1,0
2015-07-28T16:00:00-04:00,37.19,38,36.83,37.6,18986000,37.6,1,0
2015-07-29T16:00:00-04:00,38.03,38.1,37.62,37.95,11788400,37.95,1,0
2015-07-30T16:00:00-04:00,38.04,39.01,37.72,38.45,13845100,38.45,1,0
2015-07-31T16:00:00-04:00,39.14,39.2,38.22,38.7,12480600,38.7,1,0
2015-08-03T16:00:00-04:00,39.25,39.88,38.9,39.39,15126600,39.39,1,0
2015-08-04T16:00:00-04:00,39.91,39.91,38.43,38.95,10992200,38.95,1,0
2015-08-05T16:00:00-04:00,39.7,39.88,39.17,39.27,9463100,39.27,1,0
2015-08-06T16:00:00-04:00,39.63,39.74,38.55,38.85,7324100,38.85,1,0
2015-08-07T16:00:00-04:00,39.04,39.23,38.6,39.13,8331300,39.13,1,0
2015-08-10T16:00:00-04:00,39.43,39.69,38.77,39.05,7998900,39.05,1,0
2015-08-11T16:00:00-04:00,38.93,39.28,38.72,38.85,8184000,38.85,1,0
2015-08-12T16:00:00-04:00,38.55,38.58,37.01,38.19,21350600,38.19,1,0
2015-08-13T16:00:00-04:00,38.4,38.49,37.44,37.62,7863500,37.62,1,0
2015-08-14T16:00:00-04:00,37.49,38.18,37.38,38.14,6271100,38.14,1,0
2015-08-17T16:00:00-04:00,38.3,38.75,37.7,38.73,4931700,38.73,1,0
2015-08-18T16:00:00-04:00,39,39,37.87,37.99,4678800,37.99,1,0
2015-08-19T16:00:00-04:00,37.87,38.1,37.03,37.19,6867600,37.19,1,0
2015-08-20T16:00:00-04:00,36.85,37.34,35.88,35.98,10645700,35.98,1,0
2015-08-21T16:00:00-04:00,35.57,36.11,33.83,34.25,16824100,34.25,1,0
2015-08-24T16:00:00-04:00,31.17,34.85,30,33.75,19676600,33.75,1,0
2015-08-25T16:00:00-04:00,35.44,35.46,32.7,32.7,15557100,32.7,1,0
2015-08-26T16:00:00-04:00,33.7,33.84,31.71,33.17,25350400,33.17,1,0
2015-08-27T16:00:00-04:00,33.87,34.77,33.16,34.62,18909600,34.62,1,0
2015-08-28T16:00:00-04:00,34.51,35.26,34.37,35.04,8344800,35.04,1,0
2015-08-31T16:00:00-04:00,35.5,35.51,34.77,35,12123800,35,1,0
2015-09-01T16:00:00-04:00,34.15,34.68,33.41,33.77,13376000,33.77,1,0
2015-09-02T16:00:00-04:00,34.6,35.08,33.83,35.07,7521000,35.07,1,0
2015-09-03T16:00:00-04:00,35.01,35.46,34.77,35.31,6683800,35.31,1,0
2015-09-04T16:00:00-04:00,34.71,34.72,33.78,34.29,7483100,34.29,1,0
2015-09-08T16:00:00-04:00,34.81,34.89,34.25,34.7,7674500,34.7,1,0
2015-09-09T16:00:00-04:00,34.92,34.95,33.88,34.37,10946900,34.37,1,0
2015-09-10T16:00:00-04:00,34.23,34.29,32.95,33.46,12134500,33.46,1,0
2015-09-11T16:00:00-04:00,33.27,33.59,32.61,33.55,9184200,33.55,1,0
2015-09-14T16:00:00-04:00,33.7,33.95,33.2,33.77,7897700,33.77,1,0
2015-09-15T16:00:00-04:00,33.72,33.95,32.67,33.8,11874900,33.8,1,0
2015-09-16T16:00:00-04:00,33.46,34.06,33.36,33.77,7183900,33.77,1,0
2015-09-17T16:00:00-04:00,33.72,33.99,33.08,33.32,7846800,33.32,1,0
2015-09-18T16:00:00-04:00,32.9,33.78,32.55,32.92,16488100,32.92,1,0
2015-09-21T16:00:00-04:00,33.66,34.62,33.43,34.25,12736500,34.25,1,0
2015-09-22T16:00:00-04:00,33.94,34.1,33.19,33.35,8538000,33.35,1,0
2015-09-23T16:00:00-04:00,33.49,34.34,33.26,34.16,5405500,34.16,1,0
2015-09-24T16:00:00-04:00,34,34.07,33.38,33.91,6544500,33.91,1,0
2015-09-25T16:00:00-04:00,34.6,34.69,33.5,33.77,6566800,33.77,1,0
2015-09-28T16:00:00-04:00,33.68,33.68,32.15,32.25,7407300,32.25,1,0
2015-09-29T16:00:00-04:00,32.27,32.67,30.3,30.63,12008100,30.63,1,0
2015-09-30T16:00:00-04:00,31.2,31.28,30.64,31.04,13672000,31.04,1,0
2015-10-01T16:00:00-04:00,30.82,31.59,30.75,31.48,9657000,31.48,1,0
2015-10-02T16:00:00-04:00,30.82,32.86,30.75,32.83,7609800,32.83,1,0
2015-10-05T16:00:00-04:00,32.95,33.02,32.38,32.67,6119100,32.67,1,0
2015-10-06T16:00:00-04:00,32.91,32.91,31.78,31.86,7409800,31.86,1,0
2015-10-07T16:00:00-04:00,32.31,32.47,31.52,32.38,6969600,32.38,1,0
2015-10-08T16:00:00-04:00,32.44,32.45,31.09,31.67,9281500,31.67,1,0
2015-10-09T16:00:00-04:00,31.69,32.45,31.41,32.06,5911400,32.06,1,0
2015-10-12T16:00:00-04:00,32.19,32.67,32.1,32.63,3915500,32.63,1,0
2015-10-13T16:00:00-04:00,32.6,33.48,32.34,33.22,8787700,33.22,1,0
2015-10-14T16:00:00-04:00,33.4,34.46,33.4,34.05,8198300,34.05,1,0
2015-10-15T16:00:00-04:00,34.45,34.72,34.16,34.62,9103200,34.62,1,0
2015-10-16T16:00:00-04:00,34.75,35.05,33.95,34.29,5390700,34.29,1,0
2015-10-19T16:00:00-04:00,34.43,34.9,33.79,34.84,5855700,34.84,1,0
2015-10-20T16:00:00-04:00,34.8,34.99,34.59,34.87,6061500,34.87,1,0
2015-10-21T16:00:00-04:00,34.75,34.8,32.88,33.83,9054500,33.83,1,0
2015-10-22T16:00:00-04:00,34.43,35.25,34.26,34.79,8735500,34.79,1,0
2015-10-23T16:00:00-04:00,35.73,35.75,34.8,34.99,8909100,34.99,1,0
2015-10-26T16:00:00-04:00,36.05,36.59,35.51,36.44,11554600,36.44,1,0
2015-10-27T16:00:00-04:00,36.39,36.39,35.31,35.94,8502400,35.94,1,0
2015-10-28T16:00:00-04:00,36.21,36.65,35.81,36.52,11634300,36.52,1,0
2015-10-29T16:00:00-04:00,34.73,36.5,34.5,35.91,25137300,35.91,1,0
2015-10-30T16:00:00-04:00,35.64,36.49,35.24,36.01,13409200,36.01,1,0
2015-11-02T16:00:00-05:00,35.58,37.41,35.45,36.99,11254900,36.99,1,0
2015-11-03T16:00:00-05:00,37.05,38.44,37,37.9,12025200,37.9,1,0
2015-11-04T16:00:00-05:00,38.45,38.52,37.33,37.6,12226800,37.6,1,0
2015-11-05T16:00:00-05:00,37.82,37.98,36.66,36.71,9068900,36.71,1,0
2015-11-06T16:00:00-05:00,36.59,36.7,35.8,36.24,10256800,36.24,1,0
2015-11-09T16:00:00-05:00,36.1,36.74,35.65,36.6,11571500,36.6,1,0
2015-11-10T16:00:00-05:00,36.58,37.2,36.5,37,36384400,37,1,0
2015-11-11T16:00:00-05:00,37.19,37.32,35.75,36.33,12762500,36.33,1,0
2015-11-12T16:00:00-05:00,35.95,36.05,34.83,35.57,11835900,35.57,1,0
2015-11-13T16:00:00-05:00,35.18,35.5,34.5,34.53,7364400,34.53,1,0
2015-11-16T16:00:00-05:00,34.55,35.66,34.53,35.61,6734500,35.61,1,0
2015-11-17T16:00:00-05:00,35.89,36.45,35.71,36.21,7344900,36.21,1,0
2015-11-18T16:00:00-05:00,36.32,36.95,35.78,36.22,8323100,36.22,1,0
