symbol,yahoo_symbol,market,name,type,typeDisp
PYPL,PYPL,NASDAQ,"PayPal Holdings, Inc.",S,Equity
PYPL-USD.SW,PYPL-USD.SW,NASDAQ,PayPal,S,Equity
PYPL.SW,PYPL.SW,NASDAQ,"PayPal Holdings, Inc.",S,Equity
PYPL180622C00077500,PYPL180622C00077500,NASDAQ,PYPL Jun 2018 call 77.500,O,Option
PYPL180720C00082500,PYPL180720C00082500,NASDAQ,PYPL Jul 2018 call 82.500,O,Option
PYPL180608C00081000,PYPL180608C00081000,NASDAQ,PYPL Jun 2018 call 81.000,O,Option
PYPL180615P00075000,PYPL180615P00075000,NASDAQ,PYPL Jun 2018 put 75.000,O,Option
PYPL190118P00055000,PYPL190118P00055000,NASDAQ,PYPL Jan 2019 put 55.000,O,Option
PYPL200117C00067500,PYPL200117C00067500,NASDAQ,PYPL Jan 2020 call 67.500,O,Option
PYPL200117C00125000,PYPL200117C00125000,NASDAQ,PYPL Jan 2020 call 125.000,O,Option
PYPL,PYPL,NASDAQ,"PayPal Holdings, Inc.",S,Equity
PYPL-USD.SW,PYPL-USD.SW,NASDAQ,PayPal,S,Equity
PYPL.MX,PYPL.MX,NASDAQ,"PayPal Holdings, Inc.",S,Equity
PYPL.SW,PYPL.SW,NASDAQ,"PayPal Holdings, Inc.",S,Equity
PYPL180615C00060000,PYPL180615C00060000,NASDAQ,PYPL Jun 2018 call 60.000,O,Option
PYPL180615C00080000,PYPL180615C00080000,NASDAQ,PYPL Jun 2018 call 80.000,O,Option
PYPL190118C00075000,PYPL190118C00075000,NASDAQ,PYPL Jan 2019 call 75.000,O,Option
PYPL190118C00100000,PYPL190118C00100000,NASDAQ,PYPL Jan 2019 call 100.000,O,Option
PYPL200117C00100000,PYPL200117C00100000,NASDAQ,PYPL Jan 2020 call 100.000,O,Option
PYPL.VI,PYPL.VI,NASDAQ,"PayPal Holdings, Inc.",S,Equity
PYPL,PYPL,NASDAQ,"PayPal Holdings, Inc.",S,Equity
PYPL180615P00065000,PYPL180615P00065000,NASDAQ,PYPL Jun 2018 put 65.000,O,Option
PYPL180921C00080000,PYPL180921C00080000,NASDAQ,PYPL Sep 2018 call 80.000,O,Option
PYPL180615C00055000,PYPL180615C00055000,NASDAQ,PYPL Jun 2018 call 55.000,O,Option
PYPL180615C00090000,PYPL180615C00090000,NASDAQ,PYPL Jun 2018 call 90.000,O,Option
PYPL180615P00060000,PYPL180615P00060000,NASDAQ,PYPL Jun 2018 put 60.000,O,Option
PYPL180622C00081000,PYPL180622C00081000,NASDAQ,PYPL Jun 2018 call 81.000,O,Option
PYPL190118C00065000,PYPL190118C00065000,NASDAQ,PYPL Jan 2019 call 65.000,O,Option
PYPL190118C00085000,PYPL190118C00085000,NASDAQ,PYPL Jan 2019 call 85.000,O,Option
PYPL190118P00047000,PYPL190118P00047000,NASDAQ,PYPL Jan 2019 put 47.000,O,Option
