ending,open,high,low,close,volume,adj_close,split,dividend
2016-01-04T16:00:00-05:00,200.49,201.03,198.59,201.02,222353500,189.442619,1,0
2016-01-05T16:00:00-05:00,201.4,201.9,200.05,201.36,110845800,189.763037,1,0
2016-01-06T16:00:00-05:00,198.34,200.06,197.6,198.82,152112600,187.369324,1,0
2016-01-07T16:00:00-05:00,195.33,197.44,193.59,194.05,213436100,182.874044,1,0
2016-01-08T16:00:00-05:00,195.19,195.85,191.58,191.92,209817200,180.866717,1,0
2016-01-11T16:00:00-05:00,193.01,193.41,189.82,192.11,185113200,181.045774,1,0
2016-01-12T16:00:00-05:00,193.82,194.55,191.14,193.66,172330500,182.506505,1,0
2016-01-13T16:00:00-05:00,194.45,194.86,188.38,188.83,221168900,177.95468,1,0
2016-01-14T16:00:00-05:00,189.55,193.26,187.66,191.93,240795600,180.876141,1,0
2016-01-15T16:00:00-05:00,186.77,188.76,185.52,187.81,324846400,176.993425,1,0
2016-01-19T16:00:00-05:00,189.96,190.11,186.2,188.06,195244400,177.229027,1,0
2016-01-20T16:00:00-05:00,185.03,187.5,181.02,185.65,286547800,174.957826,1,0
2016-01-21T16:00:00-05:00,186.21,188.87,184.64,186.69,195772900,175.937929,1,0
2016-01-22T16:00:00-05:00,189.78,190.76,188.88,190.52,168319600,179.547348,1,0
2016-01-25T16:00:00-05:00,189.92,190.15,187.41,187.64,130371700,176.833216,1,0
2016-01-26T16:00:00-05:00,188.42,190.53,188.02,190.2,137269900,179.245777,1,0
2016-01-27T16:00:00-05:00,189.58,191.56,187.06,188.13,185681700,177.294995,1,0
2016-01-28T16:00:00-05:00,189.96,190.2,187.16,189.11,143798800,178.218554,1,0
2016-01-29T16:00:00-05:00,190.02,193.88,189.88,193.72,210529300,182.563049,1,0
2016-02-01T16:00:00-05:00,192.53,194.58,191.84,193.65,136061600,182.497081,1,0
2016-02-02T16:00:00-05:00,191.96,191.97,189.54,190.16,182564900,179.208081,1,0
2016-02-03T16:00:00-05:00,191.41,191.78,187.1,191.3,205054900,180.282425,1,0
2016-02-04T16:00:00-05:00,190.71,192.75,189.96,191.6,136318100,180.565147,1,0
2016-02-05T16:00:00-05:00,190.99,191.67,187.2,187.95,180788300,177.125362,1,0
2016-02-08T16:00:00-05:00,185.77,186.12,182.8,185.42,191526700,174.741073,1,0
2016-02-09T16:00:00-05:00,183.36,186.94,183.2,185.43,176478700,174.750497,1,0
2016-02-10T16:00:00-05:00,186.41,188.34,185.12,185.27,148214100,174.599712,1,0
2016-02-11T16:00:00-05:00,182.34,184.1,181.09,182.86,219058900,172.328511,1,0
2016-02-12T16:00:00-05:00,184.96,186.65,183.96,186.63,127632400,175.881385,1,0
2016-02-16T16:00:00-05:00,188.77,189.81,187.63,189.78,120250700,178.849966,1,0
2016-02-17T16:00:00-05:00,191.16,193.32,191.01,192.88,136009500,181.771428,1,0
2016-02-18T16:00:00-05:00,193.2,193.27,191.72,192.09,102343000,181.026926,1,0
2016-02-19T16:00:00-05:00,191.17,192.18,190.45,192,114793000,180.94211,1,0
2016-02-22T16:00:00-05:00,193.87,194.95,193.79,194.78,103640300,183.562001,1,0
2016-02-23T16:00:00-05:00,194,194.32,192.18,192.32,111455300,181.24368,1,0
2016-02-24T16:00:00-05:00,190.63,193.53,189.32,193.2,150812200,182.072998,1,0
2016-02-25T16:00:00-05:00,193.73,195.55,192.83,195.54,107512400,184.27823,1,0
2016-02-26T16:00:00-05:00,196.57,196.68,194.9,195.09,129833700,183.854147,1,0
2016-02-29T16:00:00-05:00,195.11,196.23,193.33,193.56,125918100,182.412264,1,0
2016-03-01T16:00:00-05:00,195.01,198.21,194.45,198.11,141799700,186.700215,1,0
2016-03-02T16:00:00-05:00,197.74,199.06,197.25,199,102415000,187.538957,1,0
2016-03-03T16:00:00-05:00,198.79,199.8,198.11,199.78,94146200,188.274035,1,0
2016-03-04T16:00:00-05:00,200.01,201.35,199.03,200.43,129293600,188.886599,1,0
2016-03-07T16:00:00-05:00,199.34,201.07,199.25,200.59,100219000,189.037384,1,0
2016-03-08T16:00:00-05:00,199.32,199.92,198.21,198.4,123974900,186.973513,1,0
2016-03-09T16:00:00-05:00,199.36,199.79,198.43,199.38,94801200,187.897072,1,0
2016-03-10T16:00:00-05:00,199.96,201.07,197.38,199.54,153608200,188.047857,1,0
2016-03-11T16:00:00-05:00,201.26,202.81,199.52,202.76,137964500,191.082407,1,0
2016-03-14T16:00:00-04:00,202.16,203.04,201.77,202.5,73612000,190.837381,1,0
2016-03-15T16:00:00-04:00,201.36,202.53,201.05,202.17,93169100,190.526387,1,0
2016-03-16T16:00:00-04:00,201.6,203.82,201.55,203.34,129303200,191.629003,1,0
2016-03-17T16:00:00-04:00,203.24,205.23,202.77,204.63,134278500,192.844708,1,0
2016-03-18T16:00:00-04:00,204.17,204.78,203.8,204.38,138372400,193.602141,1,1.0496
2016-03-21T16:00:00-04:00,204.07,204.94,203.8,204.67,72926700,193.876848,1,0
2016-03-22T16:00:00-04:00,203.76,205.23,203.57,204.56,97471900,193.772649,1,0
2016-03-23T16:00:00-04:00,204.11,204.33,203.01,203.21,81052500,192.493841,1,0
2016-03-24T16:00:00-04:00,202,203.16,201.74,203.12,84360900,192.408587,1,0
2016-03-28T16:00:00-04:00,203.61,203.86,202.71,203.24,62408200,192.522259,1,0
2016-03-29T16:00:00-04:00,202.76,205.25,202.4,205.12,90418600,194.303118,1,0
2016-03-30T16:00:00-04:00,206.3,206.87,205.59,206.02,86365300,195.155657,1,0
2016-03-31T16:00:00-04:00,205.91,206.41,205.33,205.52,94584100,194.682024,1,0
2016-04-01T16:00:00-04:00,204.35,207.14,203.98,206.92,114423500,196.008196,1,0
2016-04-04T16:00:00-04:00,206.83,207.07,205.89,206.25,63497000,195.373528,1,0
2016-04-05T16:00:00-04:00,204.67,206.26,203.89,204.19,99662200,193.422161,1,0
2016-04-06T16:00:00-04:00,204.19,206.49,203.98,206.42,89889800,195.534563,1,0
2016-04-07T16:00:00-04:00,205.14,205.56,203.09,203.95,113859000,193.194817,1,0
2016-04-08T16:00:00-04:00,205.34,205.85,203.87,204.5,95040600,193.715813,1,0
2016-04-11T16:00:00-04:00,205.25,206.07,203.91,204.02,83757500,193.261126,1,0
2016-04-12T16:00:00-04:00,204.22,206.25,203.7,205.92,110162100,195.06093,1,0
2016-04-13T16:00:00-04:00,207,208.1,206.84,208,96336400,197.031243,1,0
2016-04-14T16:00:00-04:00,208.07,208.6,207.6,208.01,60422700,197.040715,1,0
2016-04-15T16:00:00-04:00,208.01,208.17,207.4,207.78,75761600,196.822844,1,0
2016-04-18T16:00:00-04:00,207.78,209.28,207,209.24,75277700,198.205852,1,0
2016-04-19T16:00:00-04:00,209.74,210.2,208.94,209.9,88316100,198.831047,1,0
2016-04-20T16:00:00-04:00,209.95,210.92,209.39,210.1,81100300,199.0205,1,0
2016-04-21T16:00:00-04:00,210.12,210.25,208.65,208.97,85695000,197.95009,1,0
2016-04-22T16:00:00-04:00,208.55,209.29,207.91,208.97,99251700,197.95009,1,0
2016-04-25T16:00:00-04:00,208.26,208.66,207.54,208.61,66166500,197.609075,1,0
2016-04-26T16:00:00-04:00,209.04,209.52,208.36,208.92,75864200,197.902727,1,0
2016-04-27T16:00:00-04:00,208.47,209.81,208.05,209.35,77329400,198.310051,1,0
2016-04-28T16:00:00-04:00,208.46,209.76,206.96,207.45,97216200,196.510247,1,0
2016-04-29T16:00:00-04:00,206.72,207.13,205.03,206.33,142424100,195.449309,1,0
2016-05-02T16:00:00-04:00,206.92,208.18,206.41,207.97,62188000,197.002825,1,0
2016-05-03T16:00:00-04:00,206.52,206.8,205.28,206.16,106422100,195.288274,1,0
2016-05-04T16:00:00-04:00,204.99,205.85,204.42,205.01,92243800,194.198919,1,0
2016-05-05T16:00:00-04:00,205.56,205.98,204.47,204.97,67619200,194.161028,1,0
2016-05-06T16:00:00-04:00,204.06,205.77,203.88,205.72,89315000,194.871477,1,0
2016-05-09T16:00:00-04:00,205.57,206.4,205.36,205.89,74374900,195.032512,1,0
2016-05-10T16:00:00-04:00,206.72,208.47,206.64,208.45,74236100,197.457512,1,0
2016-05-11T16:00:00-04:00,207.91,208.54,206.5,206.5,81727000,195.610344,1,0
2016-05-12T16:00:00-04:00,207.29,207.49,205.37,206.56,89586300,195.66718,1,0
2016-05-13T16:00:00-04:00,206.21,206.86,204.38,204.76,96474600,193.962102,1,0
2016-05-16T16:00:00-04:00,204.96,207.34,204.89,206.78,77486800,195.875579,1,0
2016-05-17T16:00:00-04:00,206.46,206.8,204.23,204.85,114924900,194.047356,1,0
2016-05-18T16:00:00-04:00,204.44,206.3,203.63,204.91,123493400,194.104192,1,0
2016-05-19T16:00:00-04:00,204.06,204.54,202.78,204.2,115430500,193.431634,1,0
2016-05-20T16:00:00-04:00,204.92,206.1,204.86,205.49,104990400,194.653606,1,0
2016-05-23T16:00:00-04:00,205.51,205.84,204.99,205.21,58117700,194.388372,1,0
2016-05-24T16:00:00-04:00,206.17,208.24,206.14,207.87,93537800,196.908098,1,0
2016-05-25T16:00:00-04:00,208.67,209.77,207.87,209.28,76621400,198.243743,1,0
2016-05-26T16:00:00-04:00,209.44,209.71,208.97,209.34,53087800,198.300579,1,0
2016-05-27T16:00:00-04:00,209.53,210.25,209.47,210.24,64211200,199.153118,1,0
2016-05-31T16:00:00-04:00,210.56,210.69,209.18,209.84,109879400,198.774211,1,0
2016-06-01T16:00:00-04:00,209.12,210.48,208.89,210.27,69936200,199.181536,1,0
2016-06-02T16:00:00-04:00,209.8,210.93,209.24,210.91,60661400,199.787786,1,0
2016-06-03T16:00:00-04:00,210.25,210.69,208.86,210.28,101757100,199.191008,1,0
2016-06-06T16:00:00-04:00,210.7,211.77,210.51,211.35,64887000,200.204582,1,0
2016-06-07T16:00:00-04:00,211.53,212.34,211.5,211.68,60974800,200.51718,1,0
2016-06-08T16:00:00-04:00,211.84,212.52,211.69,212.37,66170900,201.170793,1,0
2016-06-09T16:00:00-04:00,211.51,212.22,211.19,212.08,73786900,200.896086,1,0
2016-06-10T16:00:00-04:00,210.46,210.86,209.43,210.07,113829200,198.992083,1,0
2016-06-13T16:00:00-04:00,209.36,210.37,208.35,208.45,117751200,197.457512,1,0
2016-06-14T16:00:00-04:00,208,208.74,206.92,208.04,125059300,197.069133,1,0
2016-06-15T16:00:00-04:00,208.04,209.36,207.53,207.75,109124500,196.794426,1,0
2016-06-16T16:00:00-04:00,207.75,208.57,205.59,208.37,149533100,197.381731,1,0
2016-06-17T16:00:00-04:00,207.17,207.2,205.75,206.52,117055700,196.647056,1,1.07844
2016-06-20T16:00:00-04:00,208.82,209.61,207.75,207.85,82789600,197.913474,1,0
2016-06-21T16:00:00-04:00,208.3,208.92,207.78,208.44,72461700,198.475268,1,0
2016-06-22T16:00:00-04:00,208.65,209.5,207.93,208.1,95560500,198.151523,1,0
2016-06-23T16:00:00-04:00,209.81,210.87,209.27,210.81,102731400,200.731968,1,0
2016-06-24T16:00:00-04:00,203.63,210.85,202.72,203.24,333444400,193.523861,1,0
2016-06-27T16:00:00-04:00,201.59,201.6,198.65,199.6,230775800,190.057876,1,0
2016-06-28T16:00:00-04:00,201.48,203.23,201.12,203.2,159382400,193.485773,1,0
2016-06-29T16:00:00-04:00,204.84,206.93,204.72,206.66,137328600,196.780364,1,0
2016-06-30T16:00:00-04:00,207.21,209.54,206.56,209.48,165021900,199.46555,1,0
2016-07-01T16:00:00-04:00,209.48,210.49,209.29,209.92,106055300,199.884515,1,0
2016-07-05T16:00:00-04:00,208.95,209.08,207.71,208.41,109803700,198.446703,1,0
2016-07-06T16:00:00-04:00,207.83,209.8,207.06,209.66,96021500,199.636945,1,0
2016-07-07T16:00:00-04:00,209.87,210.65,208.63,209.53,81705800,199.51316,1,0
2016-07-08T16:00:00-04:00,211.05,212.94,210.78,212.65,133971000,202.484004,1,0
2016-07-11T16:00:00-04:00,213.19,214.07,212.95,213.4,73633900,203.19815,1,0
2016-07-12T16:00:00-04:00,214.53,215.3,213.43,214.95,101275600,204.67405,1,0
2016-07-13T16:00:00-04:00,215.44,215.45,214.35,214.92,87324100,204.645484,1,0
2016-07-14T16:00:00-04:00,216.4,216.67,215.66,216.12,91230900,205.788117,1,0
2016-07-15T16:00:00-04:00,216.78,217.01,215.31,215.83,107155400,205.51198,1,0
2016-07-18T16:00:00-04:00,215.97,216.6,215.67,216.41,58725900,206.064253,1,0
2016-07-19T16:00:00-04:00,215.92,216.23,215.63,216.19,54345700,205.85477,1,0
2016-07-20T16:00:00-04:00,216.19,217.37,216.19,217.09,58159500,206.711745,1,0
2016-07-21T16:00:00-04:00,216.96,217.22,215.75,216.27,67777300,205.930946,1,0
2016-07-22T16:00:00-04:00,216.41,217.3,216.1,217.24,62787500,206.854574,1,0
2016-07-25T16:00:00-04:00,217,217.06,215.97,216.65,55873100,206.292779,1,0
2016-07-26T16:00:00-04:00,216.53,217.17,215.76,216.75,70080500,206.387999,1,0
2016-07-27T16:00:00-04:00,217.19,217.27,215.62,216.52,80870400,206.168994,1,0
2016-07-28T16:00:00-04:00,216.29,217.11,215.75,216.77,65035700,206.407043,1,0
2016-07-29T16:00:00-04:00,216.46,217.54,216.13,217.12,79519400,206.74031,1,0
2016-08-01T16:00:00-04:00,217.19,217.65,216.41,216.94,73311400,206.568915,1,0
2016-08-02T16:00:00-04:00,216.65,216.83,214.57,215.55,92295500,205.245366,1,0
2016-08-03T16:00:00-04:00,215.48,216.25,215.13,216.18,53993600,205.845248,1,0
2016-08-04T16:00:00-04:00,216.31,216.78,214.25,216.41,44476100,206.064253,1,0
2016-08-05T16:00:00-04:00,216.41,218.23,216.41,218.18,71892200,207.749636,1,0
2016-08-08T16:00:00-04:00,218.4,218.52,217.74,218.05,39906500,207.625851,1,0
2016-08-09T16:00:00-04:00,218.13,218.76,217.8,218.18,51251700,207.749636,1,0
2016-08-10T16:00:00-04:00,218.31,218.4,217.23,217.64,57941100,207.235451,1,0
2016-08-11T16:00:00-04:00,218.26,218.94,217.95,218.65,68960100,208.197167,1,0
2016-08-12T16:00:00-04:00,218.29,218.71,217.99,218.46,61313500,208.01625,1,0
2016-08-15T16:00:00-04:00,218.89,219.5,218.88,219.09,49813500,208.616132,1,0
