ending,open,high,low,close,volume,adj_close
1993-05-11T17:00:00-04:00,1.2682,1.271,1.266,1.271,0,1.271
1993-05-12T17:00:00-04:00,1.271,1.2753,1.2708,1.275,0,1.275
1993-05-13T17:00:00-04:00,1.275,1.278,1.273,1.2735,0,1.2735
1993-05-14T17:00:00-04:00,1.2735,1.2741,1.2705,1.2733,0,1.2733
1993-05-18T17:00:00-04:00,1.273,1.277,1.273,1.2755,0,1.2755
1993-05-19T17:00:00-04:00,1.2755,1.2776,1.2668,1.267,0,1.267
1993-05-20T17:00:00-04:00,1.267,1.2696,1.2627,1.264,0,1.264
1993-05-21T17:00:00-04:00,1.264,1.2693,1.2635,1.2693,0,1.2693
1993-05-25T17:00:00-04:00,1.2647,1.2658,1.2603,1.2605,0,1.2605
1993-05-26T17:00:00-04:00,1.2605,1.2625,1.2588,1.2615,0,1.2615
1993-05-27T17:00:00-04:00,1.2615,1.2642,1.2588,1.2615,0,1.2615
1993-05-28T17:00:00-04:00,1.2615,1.266,1.2588,1.2651,0,1.2651
1993-06-01T17:00:00-04:00,1.27,1.2731,1.27,1.2706,0,1.2706
1993-06-02T17:00:00-04:00,1.2706,1.2735,1.2699,1.2713,0,1.2713
1993-06-03T17:00:00-04:00,1.2713,1.2723,1.2689,1.2723,0,1.2723
1993-06-04T17:00:00-04:00,1.2723,1.2775,1.2722,1.2765,0,1.2765
1993-06-08T17:00:00-04:00,1.2785,1.2831,1.2755,1.2825,0,1.2825
1993-06-09T17:00:00-04:00,1.2825,1.2856,1.28,1.281,0,1.281
1993-06-10T17:00:00-04:00,1.281,1.285,1.2782,1.2783,0,1.2783
1993-06-11T17:00:00-04:00,1.2783,1.2815,1.277,1.2813,0,1.2813
1993-06-15T17:00:00-04:00,1.28,1.2845,1.2795,1.2808,0,1.2808
1993-06-16T17:00:00-04:00,1.2808,1.282,1.278,1.2798,0,1.2798
1993-06-17T17:00:00-04:00,1.2798,1.2812,1.2775,1.2785,0,1.2785
1993-06-18T17:00:00-04:00,1.2785,1.2792,1.274,1.2767,0,1.2767
1993-06-22T17:00:00-04:00,1.2722,1.275,1.272,1.273,0,1.273
1993-06-23T17:00:00-04:00,1.273,1.2786,1.273,1.2778,0,1.2778
1993-06-24T17:00:00-04:00,1.2778,1.2807,1.275,1.2804,0,1.2804
1993-06-25T17:00:00-04:00,1.2804,1.2838,1.2784,1.282,0,1.282
1993-06-29T17:00:00-04:00,1.282,1.2855,1.2805,1.2818,0,1.2818
1993-06-30T17:00:00-04:00,1.2818,1.2833,1.279,1.2818,0,1.2818
1993-07-01T17:00:00-04:00,1.2818,1.283,1.2792,1.282,0,1.282
1993-07-02T17:00:00-04:00,1.282,1.2895,1.2799,1.2877,0,1.2877
1993-07-06T17:00:00-04:00,1.287,1.2875,1.2842,1.2844,0,1.2844
1993-07-07T17:00:00-04:00,1.2844,1.2876,1.2815,1.284,0,1.284
1993-07-08T17:00:00-04:00,1.284,1.2855,1.2815,1.2843,0,1.2843
1993-07-09T17:00:00-04:00,1.2843,1.2856,1.279,1.28,0,1.28
1993-07-13T17:00:00-04:00,1.278,1.2793,1.2755,1.2776,0,1.2776
1993-07-14T17:00:00-04:00,1.2776,1.2812,1.2759,1.2805,0,1.2805
1993-07-15T17:00:00-04:00,1.2805,1.2842,1.279,1.2828,0,1.2828
1993-07-16T17:00:00-04:00,1.2828,1.283,1.2805,1.2807,0,1.2807
1993-07-20T17:00:00-04:00,1.2768,1.2797,1.2768,1.2783,0,1.2783
1993-07-21T17:00:00-04:00,1.2783,1.2812,1.276,1.2774,0,1.2774
1993-07-22T17:00:00-04:00,1.2774,1.2785,1.273,1.276,0,1.276
1993-07-23T17:00:00-04:00,1.276,1.2815,1.275,1.2805,0,1.2805
1993-07-27T17:00:00-04:00,1.28,1.281,1.2795,1.2803,0,1.2803
1993-07-28T17:00:00-04:00,1.2803,1.2842,1.28,1.2829,0,1.2829
1993-07-29T17:00:00-04:00,1.2829,1.2858,1.282,1.2858,0,1.2858
1993-07-30T17:00:00-04:00,1.2858,1.2883,1.285,1.2862,0,1.2862
1993-08-03T17:00:00-04:00,1.2852,1.2921,1.283,1.289,0,1.289
1993-08-04T17:00:00-04:00,1.289,1.2915,1.2882,1.2892,0,1.2892
1993-08-05T17:00:00-04:00,1.2892,1.2894,1.2852,1.2877,0,1.2877
1993-08-06T17:00:00-04:00,1.2877,1.2935,1.2875,1.2913,0,1.2913
1993-08-10T17:00:00-04:00,1.291,1.2926,1.2897,1.291,0,1.291
1993-08-11T17:00:00-04:00,1.291,1.2935,1.2895,1.293,0,1.293
1993-08-12T17:00:00-04:00,1.293,1.3073,1.293,1.3067,0,1.3067
1993-08-13T17:00:00-04:00,1.3067,1.3149,1.3055,1.314,0,1.314
1993-08-17T17:00:00-04:00,1.315,1.317,1.3104,1.3128,0,1.3128
1993-08-18T17:00:00-04:00,1.3128,1.3158,1.3118,1.3148,0,1.3148
1993-08-19T17:00:00-04:00,1.3148,1.324,1.3145,1.324,0,1.324
1993-08-20T17:00:00-04:00,1.324,1.3257,1.3105,1.3133,0,1.3133
1993-08-24T17:00:00-04:00,1.3175,1.323,1.317,1.3203,0,1.3203
1993-08-25T17:00:00-04:00,1.3203,1.3212,1.3168,1.3168,0,1.3168
1993-08-26T17:00:00-04:00,1.3168,1.318,1.3105,1.311,0,1.311
1993-08-27T17:00:00-04:00,1.311,1.3185,1.3108,1.3158,0,1.3158
1993-08-31T17:00:00-04:00,1.3183,1.323,1.3183,1.3223,0,1.3223
1993-09-01T17:00:00-04:00,1.3223,1.3237,1.3184,1.319,0,1.319
1993-09-02T17:00:00-04:00,1.319,1.3281,1.317,1.327,0,1.327
1993-09-03T17:00:00-04:00,1.327,1.3275,1.324,1.325,0,1.325
1993-09-07T17:00:00-04:00,1.3275,1.3277,1.3215,1.327,0,1.327
1993-09-08T17:00:00-04:00,1.327,1.327,1.319,1.3204,0,1.3204
1993-09-09T17:00:00-04:00,1.3204,1.321,1.3149,1.317,0,1.317
1993-09-10T17:00:00-04:00,1.317,1.3187,1.3122,1.3166,0,1.3166
1993-09-14T17:00:00-04:00,1.314,1.3168,1.3138,1.3147,0,1.3147
1993-09-15T17:00:00-04:00,1.3147,1.3232,1.314,1.322,0,1.322
1993-09-16T17:00:00-04:00,1.322,1.322,1.3079,1.3115,0,1.3115
1993-09-17T17:00:00-04:00,1.3115,1.315,1.307,1.3127,0,1.3127
1993-09-21T17:00:00-04:00,1.3127,1.324,1.3127,1.324,0,1.324
1993-09-22T17:00:00-04:00,1.324,1.3253,1.3175,1.3208,0,1.3208
1993-09-23T17:00:00-04:00,1.3208,1.321,1.3143,1.3185,0,1.3185
1993-09-24T17:00:00-04:00,1.3185,1.3247,1.3185,1.3215,0,1.3215
1993-09-28T17:00:00-04:00,1.32,1.3271,1.32,1.325,0,1.325
1993-09-29T17:00:00-04:00,1.325,1.3262,1.3215,1.3225,0,1.3225
1993-09-30T17:00:00-04:00,1.3225,1.331,1.3197,1.3282,0,1.3282
1993-10-01T17:00:00-04:00,1.3282,1.3375,1.328,1.3341,0,1.3341
1993-10-05T17:00:00-04:00,1.3355,1.3425,1.3352,1.341,0,1.341
1993-10-06T17:00:00-04:00,1.341,1.341,1.336,1.3363,0,1.3363
1993-10-07T17:00:00-04:00,1.3363,1.3385,1.3329,1.3333,0,1.3333
1993-10-08T17:00:00-04:00,1.3333,1.3365,1.332,1.3356,0,1.3356
1993-10-12T17:00:00-04:00,1.3293,1.331,1.3277,1.3297,0,1.3297
1993-10-13T17:00:00-04:00,1.3297,1.3358,1.3285,1.3298,0,1.3298
1993-10-14T17:00:00-04:00,1.3298,1.33,1.326,1.328,0,1.328
1993-10-15T17:00:00-04:00,1.328,1.3312,1.324,1.326,0,1.326
1993-10-19T17:00:00-04:00,1.333,1.333,1.324,1.3252,0,1.3252
1993-10-20T17:00:00-04:00,1.3252,1.327,1.3225,1.3255,0,1.3255
1993-10-21T17:00:00-04:00,1.3255,1.3265,1.3155,1.317,0,1.317
1993-10-22T17:00:00-04:00,1.317,1.321,1.309,1.3105,0,1.3105
1993-10-26T17:00:00-04:00,1.307,1.3133,1.3,1.3121,0,1.3121
1993-10-27T17:00:00-04:00,1.3121,1.326,1.3015,1.317,0,1.317
1993-10-28T17:00:00-04:00,1.317,1.3218,1.3155,1.32,0,1.32
1993-10-29T17:00:00-04:00,1.32,1.3245,1.3174,1.3208,0,1.3208
1993-11-02T17:00:00-05:00,1.32,1.32,1.309,1.3097,0,1.3097
1993-11-03T17:00:00-05:00,1.3097,1.312,1.3035,1.308,0,1.308
1993-11-04T17:00:00-05:00,1.308,1.3102,1.306,1.3092,0,1.3092
1993-11-05T17:00:00-05:00,1.3092,1.3099,1.303,1.3032,0,1.3032
1993-11-09T17:00:00-05:00,1.2925,1.2978,1.292,1.2975,0,1.2975
1993-11-10T17:00:00-05:00,1.2975,1.309,1.2958,1.3055,0,1.3055
1993-11-11T17:00:00-05:00,1.3055,1.312,1.305,1.3088,0,1.3088
1993-11-12T17:00:00-05:00,1.3088,1.3165,1.3075,1.315,0,1.315
1993-11-16T17:00:00-05:00,1.3125,1.3245,1.3122,1.3179,0,1.3179
1993-11-17T17:00:00-05:00,1.3179,1.3212,1.3105,1.311,0,1.311
1993-11-18T17:00:00-05:00,1.311,1.3182,1.3085,1.3145,0,1.3145
1993-11-19T17:00:00-05:00,1.3145,1.3248,1.3107,1.3223,0,1.3223
1993-11-23T17:00:00-05:00,1.3268,1.3308,1.3235,1.3253,0,1.3253
1993-11-24T17:00:00-05:00,1.3253,1.328,1.3247,1.3255,0,1.3255
