ending,open,high,low,close,volume,adj_close
2014-01-02T17:00:00-05:00,1.06321,1.0677,1.05874,1.0668,50548,1.0668
2014-01-03T17:00:00-05:00,1.06676,1.06709,1.06013,1.06312,47494,1.06312
2014-01-06T17:00:00-05:00,1.06313,1.06798,1.06076,1.06543,49522,1.06543
2014-01-07T17:00:00-05:00,1.06541,1.07805,1.06467,1.07658,66317,1.07658
2014-01-08T17:00:00-05:00,1.07658,1.08292,1.076,1.08169,74123,1.08169
2014-01-09T17:00:00-05:00,1.08169,1.08736,1.08159,1.08429,62499,1.08429
2014-01-10T17:00:00-05:00,1.08429,1.09451,1.08361,1.08947,90138,1.08947
2014-01-13T17:00:00-05:00,1.08996,1.09283,1.08416,1.08611,58612,1.08611
2014-01-14T17:00:00-05:00,1.08615,1.09578,1.08577,1.09466,61642,1.09466
2014-01-15T17:00:00-05:00,1.09466,1.09904,1.09193,1.09351,62994,1.09351
2014-01-16T17:00:00-05:00,1.09351,1.09618,1.09041,1.09301,57830,1.09301
2014-01-17T17:00:00-05:00,1.09301,1.09829,1.09251,1.09617,49920,1.09617
2014-01-20T17:00:00-05:00,1.09597,1.09712,1.09285,1.09434,34407,1.09434
2014-01-21T17:00:00-05:00,1.09436,1.10179,1.09382,1.09651,54519,1.09651
2014-01-22T17:00:00-05:00,1.09651,1.10909,1.09525,1.10866,65304,1.10866
2014-01-23T17:00:00-05:00,1.10866,1.11729,1.10811,1.10996,110125,1.10996
2014-01-24T17:00:00-05:00,1.10999,1.11364,1.10498,1.10788,92838,1.10788
2014-01-27T17:00:00-05:00,1.106,1.11165,1.10308,1.11136,62998,1.11136
2014-01-28T17:00:00-05:00,1.1114,1.11761,1.10773,1.11507,62539,1.11507
2014-01-29T17:00:00-05:00,1.11507,1.1186,1.11014,1.11668,83299,1.11668
2014-01-30T17:00:00-05:00,1.11666,1.11994,1.11498,1.11578,62157,1.11578
2014-01-31T17:00:00-05:00,1.11578,1.12234,1.10867,1.11251,79993,1.11251
