ending,open,high,low,close,volume,total_volume
2014-02-28T00:00:00-05:00,1.1125,1.11257,1.11249,1.11257,14,8474
2014-02-28T00:01:00-05:00,1.11257,1.11262,1.11252,1.1126,22,8496
2014-02-28T00:02:00-05:00,1.1126,1.11262,1.1126,1.11262,15,8511
2014-02-28T00:03:00-05:00,1.11261,1.11261,1.11254,1.11257,18,8529
2014-02-28T00:04:00-05:00,1.11257,1.11257,1.11257,1.11257,2,8531
2014-02-28T00:05:00-05:00,1.11255,1.11255,1.11225,1.11227,61,8592
2014-02-28T00:06:00-05:00,1.11226,1.11234,1.1122,1.11233,31,8623
2014-02-28T00:07:00-05:00,1.11232,1.11232,1.11223,1.11232,23,8646
2014-02-28T00:08:00-05:00,1.11231,1.11233,1.11225,1.11226,29,8675
2014-02-28T00:09:00-05:00,1.11225,1.11233,1.11221,1.11221,45,8720
2014-02-28T00:10:00-05:00,1.1122,1.11221,1.11219,1.11219,4,8724
2014-02-28T00:11:00-05:00,1.11221,1.11221,1.11219,1.11219,6,8730
2014-02-28T00:12:00-05:00,1.11221,1.11233,1.11221,1.11222,20,8750
2014-02-28T00:13:00-05:00,1.11221,1.11221,1.11208,1.11208,13,8763
2014-02-28T00:14:00-05:00,1.11209,1.11209,1.11209,1.11209,1,8764
2014-02-28T00:15:00-05:00,1.11209,1.11209,1.11205,1.11205,10,8774
2014-02-28T00:16:00-05:00,1.11206,1.1122,1.11206,1.1122,16,8790
2014-02-28T00:17:00-05:00,1.11218,1.11218,1.11196,1.11196,35,8825
2014-02-28T00:18:00-05:00,1.11196,1.11196,1.11195,1.11195,3,8828
2014-02-28T00:19:00-05:00,1.11194,1.11196,1.11184,1.11186,25,8853
2014-02-28T00:20:00-05:00,1.11185,1.11186,1.11185,1.11185,3,8856
2014-02-28T00:21:00-05:00,1.11185,1.11186,1.11184,1.11185,9,8865
2014-02-28T00:22:00-05:00,1.11186,1.11235,1.11186,1.11235,53,8918
2014-02-28T00:23:00-05:00,1.11235,1.11235,1.11223,1.11227,34,8952
2014-02-28T00:24:00-05:00,1.11228,1.11228,1.11226,1.11226,7,8959
2014-02-28T00:25:00-05:00,1.11226,1.11226,1.11212,1.11212,19,8978
2014-02-28T00:26:00-05:00,1.11212,1.11216,1.11211,1.11213,11,8989
2014-02-28T00:27:00-05:00,1.11213,1.11213,1.11199,1.112,16,9005
2014-02-28T00:28:00-05:00,1.11201,1.11201,1.11201,1.11201,1,9006
2014-02-28T00:29:00-05:00,1.11201,1.11202,1.11196,1.11196,9,9015
2014-02-28T00:30:00-05:00,1.11198,1.1121,1.11198,1.11205,24,9039
2014-02-28T00:31:00-05:00,1.11202,1.11206,1.11202,1.11206,5,9044
2014-02-28T00:32:00-05:00,1.11202,1.11207,1.11201,1.11207,10,9054
2014-02-28T00:33:00-05:00,1.11205,1.11205,1.11201,1.11201,8,9062
2014-02-28T00:34:00-05:00,1.11202,1.11208,1.11202,1.11207,7,9069
2014-02-28T00:35:00-05:00,1.11207,1.11207,1.11206,1.11206,3,9072
2014-02-28T00:36:00-05:00,1.11208,1.1121,1.11208,1.11208,11,9083
2014-02-28T00:37:00-05:00,1.11208,1.1121,1.11206,1.11206,21,9104
2014-02-28T00:38:00-05:00,1.11209,1.11216,1.11196,1.11211,41,9145
2014-02-28T00:39:00-05:00,1.11211,1.11211,1.11211,1.11211,3,9148
2014-02-28T00:40:00-05:00,1.11211,1.11211,1.11211,1.11211,5,9153
2014-02-28T00:41:00-05:00,1.11211,1.11211,1.11201,1.11211,41,9194
2014-02-28T00:42:00-05:00,1.11211,1.11211,1.1121,1.11211,5,9199
