ending,open,high,low,close,volume,total_volume,adj_close
2014-03-03T10:01:00-05:00,1.10923,1.10981,1.10923,1.10981,198,36037,1.10981
2014-03-03T10:02:00-05:00,1.10981,1.10993,1.10941,1.10955,223,36260,1.10955
2014-03-03T10:03:00-05:00,1.10955,1.10967,1.1095,1.10956,90,36350,1.10956
2014-03-03T10:04:00-05:00,1.10956,1.10956,1.1095,1.10953,19,36369,1.10953
2014-03-03T10:05:00-05:00,1.10952,1.10957,1.10945,1.10957,41,36410,1.10957
2014-03-03T10:06:00-05:00,1.10956,1.10956,1.10951,1.10952,19,36429,1.10952
2014-03-03T10:07:00-05:00,1.10951,1.10951,1.10943,1.10943,20,36449,1.10943
2014-03-03T10:08:00-05:00,1.10944,1.10944,1.10932,1.10932,43,36492,1.10932
2014-03-03T10:09:00-05:00,1.10932,1.10933,1.10876,1.10877,164,36656,1.10877
2014-03-03T10:10:00-05:00,1.10878,1.10905,1.10877,1.10905,96,36752,1.10905
2014-03-03T10:11:00-05:00,1.10905,1.10905,1.10883,1.10883,73,36825,1.10883
2014-03-03T10:12:00-05:00,1.10883,1.10905,1.10881,1.10902,82,36907,1.10902
2014-03-03T10:13:00-05:00,1.10905,1.10925,1.10894,1.10894,108,37015,1.10894
2014-03-03T10:14:00-05:00,1.10897,1.10905,1.10879,1.10879,115,37130,1.10879
2014-03-03T10:15:00-05:00,1.10879,1.10907,1.10879,1.1089,98,37228,1.1089
2014-03-03T10:16:00-05:00,1.10891,1.10909,1.10891,1.10901,61,37289,1.10901
2014-03-03T10:17:00-05:00,1.10904,1.10915,1.10899,1.10909,46,37335,1.10909
2014-03-03T10:18:00-05:00,1.1091,1.10944,1.10909,1.10939,90,37425,1.10939
2014-03-03T10:19:00-05:00,1.10939,1.10939,1.10903,1.10905,96,37521,1.10905
2014-03-03T10:20:00-05:00,1.10905,1.10905,1.10879,1.1088,101,37622,1.1088
2014-03-03T10:21:00-05:00,1.1088,1.10889,1.10875,1.10889,20,37642,1.10889
2014-03-03T10:22:00-05:00,1.10889,1.10903,1.10889,1.10901,73,37715,1.10901
2014-03-03T10:23:00-05:00,1.10902,1.10905,1.10845,1.10847,94,37809,1.10847
2014-03-03T10:24:00-05:00,1.10848,1.10865,1.10837,1.10844,91,37900,1.10844
2014-03-03T10:25:00-05:00,1.10848,1.10855,1.10799,1.10826,203,38103,1.10826
2014-03-03T10:26:00-05:00,1.10826,1.10844,1.10808,1.10808,131,38234,1.10808
2014-03-03T10:27:00-05:00,1.10809,1.10847,1.108,1.10843,106,38340,1.10843
2014-03-03T10:28:00-05:00,1.10843,1.10859,1.10843,1.10857,52,38392,1.10857
2014-03-03T10:29:00-05:00,1.10859,1.1086,1.10815,1.10815,82,38474,1.10815
2014-03-03T10:30:00-05:00,1.10819,1.10825,1.10805,1.10819,46,38520,1.10819
