ending,open,high,low,close,volume,total_volume,adj_close
2014-10-01T00:00:00-04:00,1.12155,1.12157,1.1211,1.12123,762,12007,1.12123
2014-10-01T00:30:00-04:00,1.12125,1.1215,1.12111,1.12126,644,12651,1.12126
2014-10-01T01:00:00-04:00,1.12126,1.12144,1.12101,1.12133,741,13392,1.12133
2014-10-01T01:30:00-04:00,1.12135,1.12142,1.12063,1.12101,1020,14412,1.12101
2014-10-01T02:00:00-04:00,1.12101,1.12115,1.11971,1.12052,1707,16119,1.12052
2014-10-01T02:30:00-04:00,1.12052,1.12112,1.12035,1.12054,1772,17891,1.12054
2014-10-01T03:00:00-04:00,1.12054,1.1206,1.11975,1.1201,1558,19449,1.1201
2014-10-01T03:30:00-04:00,1.1201,1.1206,1.11984,1.12055,2274,21723,1.12055
2014-10-01T04:00:00-04:00,1.12055,1.12149,1.12031,1.12111,2575,24298,1.12111
2014-10-01T04:30:00-04:00,1.12111,1.12136,1.12,1.12116,2698,26996,1.12116
2014-10-01T05:00:00-04:00,1.12116,1.12144,1.11982,1.1201,2323,29319,1.1201
2014-10-01T05:30:00-04:00,1.1201,1.12039,1.11952,1.11984,2072,31391,1.11984
2014-10-01T06:00:00-04:00,1.11984,1.12044,1.1196,1.12023,1935,33326,1.12023
2014-10-01T06:30:00-04:00,1.12025,1.12137,1.1201,1.12074,1495,34821,1.12074
2014-10-01T07:00:00-04:00,1.12074,1.12131,1.1204,1.12124,1532,36353,1.12124
2014-10-01T07:30:00-04:00,1.12125,1.12143,1.1205,1.1206,2003,38356,1.1206
2014-10-01T08:00:00-04:00,1.12061,1.12116,1.1206,1.12096,1311,39667,1.12096
2014-10-01T08:30:00-04:00,1.12096,1.12213,1.11912,1.11916,5367,45034,1.11916
2014-10-01T09:00:00-04:00,1.11916,1.11964,1.11843,1.11933,5265,50299,1.11933
2014-10-01T09:30:00-04:00,1.11935,1.11997,1.11914,1.11977,3162,53461,1.11977
2014-10-01T10:00:00-04:00,1.11976,1.1201,1.11786,1.1183,4116,57577,1.1183
2014-10-01T10:30:00-04:00,1.1183,1.11845,1.11623,1.11835,6333,63910,1.11835
2014-10-01T11:00:00-04:00,1.11834,1.11913,1.1177,1.11829,4587,68497,1.11829
2014-10-01T11:30:00-04:00,1.11828,1.11876,1.11774,1.11831,2932,71429,1.11831
2014-10-01T12:00:00-04:00,1.11833,1.11835,1.11651,1.11706,2756,74185,1.11706
2014-10-01T12:30:00-04:00,1.11706,1.11785,1.11655,1.11681,3804,77989,1.11681
2014-10-01T13:00:00-04:00,1.11682,1.11821,1.11672,1.11813,2537,80526,1.11813
2014-10-01T13:30:00-04:00,1.11812,1.11833,1.1176,1.1176,1570,82096,1.1176
2014-10-01T14:00:00-04:00,1.1176,1.1182,1.11724,1.11812,2157,84253,1.11812
2014-10-01T14:30:00-04:00,1.11812,1.11863,1.11744,1.11772,2236,86489,1.11772
2014-10-01T15:00:00-04:00,1.11772,1.11785,1.11697,1.11745,1369,87858,1.11745
2014-10-01T15:30:00-04:00,1.11744,1.11801,1.11675,1.11682,2287,90145,1.11682
2014-10-01T16:00:00-04:00,1.11683,1.1174,1.11672,1.11704,2020,92165,1.11704
2014-10-01T16:30:00-04:00,1.11706,1.11723,1.11653,1.11659,1918,94083,1.11659
2014-10-01T17:00:00-04:00,1.11659,1.11659,1.11592,1.11618,1267,95350,1.11618
2014-10-01T17:30:00-04:00,1.11623,1.11662,1.11602,1.11614,518,518,1.11614
2014-10-01T18:00:00-04:00,1.11612,1.11634,1.11594,1.11624,555,1073,1.11624
2014-10-01T18:30:00-04:00,1.11624,1.11641,1.11617,1.11633,674,1747,1.11633
