ending,open,high,low,close,volume,total_volume
2014-03-03T08:30:00-05:00,1.10966,1.11014,1.10926,1.11004,2286,30507
2014-03-03T09:00:00-05:00,1.11006,1.11009,1.10869,1.10879,2675,33182
2014-03-03T09:30:00-05:00,1.1088,1.10914,1.10811,1.10824,1280,34462
2014-03-03T10:00:00-05:00,1.10824,1.10951,1.10824,1.10925,1377,35839
2014-03-03T10:30:00-05:00,1.10923,1.10993,1.10799,1.10819,2681,38520
2014-03-03T11:00:00-05:00,1.10819,1.10824,1.10694,1.10789,2473,40993
2014-03-03T11:30:00-05:00,1.10789,1.10961,1.10779,1.10852,3226,44219
2014-03-03T12:00:00-05:00,1.10854,1.10929,1.10827,1.109,2022,46241
2014-03-03T12:30:00-05:00,1.109,1.1093,1.10794,1.10841,1960,48201
2014-03-03T13:00:00-05:00,1.1084,1.10995,1.10782,1.10991,1651,49852
2014-03-03T13:30:00-05:00,1.10991,1.11,1.10951,1.10966,1486,51338
2014-03-03T14:00:00-05:00,1.10966,1.1097,1.10865,1.10949,1389,52727
2014-03-03T14:30:00-05:00,1.10944,1.10944,1.10806,1.10846,1657,54384
2014-03-03T15:00:00-05:00,1.10845,1.10846,1.10745,1.10833,1204,55588
2014-03-03T15:30:00-05:00,1.10834,1.10834,1.10771,1.10793,1371,56959
2014-03-03T16:00:00-05:00,1.10793,1.10835,1.10736,1.10831,1325,58284
2014-03-03T16:30:00-05:00,1.1083,1.10842,1.10747,1.10761,1412,59696
2014-03-03T17:00:00-05:00,1.10761,1.10792,1.10729,1.10749,921,60617
