ending,open,high,low,close,volume,adj_close
2000-01-03T16:00:00-05:00,68.38,69,65.5,66.81,8369900,49.014242
2000-01-04T16:00:00-05:00,65.5,65.81,64.19,64.31,6745100,47.180151
2000-01-05T16:00:00-05:00,63.88,64.38,62.19,63,7018700,46.219087
2000-01-06T16:00:00-05:00,63,64.56,62.69,63.69,6544500,46.725296
2000-01-07T16:00:00-05:00,64.5,68.94,64.5,68.5,7976900,50.254087
2000-01-10T16:00:00-05:00,67.25,67.5,65.63,67.25,6714300,49.337042
2000-01-11T16:00:00-05:00,67.06,67.75,65.63,66.25,4943300,48.603406
2000-01-12T16:00:00-05:00,66.19,66.75,65.06,65.06,4085000,47.730379
2000-01-13T16:00:00-05:00,66,66.13,65,65.13,5021000,47.781734
2000-01-14T16:00:00-05:00,64,65.94,64,64.5,6312200,47.319543
2000-01-18T16:00:00-05:00,63.19,66.44,63.06,65.56,6442200,48.097197
2000-01-19T16:00:00-05:00,65.25,65.81,64,64.06,4819900,46.996743
2000-01-20T16:00:00-05:00,64.44,64.5,62.5,63.38,5738100,46.49787
2000-01-21T16:00:00-05:00,63.94,63.94,62.06,62.44,6952500,45.808252
2000-01-24T16:00:00-05:00,63.44,63.44,57.5,59.38,7799900,43.563325
2000-01-25T16:00:00-05:00,59.81,61.19,59.5,61.13,6403800,44.847189
2000-01-26T16:00:00-05:00,61.13,62.06,60,61.94,4538400,45.441434
2000-01-27T16:00:00-05:00,61.31,61.5,57.88,59.13,7323300,43.379916
2000-01-28T16:00:00-05:00,58.88,58.88,53.5,55.13,14029400,40.445371
2000-01-31T16:00:00-05:00,54.56,55.5,54.13,54.75,7972700,40.166589
2000-02-01T16:00:00-05:00,55,59.5,54.94,58.69,8359000,43.057116
2000-02-02T16:00:00-05:00,58.88,60.13,57.94,58.38,6034600,42.829689
2000-02-03T16:00:00-05:00,58.38,58.81,56.25,58.38,6999000,42.829689
2000-02-04T16:00:00-05:00,57.94,57.94,56,56.31,6549700,41.311062
