ending,open,high,low,close,volume,adj_close,split,dividend
2018-06-19T16:00:00-04:00,49.7,50.06,49.58,49.96,16600,49.96,1,0
2018-06-20T16:00:00-04:00,50.45,50.89,50.45,50.58,190000,50.58,1,0
2018-06-21T16:00:00-04:00,50.77,50.85,50.2,50.27,428700,50.27,1,0
2018-06-22T16:00:00-04:00,50.59,50.61,50.19,50.49,181500,50.49,1,0
2018-06-25T16:00:00-04:00,50.23,50.23,49.01,49.45,2509600,49.45,1,0
2018-06-26T16:00:00-04:00,49.72,49.78,49.35,49.53,104000,49.53,1,0
2018-06-27T16:00:00-04:00,49.82,50,49.1,49.1,144900,49.1,1,0
2018-06-28T16:00:00-04:00,49.1,49.79,48.97,49.59,336500,49.59,1,0
2018-06-29T16:00:00-04:00,49.8,49.84,49.42,49.53,152300,49.53,1,0
2018-07-02T16:00:00-04:00,49.11,49.84,48.94,49.84,321300,49.84,1,0
2018-07-03T16:00:00-04:00,50,50,49.19,49.23,97500,49.23,1,0
2018-07-05T16:00:00-04:00,49.59,50,49.33,49.98,324900,49.98,1,0
2018-07-06T16:00:00-04:00,50.14,50.82,49.93,50.77,199800,50.77,1,0
2018-07-09T16:00:00-04:00,51.2,51.2,50.65,51.06,118100,51.06,1,0
2018-07-10T16:00:00-04:00,51.21,51.21,50.87,51.04,1153200,51.04,1,0
2018-07-11T16:00:00-04:00,50.7,51.23,50.65,50.97,227500,50.97,1,0
2018-07-12T16:00:00-04:00,51.3,51.77,51.14,51.77,361400,51.77,1,0
2018-07-13T16:00:00-04:00,51.78,51.8,51.45,51.69,80100,51.69,1,0
2018-07-16T16:00:00-04:00,51.78,51.78,51.45,51.54,200700,51.54,1,0
2018-07-17T16:00:00-04:00,50.81,51.68,50.72,51.55,172600,51.55,1,0
2018-07-18T16:00:00-04:00,51.59,51.6,51.23,51.4,147800,51.4,1,0
2018-07-19T16:00:00-04:00,51.43,51.47,51.01,51.04,258400,51.04,1,0
2018-07-20T16:00:00-04:00,51.05,51.19,50.84,50.87,158400,50.87,1,0
2018-07-23T16:00:00-04:00,50.93,51.1,50.65,51.08,94800,51.08,1,0
2018-07-24T16:00:00-04:00,52.11,52.11,51.16,51.44,211200,51.44,1,0
2018-07-25T16:00:00-04:00,51.53,51.88,51.38,51.81,604300,51.81,1,0
2018-07-26T16:00:00-04:00,49.75,50.02,49.57,49.86,833400,49.86,1,0
2018-07-27T16:00:00-04:00,49.77,49.83,48.64,48.91,1111200,48.91,1,0
2018-07-30T16:00:00-04:00,49.02,49.02,47.87,48.14,251300,48.14,1,0
2018-07-31T16:00:00-04:00,48.37,48.77,48.14,48.46,1211400,48.46,1,0
2018-08-01T16:00:00-04:00,48.56,48.78,48.12,48.26,1250400,48.26,1,0
2018-08-02T16:00:00-04:00,48.09,48.66,47.9,48.58,190700,48.58,1,0
2018-08-03T16:00:00-04:00,48.09,48.93,48.09,48.91,117200,48.91,1,0
2018-08-06T16:00:00-04:00,48.91,49.41,48.82,49.4,110200,49.4,1,0
2018-08-07T16:00:00-04:00,49.68,49.8,49.42,49.46,128800,49.46,1,0
2018-08-08T16:00:00-04:00,49.55,49.6,49.36,49.42,114200,49.42,1,0
2018-08-09T16:00:00-04:00,49.46,49.88,49.46,49.69,306400,49.69,1,0
2018-08-10T16:00:00-04:00,49.53,49.53,49.15,49.27,177600,49.27,1,0
2018-08-13T16:00:00-04:00,49.33,49.61,49.17,49.2,261000,49.2,1,0
2018-08-14T16:00:00-04:00,49.44,49.63,49.11,49.55,189800,49.55,1,0
2018-08-15T16:00:00-04:00,49.24,49.3,48.49,48.86,555100,48.86,1,0
2018-08-16T16:00:00-04:00,49.19,49.24,48.76,48.84,177600,48.84,1,0
2018-08-17T16:00:00-04:00,48.66,48.81,48.4,48.61,226900,48.61,1,0
2018-08-20T16:00:00-04:00,48.85,48.85,48.37,48.69,145800,48.69,1,0
2018-08-21T16:00:00-04:00,48.95,49.23,48.81,48.99,384900,48.99,1,0
2018-08-22T16:00:00-04:00,48.85,49.03,48.75,48.93,501900,48.93,1,0
2018-08-23T16:00:00-04:00,48.88,49.17,48.72,48.73,283700,48.73,1,0
2018-08-24T16:00:00-04:00,48.96,49.44,48.88,49.44,330900,49.44,1,0
2018-08-27T16:00:00-04:00,49.75,50.02,49.66,49.92,299200,49.92,1,0
2018-08-29T16:00:00-04:00,49.83,50.02,49.67,49.98,270900,49.98,1,0
2018-08-30T16:00:00-04:00,49.81,50.04,49.48,49.67,344400,49.67,1,0
2018-08-31T16:00:00-04:00,49.62,49.62,49.04,49.18,235000,49.18,1,0
2018-09-04T16:00:00-04:00,49.05,49.05,48.4,48.57,343700,48.57,1,0
