symbol,yahoo_symbol,market,name,type,typeDisp
XLC,XLC,ARCA,Communication Services Sel Sect SPDRETF,E,ETF
XLC180921C00050000,XLC180921C00050000,ARCA,XLC Sep 2018 call 50.000,O,Option
XLC181019C00050000,XLC181019C00050000,ARCA,XLC Oct 2018 call 50.000,O,Option
XLCMX,XLCMX,ARCA,Advent/Claymore Enhanced Growth,M,Fund
^XLC-EU,^XLC-EU,ARCA,The Communication Services Sele,I,Index
^XLC-IV,^XLC-IV,ARCA,The Communication Services Sele,I,Index
^XLC-NV,^XLC-NV,ARCA,The Communication Services Sele,I,Index
^XLC-TC,^XLC-TC,ARCA,The Communication Services Sele,I,Index
XLC181221C00045000,XLC181221C00045000,ARCA,XLC Dec 2018 call 45.000,O,Option
XLC181221C00055000,XLC181221C00055000,ARCA,XLC Dec 2018 call 55.000,O,Option
XLC,XLC,ARCA,Communication Services Sel Sect SPDRETF,E,ETF
XLCMX,XLCMX,ARCA,Advent/Claymore Enhanced Growth,M,Fund
CFIXLCDA-E.SN,CFIXLCDA-E.SN,ARCA,XLC ADM GEN FD SA,S,Equity
CFIXLCDI-E.SN,CFIXLCDI-E.SN,ARCA,XLC ADM GEN FD SA,S,Equity
^XLC-EU,^XLC-EU,ARCA,The Communication Services Sele,I,Index
^XLC-IV,^XLC-IV,ARCA,The Communication Services Sele,I,Index
^XLC-NV,^XLC-NV,ARCA,The Communication Services Sele,I,Index
^XLC-TC,^XLC-TC,ARCA,The Communication Services Sele,I,Index
XLC181019C00040000,XLC181019C00040000,ARCA,XLC Oct 2018 call 40.000,O,Option
XLC181019C00047000,XLC181019C00047000,ARCA,XLC Oct 2018 call 47.000,O,Option
XLC,XLC,ARCA,Communication Services Sel Sect SPDRETF,E,ETF
XLCMX,XLCMX,ARCA,Advent/Claymore Enhanced Growth,M,Fund
CFIXLCDA-E.SN,CFIXLCDA-E.SN,ARCA,XLC ADM GEN FD SA,S,Equity
CFIXLCDI-E.SN,CFIXLCDI-E.SN,ARCA,XLC ADM GEN FD SA,S,Equity
^XLC-EU,^XLC-EU,ARCA,The Communication Services Sele,I,Index
^XLC-IV,^XLC-IV,ARCA,The Communication Services Sele,I,Index
^XLC-NV,^XLC-NV,ARCA,The Communication Services Sele,I,Index
^XLC-TC,^XLC-TC,ARCA,The Communication Services Sele,I,Index
XLC181019C00040000,XLC181019C00040000,ARCA,XLC Oct 2018 call 40.000,O,Option
XLC181019C00047000,XLC181019C00047000,ARCA,XLC Oct 2018 call 47.000,O,Option
