ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-01-14T16:00:00-05:00,54.26,54.71,53.98,54.63,19597500,NaN,,,
2015-01-15T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-16T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-20T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-21T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-22T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-23T16:00:00-05:00,56.06,56.39,55.94,55.99,10148500,NaN,,,
2015-01-26T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-27T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-28T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-29T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-01-30T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-02T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-03T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-04T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-05T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-06T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-09T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-10T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-11T16:00:00-05:00,56.25,56.59,56.14,56.38,7058100,NaN,,,
2015-02-12T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-13T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-17T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-18T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-19T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-20T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-23T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-24T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-25T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-26T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-02-27T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-02T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-03T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-04T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-05T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-06T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-09T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-10T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-11T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-12T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-13T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
2015-03-16T16:00:00-04:00,NaN,NaN,NaN,NaN,NaN,NaN,,,
