ending,open,high,low,close,volume,adj_close
2014-12-04T16:00:00-05:00,46.25,46.47,46.02,46.23,13866600,NaN
2014-12-05T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-08T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-09T16:00:00-05:00,45.97,46.58,45.97,46.47,10511600,NaN
2014-12-10T16:00:00-05:00,46.45,46.79,45.87,45.89,9414400,NaN
2014-12-11T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-12T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-15T16:00:00-05:00,46.02,46.19,45.28,45.52,11037100,NaN
2014-12-16T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-17T16:00:00-05:00,45.63,46.4,45.54,46.29,18697400,NaN
2014-12-18T16:00:00-05:00,46.5,47.22,46.31,47.2,14663700,NaN
2014-12-19T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-22T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-23T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-24T16:00:00-05:00,47,48.09,47,47.97,14412400,NaN
2014-12-26T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-29T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-30T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-31T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
