ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-01-02T16:00:00-05:00,94.91,95.28,92.85,93.75,5865400,93.75,,,
2015-01-05T16:00:00-05:00,93.28,93.35,91.78,92.38,7789400,92.38,,,
2015-01-06T16:00:00-05:00,92.57,93.19,91.16,91.89,6793100,91.89,,,
2015-01-07T16:00:00-05:00,92.72,93.15,92.1,92.83,6589500,92.83,,,
2015-01-08T16:00:00-05:00,93.87,94.3,93.56,93.79,7579400,93.79,,,
2015-01-09T16:00:00-05:00,94.05,95.27,93.99,94.25,8621300,94.25,,,
2015-01-12T16:00:00-05:00,94.69,94.76,93.77,94.46,6586200,94.46,,,
2015-01-13T16:00:00-05:00,95.28,96.43,94.7,95.19,9364300,95.19,,,
2015-01-14T16:00:00-05:00,94,94.8,93.29,94.23,6485300,94.23,,,
2015-01-15T16:00:00-05:00,94.61,94.96,94.04,94.35,5662200,94.35,,,
2015-01-16T16:00:00-05:00,94,95.23,93.98,95.18,6117000,95.18,,,
2015-01-20T16:00:00-05:00,95.22,95.39,93.75,94.74,7940600,94.74,,,
2015-01-21T16:00:00-05:00,94.37,94.74,93.82,94.17,7474700,94.17,,,
2015-01-22T16:00:00-05:00,94.58,95.39,94.01,95.15,7014200,95.15,,,
2015-01-23T16:00:00-05:00,94.92,95.53,94.43,94.72,4664700,94.72,,,
2015-01-26T16:00:00-05:00,94.45,95,93.93,94.97,5446900,94.97,,,
2015-01-27T16:00:00-05:00,93.94,94.74,93.36,93.97,5390000,93.97,,,
2015-01-28T16:00:00-05:00,94.14,94.47,92.61,92.67,6198400,92.67,,,
2015-01-29T16:00:00-05:00,93.11,93.5,91.52,93.22,7681700,93.22,,,
2015-01-30T16:00:00-05:00,92.5,92.94,90.83,90.96,10212300,90.96,,,
2015-02-02T16:00:00-05:00,91.3,92.05,90.06,91.93,9392000,91.93,,,
2015-02-03T16:00:00-05:00,92.43,94.11,92.19,94.1,12329100,94.1,,,
2015-02-04T16:00:00-05:00,99.39,101.94,98.82,101.28,32640500,101.28,,,
2015-02-05T16:00:00-05:00,100.76,102.84,100.51,102.64,14089500,102.64,,,
2015-02-06T16:00:00-05:00,102.67,102.99,101.65,102.02,8535200,102.02,,,
2015-02-09T16:00:00-05:00,101.8,102.5,101.45,101.73,5461800,101.73,,,
2015-02-10T16:00:00-05:00,101.96,102.19,101.18,101.92,5726300,101.92,,,
2015-02-11T16:00:00-05:00,102.01,102.02,101.07,101.87,5868200,101.87,,,
2015-02-12T16:00:00-05:00,102.16,103.85,101.7,103.58,6816800,103.58,,,
2015-02-13T16:00:00-05:00,103.73,104.41,103.43,104.17,5175600,104.17,,,
2015-02-17T16:00:00-05:00,104.23,104.45,103.57,104.12,4759300,104.12,,,
2015-02-18T16:00:00-05:00,103.4,104.33,103.4,103.86,3760200,103.86,,,
2015-02-19T16:00:00-05:00,104,104.08,103.55,103.89,5094100,103.89,,,
2015-02-20T16:00:00-05:00,103.86,104.69,102.73,104.55,5197000,104.55,,,
2015-02-23T16:00:00-05:00,104.76,105.23,104.44,104.99,5587100,104.99,,,
2015-02-24T16:00:00-05:00,104.54,105.05,104.35,104.67,4098800,104.67,,,
2015-02-25T16:00:00-05:00,104.68,105.98,104.67,105.57,6547200,105.57,,,
2015-02-26T16:00:00-05:00,105.5,105.71,104.14,104.56,5049000,104.56,,,
2015-02-27T16:00:00-05:00,104.67,105.14,103.96,104.08,4161600,104.08,,,
2015-03-02T16:00:00-05:00,104.35,105.98,104.35,105.89,5635500,105.89,,,
2015-03-03T16:00:00-05:00,105.78,106.64,105.21,106.35,4671900,106.35,,,
2015-03-04T16:00:00-05:00,105.86,106,104.78,105.57,4972300,105.57,,,
2015-03-05T16:00:00-05:00,105.54,105.81,104.87,105.03,3954700,105.03,,,
2015-03-06T16:00:00-05:00,104.67,105,103.49,103.82,5704200,103.82,,,
2015-03-09T16:00:00-04:00,103.94,105.42,103.82,105.26,4868900,105.26,,,
2015-03-10T16:00:00-04:00,104.27,104.35,103.09,103.09,6472600,103.09,,,
2015-03-11T16:00:00-04:00,103.51,104,102.87,102.89,4831900,102.89,,,
2015-03-12T16:00:00-04:00,103.85,107.33,103.81,107.17,10730400,107.17,,,
2015-03-13T16:00:00-04:00,107.28,107.28,105.52,106.44,8024200,106.44,,,
2015-03-16T16:00:00-04:00,106.84,107.73,106.05,107.37,6407300,107.37,,,
2015-03-17T16:00:00-04:00,107,107.21,106.15,106.96,4489400,106.96,,,
2015-03-18T16:00:00-04:00,106.9,108.42,105.73,107.97,5520600,107.97,,,
2015-03-19T16:00:00-04:00,107.84,108.48,107.14,107.37,4885600,107.37,,,
2015-03-20T16:00:00-04:00,107.83,108.94,107.5,108.43,8710100,108.43,,,
2015-03-23T16:00:00-04:00,108.6,108.85,108.04,108.22,5667000,108.22,,,
2015-03-24T16:00:00-04:00,107.72,108.05,107.08,107.11,4493500,107.11,,,
2015-03-25T16:00:00-04:00,107.45,107.46,105,105,6964700,105,,,
2015-03-26T16:00:00-04:00,104.47,105.82,104.1,105.24,5915800,105.24,,,
2015-03-27T16:00:00-04:00,105.2,106.45,104.88,105.48,5330400,105.48,,,
2015-03-30T16:00:00-04:00,106.06,106.95,106.05,106.12,3831900,106.12,,,
2015-03-31T16:00:00-04:00,105.6,106.32,104.89,104.89,5701600,104.89,,,
2015-04-01T16:00:00-04:00,105.43,106,104.25,105.44,6117200,105.44,,,
2015-04-02T16:00:00-04:00,105.49,106.24,104.86,106,3651600,106,,,
2015-04-06T16:00:00-04:00,105.31,106.57,105.04,105.63,4153500,105.63,,,
2015-04-07T16:00:00-04:00,105.8,106.41,105.4,105.43,4694600,105.43,,,
2015-04-08T16:00:00-04:00,105.23,106.69,105.16,106.36,4277400,106.36,,,
2015-04-09T16:00:00-04:00,106.51,107,105.88,106.77,3924400,106.77,,,
2015-04-10T16:00:00-04:00,106.73,107.1,106.41,106.95,3251500,106.95,,,
2015-04-13T16:00:00-04:00,107.07,107.9,106.47,106.51,4201500,106.51,,,
2015-04-14T16:00:00-04:00,106.41,107.3,106.11,106.66,5389300,106.66,,,
2015-04-15T16:00:00-04:00,106.92,107.43,106.86,106.98,4307300,106.98,,,
2015-04-16T16:00:00-04:00,107.15,108.3,106.9,108.1,6379100,108.1,,,
2015-04-17T16:00:00-04:00,107.8,107.8,106.04,106.69,9663500,106.69,,,
2015-04-20T16:00:00-04:00,107.83,108.5,107.32,108.22,8094200,108.22,,,
2015-04-21T16:00:00-04:00,108.93,108.99,107.58,107.68,4579400,107.68,,,
2015-04-22T16:00:00-04:00,108.02,108.25,106.97,107.94,4060500,107.94,,,
2015-04-23T16:00:00-04:00,107.96,109.9,107.61,109,5983800,109,,,
2015-04-24T16:00:00-04:00,109.53,110.48,109.19,109.53,6355600,109.53,,,
2015-04-27T16:00:00-04:00,111.5,111.66,110.07,110.16,8479100,110.16,,,
2015-04-28T16:00:00-04:00,110.75,111.15,108.89,109.92,7324500,109.92,,,
2015-04-29T16:00:00-04:00,109.66,110.38,109.26,109.81,6024700,109.81,,,
2015-04-30T16:00:00-04:00,109.68,110.19,107.68,108.72,7770300,108.72,,,
