ending,open,high,low,close,volume,adj_close
1990-01-02T16:00:00-05:00,94.75,98.13,94.5,98,7041600,14.726001
1990-01-03T16:00:00-05:00,98.75,99.5,98.38,98.88,9464000,14.857484
1990-01-04T16:00:00-05:00,99,100.38,98.88,100,9674800,15.026532
1990-01-05T16:00:00-05:00,99.88,101.63,99.5,99.75,7570000,14.988966
1990-01-08T16:00:00-05:00,99.25,100.88,99.25,100.38,4625200,15.082882
1990-01-09T16:00:00-05:00,100.5,101.25,99.38,99.38,7048000,14.932616
1990-01-10T16:00:00-05:00,99.5,100,98.63,99,5945600,14.876267
1990-01-11T16:00:00-05:00,99.5,100.38,99.38,99.88,5905600,15.007749
1990-01-12T16:00:00-05:00,98.63,99.25,97.63,97.88,5390800,14.707218
1990-01-15T16:00:00-05:00,97.63,98.38,97.25,98.13,4035600,14.744785
1990-01-16T16:00:00-05:00,97.5,100.38,97.5,100.13,8220400,15.045315
1990-01-17T16:00:00-05:00,100.38,100.88,98.38,98.88,8926000,14.857484
1990-01-18T16:00:00-05:00,98,99.63,97.63,99.5,6926400,14.951399
1990-01-19T16:00:00-05:00,99.75,99.88,98.5,98.63,6594800,14.819917
1990-01-22T16:00:00-05:00,98.75,99.13,96.5,96.63,6882800,14.519387
1990-01-23T16:00:00-05:00,97,98.25,96.63,96.75,5922800,14.53817
1990-01-24T16:00:00-05:00,95.75,97.88,95.5,97.5,9820400,14.650869
1990-01-25T16:00:00-05:00,97.88,97.88,95,95.88,6792400,14.406688
1990-01-26T16:00:00-05:00,96.13,97.25,95.13,96.88,7345600,14.556953
1990-01-29T16:00:00-05:00,97.38,97.75,95.5,97.25,5153600,14.613302
1990-01-30T16:00:00-05:00,97.38,97.63,95.75,97.25,8646800,14.613302
1990-01-31T16:00:00-05:00,98,98.63,97.63,98.63,8452000,14.819917
1990-02-01T16:00:00-05:00,98.63,99.75,97.75,97.75,6903600,14.688435
1990-02-02T16:00:00-05:00,97.88,98.75,97.88,98.38,6064400,14.782351
1990-02-05T16:00:00-05:00,97.63,99.88,97.5,99.63,5299200,15.156608
1990-02-06T16:00:00-05:00,99.63,101.38,98.63,101,10808000,15.365796
