ending,open,high,low,close,volume,adj_close
2005-01-03T16:00:00-05:00,98.97,99.1,97.25,97.75,5295200,75.63192
2005-01-04T16:00:00-05:00,97.74,98.42,96.52,96.7,5711000,74.81951
2005-01-05T16:00:00-05:00,96.6,97.83,96.4,96.5,5646700,74.66476
2005-01-06T16:00:00-05:00,96.54,96.98,96.05,96.2,4561700,74.43264
2005-01-07T16:00:00-05:00,96.5,96.8,95.47,95.78,6200700,74.10767
2005-01-10T16:00:00-05:00,95.78,96.09,95.24,95.68,4625100,74.0303
2005-01-11T16:00:00-05:00,95.68,95.79,94.71,95,4746400,73.50416
2005-01-12T16:00:00-05:00,95,95.28,94.06,95.21,5828600,73.66664
2005-01-13T16:00:00-05:00,95.39,96.2,93.7,94.45,5339400,73.07861
2005-01-14T16:00:00-05:00,94.01,94.25,93.55,94.1,5520800,72.80781
2005-01-18T16:00:00-05:00,93.65,95.34,93.62,94.9,8492100,73.42679
2005-01-19T16:00:00-05:00,94.95,95.15,92.93,93.1,7352700,72.03408
2005-01-20T16:00:00-05:00,92.61,93.84,92.6,93,5708600,71.95671
2005-01-21T16:00:00-05:00,93,93.3,92.23,92.38,7002600,71.477
2005-01-24T16:00:00-05:00,92.7,92.85,91.76,91.79,6537300,71.0205
2005-01-25T16:00:00-05:00,91.98,92.59,91.95,92.19,5070700,71.32999
2005-01-26T16:00:00-05:00,92.3,92.87,91.94,91.95,5352000,71.1443
2005-01-27T16:00:00-05:00,91.5,92.22,91.44,91.98,4746900,71.16751
2005-01-28T16:00:00-05:00,92.68,93.59,92.48,92.89,5960600,71.8716
2005-01-31T16:00:00-05:00,93.65,93.95,93.05,93.42,4759900,72.28168
2005-02-01T16:00:00-05:00,93.67,94,93.37,93.86,3637400,72.62212
2005-02-02T16:00:00-05:00,93.78,94.35,93.63,94.3,3597400,72.96256
2005-02-03T16:00:00-05:00,93.87,93.94,93.06,93.54,3928700,72.37453
2005-02-04T16:00:00-05:00,93.01,94.74,93,94.51,3807600,73.12505
2005-02-07T16:00:00-05:00,94.35,94.9,94.33,94.53,2837800,73.14052
2005-02-08T16:00:00-05:00,94.21,94.64,94.13,94.13,3541100,72.96998
2005-02-09T16:00:00-05:00,94.14,94.83,92.54,92.7,5657100,71.86144
2005-02-10T16:00:00-05:00,92.95,93.1,92.3,92.76,4838400,71.90795
2005-02-11T16:00:00-05:00,92.7,93.97,92.5,93.3,4229300,72.32656
2005-02-14T16:00:00-05:00,93.16,94.02,93.16,93.57,2868800,72.53587
2005-02-15T16:00:00-05:00,93.5,94.67,93.48,94.33,4148000,73.12503
2005-02-16T16:00:00-05:00,94.23,94.97,94.2,94.62,4466500,73.34984
2005-02-17T16:00:00-05:00,94.5,94.76,93.74,93.75,4254200,72.67541
2005-02-18T16:00:00-05:00,93.75,94.25,92.9,93.27,4265300,72.30331
2005-02-22T16:00:00-05:00,92.67,93.5,92.23,92.32,4825100,71.56687
2005-02-23T16:00:00-05:00,92.29,92.44,91.55,92.1,5622800,71.39633
2005-02-24T16:00:00-05:00,91.98,93.09,91.85,92.64,4153900,71.81494
2005-02-25T16:00:00-05:00,92.35,92.8,92.29,92.8,4078500,71.93897
2005-02-28T16:00:00-05:00,92.53,92.76,92.41,92.58,4949800,71.76843
2005-03-01T16:00:00-05:00,92.64,93.43,92.59,93.3,3819900,72.32658
2005-03-02T16:00:00-05:00,92.75,93.73,92.75,92.92,4467400,72.032
2005-03-03T16:00:00-05:00,93.15,93.21,92.2,92.41,4037800,71.63665
2005-03-04T16:00:00-05:00,92.94,93.18,92.36,92.37,4754000,71.60564
2005-03-07T16:00:00-05:00,92.35,92.51,91.59,91.6,7046900,71.00873
2005-03-08T16:00:00-05:00,91.7,92.56,91.7,92.13,5087800,71.41959
2005-03-09T16:00:00-05:00,92.02,93,92.01,92.35,4511200,71.59014
2005-03-10T16:00:00-05:00,92.35,92.8,92.09,92.41,3422500,71.63665
2005-03-11T16:00:00-05:00,92.25,92.41,91.2,91.51,4494300,70.93897
2005-03-14T16:00:00-05:00,91.5,92.04,91.5,91.9,3935500,71.2413
2005-03-15T16:00:00-05:00,92,92.27,91.2,91.38,3663100,70.83819
2005-03-16T16:00:00-05:00,90.74,91.4,90.25,90.65,5065300,70.27229
2005-03-17T16:00:00-05:00,90.49,90.68,89.7,89.86,5562100,69.65988
2005-03-18T16:00:00-05:00,89.86,89.9,89.09,89.28,7541500,69.21026
2005-03-21T16:00:00-05:00,89.42,90.28,89.27,89.51,4402400,69.38856
2005-03-22T16:00:00-05:00,89.61,90.34,89.26,89.5,4452500,69.38081
2005-03-23T16:00:00-05:00,89.97,91.17,89.82,90.52,5472100,70.17152
2005-03-24T16:00:00-05:00,90.8,91.55,90.7,90.7,4577100,70.31106
