ending,open,high,low,close,volume,open_interest
2000-01-03T17:00:00-05:00,1.4512,1.4512,1.4403,1.4472,0,0
2000-01-04T17:00:00-05:00,1.4477,1.4477,1.4411,1.4476,0,0
2000-01-05T17:00:00-05:00,1.4476,1.455,1.4452,1.4527,0,0
2000-01-06T17:00:00-05:00,1.4527,1.4559,1.4484,1.4497,0,0
2000-01-07T17:00:00-05:00,1.4497,1.4604,1.4493,1.4604,0,0
2000-01-10T17:00:00-05:00,1.4565,1.4586,1.452,1.4546,0,0
2000-01-11T17:00:00-05:00,1.4568,1.4586,1.4532,1.4555,0,0
2000-01-12T17:00:00-05:00,1.4555,1.4591,1.4544,1.4562,0,0
2000-01-13T17:00:00-05:00,1.4562,1.4577,1.4518,1.4542,0,0
2000-01-14T17:00:00-05:00,1.4542,1.4542,1.4487,1.4509,0,0
2000-01-17T17:00:00-05:00,1.45,1.4522,1.4483,1.4498,0,0
2000-01-18T17:00:00-05:00,1.4504,1.4524,1.4488,1.4498,0,0
2000-01-19T17:00:00-05:00,1.4498,1.4517,1.4471,1.4503,0,0
2000-01-20T17:00:00-05:00,1.4503,1.4536,1.4484,1.4523,0,0
2000-01-21T17:00:00-05:00,1.4523,1.4527,1.4438,1.4467,0,0
2000-01-24T17:00:00-05:00,1.443,1.4442,1.4374,1.4425,0,0
2000-01-25T17:00:00-05:00,1.4398,1.4438,1.438,1.4437,0,0
2000-01-26T17:00:00-05:00,1.4437,1.4441,1.4355,1.4367,0,0
2000-01-27T17:00:00-05:00,1.4367,1.4421,1.4364,1.4384,0,0
2000-01-28T17:00:00-05:00,1.4384,1.4398,1.432,1.434,0,0
2000-01-31T17:00:00-05:00,1.4454,1.4514,1.4435,1.447,0,0
2000-02-01T17:00:00-05:00,1.4455,1.4515,1.4442,1.4478,0,0
2000-02-02T17:00:00-05:00,1.4478,1.4542,1.4444,1.4477,0,0
2000-02-03T17:00:00-05:00,1.4477,1.4546,1.4361,1.4384,0,0
2000-02-04T17:00:00-05:00,1.4384,1.4435,1.4357,1.4421,0,0
2000-02-07T17:00:00-05:00,1.4395,1.4494,1.4364,1.4478,0,0
2000-02-08T17:00:00-05:00,1.4401,1.4489,1.4372,1.4489,0,0
2000-02-09T17:00:00-05:00,1.4489,1.4505,1.4438,1.4442,0,0
2000-02-10T17:00:00-05:00,1.4442,1.4477,1.4412,1.4439,0,0
2000-02-11T17:00:00-05:00,1.4439,1.4535,1.4437,1.4485,0,0
2000-02-14T17:00:00-05:00,1.449,1.4577,1.4455,1.456,0,0
2000-02-15T17:00:00-05:00,1.4493,1.4578,1.449,1.456,0,0
2000-02-16T17:00:00-05:00,1.456,1.4597,1.4549,1.4557,0,0
2000-02-17T17:00:00-05:00,1.4557,1.4583,1.4497,1.4532,0,0
2000-02-18T17:00:00-05:00,1.4532,1.4545,1.4502,1.4506,0,0
2000-02-21T17:00:00-05:00,1.4505,1.4555,1.4485,1.4539,0,0
2000-02-22T17:00:00-05:00,1.4506,1.456,1.4489,1.4548,0,0
2000-02-23T17:00:00-05:00,1.4548,1.4639,1.4541,1.4627,0,0
2000-02-24T17:00:00-05:00,1.4627,1.4668,1.4596,1.4603,0,0
2000-02-25T17:00:00-05:00,1.4603,1.4636,1.4534,1.4546,0,0
2000-02-28T17:00:00-05:00,1.448,1.4565,1.4472,1.4518,0,0
2000-02-29T17:00:00-05:00,1.4488,1.4567,1.4476,1.4526,0,0
2000-03-01T17:00:00-05:00,1.4526,1.455,1.4482,1.4504,0,0
