ending,open,high,low,close,volume,open_interest
1993-05-31T17:00:00-04:00,1.2682,1.278,1.2588,1.2651,0,0
1993-06-30T17:00:00-04:00,1.27,1.2856,1.2689,1.2818,0,0
1993-07-30T17:00:00-04:00,1.2818,1.2895,1.273,1.2862,0,0
1993-08-31T17:00:00-04:00,1.2852,1.3257,1.283,1.3223,0,0
1993-09-30T17:00:00-04:00,1.3223,1.331,1.307,1.3282,0,0
1993-10-29T17:00:00-04:00,1.3282,1.3425,1.3,1.3208,0,0
1993-11-30T17:00:00-05:00,1.32,1.3365,1.292,1.3345,0,0
1993-12-31T17:00:00-05:00,1.3345,1.3483,1.32,1.3282,0,0
1994-01-31T17:00:00-05:00,1.3215,1.3255,1.3077,1.3173,0,0
1994-02-28T17:00:00-05:00,1.322,1.356,1.3216,1.3494,0,0
1994-03-31T17:00:00-05:00,1.3475,1.38,1.347,1.3792,0,0
1994-04-29T17:00:00-04:00,1.3792,1.399,1.37,1.382,0,0
1994-05-31T17:00:00-04:00,1.3815,1.3885,1.3724,1.3851,0,0
1994-06-30T17:00:00-04:00,1.3851,1.3968,1.3655,1.3823,0,0
1994-07-29T17:00:00-04:00,1.3823,1.3919,1.375,1.3822,0,0
1994-08-31T17:00:00-04:00,1.387,1.3901,1.364,1.3677,0,0
1994-09-30T17:00:00-04:00,1.3677,1.3735,1.3397,1.3425,0,0
1994-10-31T17:00:00-05:00,1.3427,1.3585,1.342,1.35,0,0
1994-11-30T17:00:00-05:00,1.351,1.3793,1.351,1.379,0,0
1994-12-30T17:00:00-05:00,1.379,1.409,1.3698,1.4067,0,0
1995-01-31T17:00:00-05:00,1.4014,1.4257,1.395,1.4197,0,0
1995-02-28T17:00:00-05:00,1.4197,1.4219,1.386,1.386,0,0
1995-03-31T17:00:00-05:00,1.386,1.4228,1.386,1.3985,0,0
1995-04-28T17:00:00-04:00,1.399,1.4025,1.3604,1.362,0,0
1995-05-31T17:00:00-04:00,1.355,1.3723,1.349,1.3712,0,0
1995-06-30T17:00:00-04:00,1.3712,1.3845,1.3675,1.3763,0,0
1995-07-31T17:00:00-04:00,1.3716,1.373,1.3465,1.36,0,0
1995-08-31T17:00:00-04:00,1.3667,1.3748,1.334,1.3398,0,0
1995-09-29T17:00:00-04:00,1.3398,1.3736,1.3342,1.3495,0,0
1995-10-31T17:00:00-05:00,1.3385,1.379,1.327,1.362,0,0
1995-11-30T17:00:00-05:00,1.362,1.375,1.33,1.3568,0,0
1995-12-29T17:00:00-05:00,1.3568,1.382,1.354,1.3615,0,0
1996-01-31T17:00:00-05:00,1.3645,1.3825,1.351,1.3765,0,0
1996-02-29T17:00:00-05:00,1.3765,1.3865,1.3636,1.3762,0,0
1996-03-29T17:00:00-05:00,1.3762,1.379,1.3545,1.363,0,0
1996-04-30T17:00:00-04:00,1.359,1.368,1.353,1.3608,0,0
1996-05-31T17:00:00-04:00,1.3608,1.3771,1.3572,1.3693,0,0
1996-06-28T17:00:00-04:00,1.3686,1.3697,1.3565,1.363,0,0
1996-07-31T17:00:00-04:00,1.3633,1.3765,1.3582,1.374,0,0
1996-08-30T17:00:00-04:00,1.374,1.3782,1.365,1.3665,0,0
1996-09-30T17:00:00-04:00,1.3678,1.3735,1.364,1.3677,0,0
1996-10-31T17:00:00-05:00,1.3629,1.3645,1.3398,1.3407,0,0
1996-11-29T17:00:00-05:00,1.3407,1.35,1.328,1.3466,0,0
1996-12-31T17:00:00-05:00,1.3508,1.3715,1.3464,1.3703,0,0
1997-01-31T17:00:00-05:00,1.3703,1.3766,1.3338,1.347,0,0
1997-02-28T17:00:00-05:00,1.3468,1.3693,1.3403,1.3685,0,0
1997-03-31T17:00:00-05:00,1.368,1.3805,1.3594,1.3797,0,0
1997-04-30T17:00:00-04:00,1.3806,1.402,1.379,1.3975,0,0
1997-05-30T17:00:00-04:00,1.3975,1.3987,1.3613,1.3803,0,0
1997-06-30T17:00:00-04:00,1.3762,1.3965,1.371,1.3817,0,0
1997-07-31T17:00:00-04:00,1.3802,1.3872,1.366,1.3803,0,0
1997-08-29T17:00:00-04:00,1.3803,1.3962,1.3763,1.3886,0,0
1997-09-30T17:00:00-04:00,1.3883,1.3935,1.38,1.3824,0,0
1997-10-31T17:00:00-05:00,1.3824,1.4161,1.3686,1.4087,0,0
1997-11-28T17:00:00-05:00,1.4079,1.4265,1.3964,1.4244,0,0
1997-12-31T17:00:00-05:00,1.4228,1.4413,1.4163,1.432,0,0
1998-01-30T17:00:00-05:00,1.432,1.4689,1.4227,1.4662,0,0
1998-02-27T17:00:00-05:00,1.4535,1.4554,1.4168,1.4188,0,0
1998-03-31T17:00:00-05:00,1.4239,1.4293,1.405,1.4219,0,0
1998-04-30T17:00:00-04:00,1.4219,1.4413,1.4146,1.4362,0,0
1998-05-29T17:00:00-04:00,1.4362,1.4573,1.4291,1.4542,0,0
1998-06-30T17:00:00-04:00,1.4569,1.4762,1.4495,1.4707,0,0
1998-07-31T17:00:00-04:00,1.4707,1.5094,1.4607,1.504,0,0
1998-08-31T17:00:00-04:00,1.5127,1.585,1.5112,1.581,0,0
1998-09-30T17:00:00-04:00,1.5625,1.5748,1.4987,1.5162,0,0
1998-10-30T17:00:00-05:00,1.5162,1.5615,1.497,1.5475,0,0
1998-11-30T17:00:00-05:00,1.5439,1.5573,1.5169,1.5374,0,0
1998-12-31T17:00:00-05:00,1.5328,1.5544,1.5195,1.548,0,0
1999-01-29T17:00:00-05:00,1.548,1.56,1.502,1.5162,0,0
1999-02-26T17:00:00-05:00,1.5105,1.5171,1.4846,1.5115,0,0
1999-03-31T17:00:00-05:00,1.5087,1.5317,1.5015,1.5093,0,0
1999-04-30T17:00:00-04:00,1.5093,1.5151,1.4625,1.4628,0,0
1999-05-31T17:00:00-04:00,1.4564,1.4777,1.445,1.4738,0,0
1999-06-30T17:00:00-04:00,1.4715,1.4859,1.4543,1.4766,0,0
1999-07-30T17:00:00-04:00,1.4766,1.5179,1.4612,1.5056,0,0
1999-08-31T17:00:00-04:00,1.5052,1.5127,1.476,1.494,0,0
1999-09-30T17:00:00-04:00,1.494,1.4973,1.4593,1.466,0,0
1999-10-29T17:00:00-04:00,1.466,1.4968,1.463,1.4728,0,0
1999-11-30T17:00:00-05:00,1.4706,1.4768,1.4594,1.474,0,0
1999-12-31T17:00:00-05:00,1.474,1.4849,1.448,1.4548,0,0
2000-01-31T17:00:00-05:00,1.4512,1.4604,1.432,1.447,0,0
2000-02-29T17:00:00-05:00,1.4455,1.4668,1.4357,1.4526,0,0
2000-03-31T17:00:00-05:00,1.4526,1.4767,1.4437,1.4546,0,0
2000-04-28T17:00:00-04:00,1.4489,1.4892,1.4466,1.4768,0,0
2000-05-31T17:00:00-04:00,1.4822,1.5143,1.4761,1.5062,0,0
2000-06-30T17:00:00-04:00,1.5062,1.5064,1.4624,1.4827,0,0
2000-07-31T17:00:00-04:00,1.48,1.492,1.4626,1.4863,0,0
2000-08-31T17:00:00-04:00,1.4777,1.4947,1.472,1.4768,0,0
2000-09-29T17:00:00-04:00,1.4768,1.5038,1.4697,1.4996,0,0
2000-10-31T17:00:00-05:00,1.5026,1.5318,1.4933,1.5313,0,0
2000-11-30T17:00:00-05:00,1.5313,1.5609,1.5215,1.5444,0,0
2000-12-29T17:00:00-05:00,1.5444,1.5536,1.4994,1.5014,0,0
2001-01-31T17:00:00-05:00,1.4995,1.5173,1.4901,1.5038,0,0
2001-02-28T17:00:00-05:00,1.5038,1.5434,1.4914,1.5285,0,0
2001-03-30T17:00:00-05:00,1.5285,1.577,1.5265,1.5715,0,0
2001-04-30T17:00:00-04:00,1.577,1.5826,1.5329,1.5349,0,0
2001-05-31T17:00:00-04:00,1.5429,1.5563,1.528,1.5434,0,0
2001-06-29T17:00:00-04:00,1.5434,1.551,1.5103,1.5225,0,0
2001-07-31T17:00:00-04:00,1.514,1.5488,1.5069,1.5294,0,0
2001-08-31T17:00:00-04:00,1.5294,1.5503,1.523,1.5447,0,0
2001-09-28T17:00:00-04:00,1.5505,1.5796,1.5459,1.5785,0,0
2001-10-31T17:00:00-05:00,1.5786,1.5805,1.5552,1.5784,0,0
2001-11-30T17:00:00-05:00,1.5784,1.6088,1.5706,1.5726,0,0
2001-12-31T17:00:00-05:00,1.5732,1.6054,1.5586,1.5905,0,0
2002-01-31T17:00:00-05:00,1.5905,1.6184,1.5824,1.5894,0,0
2002-02-28T17:00:00-05:00,1.5894,1.6122,1.5855,1.6019,0,0
2002-03-29T17:00:00-05:00,1.6019,1.603,1.5736,1.5942,0,0
2002-04-30T17:00:00-04:00,1.5942,1.602,1.56,1.5669,0,0
2002-05-31T17:00:00-04:00,1.5669,1.5721,1.5258,1.5286,0,0
2002-06-28T17:00:00-04:00,1.5286,1.552,1.5027,1.5161,0,0
2002-07-31T17:00:00-04:00,1.5161,1.5959,1.5107,1.5836,0,0
2002-08-30T17:00:00-04:00,1.5836,1.6047,1.549,1.5586,0,0
2002-09-30T17:00:00-04:00,1.5586,1.5914,1.5501,1.5866,0,0
2002-10-31T17:00:00-05:00,1.5866,1.5989,1.5551,1.5585,0,0
2002-11-29T17:00:00-05:00,1.5585,1.5916,1.5504,1.5647,0,0
2002-12-31T17:00:00-05:00,1.5647,1.5798,1.5451,1.5763,0,0
2003-01-31T17:00:00-05:00,1.5763,1.5775,1.5172,1.5214,0,0
2003-02-28T17:00:00-05:00,1.5214,1.5328,1.4829,1.4836,0,0
2003-03-31T17:00:00-05:00,1.4836,1.4947,1.4583,1.4674,0,0
2003-04-30T17:00:00-04:00,1.4674,1.4941,1.4312,1.433,0,0
2003-05-30T17:00:00-04:00,1.433,1.4331,1.3402,1.3677,0,0
2003-06-30T17:00:00-04:00,1.3677,1.3784,1.3305,1.3468,0,0
2003-07-31T17:00:00-04:00,1.3468,1.419,1.3333,1.404,0,0
2003-08-29T17:00:00-04:00,1.404,1.4164,1.3759,1.3851,0,0
2003-09-30T17:00:00-04:00,1.3851,1.3977,1.3364,1.3516,0,0
2003-10-31T17:00:00-05:00,1.3516,1.3539,1.3015,1.3183,0,0
2003-11-28T17:00:00-05:00,1.3183,1.3433,1.2929,1.2985,0,0
2003-12-31T17:00:00-05:00,1.2985,1.342,1.2836,1.2917,0,0
