ending,open,high,low,close,volume,total_volume
2015-12-01T00:00:00-05:00,1.33457,1.33533,1.33258,1.33513,36325,52822
2015-12-01T04:00:00-05:00,1.33512,1.33543,1.33231,1.33239,33391,86213
2015-12-01T08:00:00-05:00,1.3324,1.33353,1.33095,1.33232,45545,131758
2015-12-01T12:00:00-05:00,1.33233,1.33969,1.33111,1.33721,94219,225977
2015-12-01T16:00:00-05:00,1.33721,1.33878,1.33617,1.33646,59632,285609
2015-12-01T20:00:00-05:00,1.33646,1.33692,1.33536,1.33627,33275,20378
2015-12-02T00:00:00-05:00,1.33624,1.33753,1.33604,1.33735,24665,45043
2015-12-02T04:00:00-05:00,1.33735,1.33755,1.33593,1.33669,26611,71654
2015-12-02T08:00:00-05:00,1.33669,1.33765,1.33642,1.33733,43685,115339
2015-12-02T12:00:00-05:00,1.33732,1.34077,1.33076,1.33569,101610,216949
2015-12-02T16:00:00-05:00,1.33569,1.33912,1.33328,1.33499,93620,310569
2015-12-02T20:00:00-05:00,1.33499,1.33551,1.33375,1.33477,23997,14027
2015-12-03T00:00:00-05:00,1.33478,1.33531,1.32932,1.33147,35960,49987
2015-12-03T04:00:00-05:00,1.33147,1.33302,1.33085,1.33245,42179,92166
2015-12-03T08:00:00-05:00,1.33245,1.33519,1.331,1.3329,58816,150982
2015-12-03T12:00:00-05:00,1.33289,1.33999,1.33014,1.3394,154659,305641
2015-12-03T16:00:00-05:00,1.33941,1.33942,1.33296,1.33372,94671,400312
2015-12-03T20:00:00-05:00,1.33373,1.33554,1.33315,1.33484,41521,24174
2015-12-04T00:00:00-05:00,1.33485,1.33572,1.33406,1.33494,29407,53581
2015-12-04T04:00:00-05:00,1.33495,1.33734,1.33473,1.33504,39708,93289
2015-12-04T08:00:00-05:00,1.33505,1.33514,1.33316,1.33428,48405,141694
2015-12-04T12:00:00-05:00,1.33429,1.34163,1.33143,1.33649,165659,307353
2015-12-04T16:00:00-05:00,1.33649,1.33974,1.33632,1.33765,73567,380920
2015-12-04T20:00:00-05:00,1.33769,1.3379,1.33586,1.33604,7992,388912
2015-12-06T20:00:00-05:00,1.33682,1.3395,1.33649,1.33924,22467,22467
2015-12-07T00:00:00-05:00,1.33924,1.34002,1.33847,1.33963,28004,50471
2015-12-07T04:00:00-05:00,1.33963,1.34204,1.33916,1.34195,26278,76749
2015-12-07T08:00:00-05:00,1.34195,1.34568,1.34134,1.34518,47308,124057
2015-12-07T12:00:00-05:00,1.34518,1.35182,1.34493,1.35075,96575,220632
2015-12-07T16:00:00-05:00,1.35075,1.35238,1.35049,1.35123,62932,283564
2015-12-07T20:00:00-05:00,1.35124,1.3516,1.34964,1.35137,25255,16433
2015-12-08T00:00:00-05:00,1.35137,1.35216,1.35035,1.3518,27725,44158
2015-12-08T04:00:00-05:00,1.3518,1.35388,1.35047,1.35366,37264,81422
2015-12-08T08:00:00-05:00,1.35367,1.35942,1.35261,1.35938,64938,146360
2015-12-08T12:00:00-05:00,1.35937,1.36225,1.35484,1.35946,130595,276955
2015-12-08T16:00:00-05:00,1.35946,1.36097,1.35745,1.35874,74917,351872
2015-12-08T20:00:00-05:00,1.35874,1.3589,1.35743,1.35849,30319,17167
2015-12-09T00:00:00-05:00,1.35848,1.35873,1.35678,1.35716,25416,42583
2015-12-09T04:00:00-05:00,1.35715,1.35905,1.35563,1.35825,31244,73827
2015-12-09T08:00:00-05:00,1.35825,1.36069,1.35477,1.35675,59673,133500
2015-12-09T12:00:00-05:00,1.35677,1.36034,1.35167,1.35951,119916,253416
2015-12-09T16:00:00-05:00,1.35951,1.36198,1.35621,1.35636,96936,350352
2015-12-09T20:00:00-05:00,1.35637,1.3581,1.3553,1.35546,24606,15675
2015-12-10T00:00:00-05:00,1.35547,1.35654,1.35481,1.35591,22866,38541
2015-12-10T04:00:00-05:00,1.35591,1.35656,1.35474,1.35542,36328,74869
2015-12-10T08:00:00-05:00,1.35543,1.35715,1.35324,1.3539,59880,134749
2015-12-10T12:00:00-05:00,1.3539,1.3607,1.35321,1.3599,95350,230099
2015-12-10T16:00:00-05:00,1.35991,1.36397,1.3589,1.3632,61470,291569
2015-12-10T20:00:00-05:00,1.36318,1.36522,1.36216,1.36404,18724,11338
2015-12-11T00:00:00-05:00,1.36402,1.36595,1.36389,1.36493,14692,26030
2015-12-11T04:00:00-05:00,1.36494,1.36596,1.36313,1.36577,25102,51132
2015-12-11T08:00:00-05:00,1.36575,1.36794,1.36553,1.3667,46888,98020
2015-12-11T12:00:00-05:00,1.36669,1.37152,1.36491,1.36964,99813,197833
2015-12-11T16:00:00-05:00,1.36964,1.37577,1.36959,1.37414,64430,262263
2015-12-11T20:00:00-05:00,1.37414,1.37562,1.37333,1.37547,7016,269279
2015-12-13T20:00:00-05:00,1.37139,1.37516,1.37139,1.37491,15383,15383
