ending,open,high,low,close,volume,total_volume
2014-05-01T00:00:00-04:00,1.09717,1.09733,1.0971,1.09726,154,6338
2014-05-01T00:30:00-04:00,1.09728,1.0974,1.0971,1.09714,244,6582
2014-05-01T01:00:00-04:00,1.09714,1.09714,1.09692,1.09693,174,6756
2014-05-01T01:30:00-04:00,1.09691,1.09691,1.09674,1.09675,132,6888
2014-05-01T02:00:00-04:00,1.09675,1.09708,1.09669,1.09698,605,7493
2014-05-01T02:30:00-04:00,1.09698,1.09726,1.09651,1.0966,1214,8707
2014-05-01T03:00:00-04:00,1.0966,1.09709,1.09637,1.09691,589,9296
2014-05-01T03:30:00-04:00,1.0969,1.09734,1.09685,1.09726,595,9891
2014-05-01T04:00:00-04:00,1.09725,1.09747,1.09685,1.09711,889,10780
2014-05-01T04:30:00-04:00,1.09713,1.09725,1.09642,1.09677,1185,11965
2014-05-01T05:00:00-04:00,1.09679,1.09682,1.09595,1.0964,1295,13260
2014-05-01T05:30:00-04:00,1.0964,1.09727,1.09638,1.09697,1081,14341
2014-05-01T06:00:00-04:00,1.09697,1.09731,1.09695,1.09704,448,14789
2014-05-01T06:30:00-04:00,1.09705,1.0973,1.09703,1.09724,465,15254
2014-05-01T07:00:00-04:00,1.09724,1.09804,1.09712,1.09789,857,16111
2014-05-01T07:30:00-04:00,1.09789,1.09789,1.09752,1.09784,902,17013
2014-05-01T08:00:00-04:00,1.09784,1.09816,1.09685,1.09814,1448,18461
2014-05-01T08:30:00-04:00,1.09815,1.09939,1.09813,1.09878,2319,20780
2014-05-01T09:00:00-04:00,1.09878,1.09945,1.09849,1.09886,2388,23168
2014-05-01T09:30:00-04:00,1.09885,1.09905,1.09846,1.09854,1346,24514
2014-05-01T10:00:00-04:00,1.09856,1.09902,1.09821,1.09843,2167,26681
2014-05-01T10:30:00-04:00,1.09843,1.09857,1.09725,1.09791,2602,29283
2014-05-01T11:00:00-04:00,1.09791,1.09797,1.09735,1.09747,2074,31357
2014-05-01T11:30:00-04:00,1.09745,1.09764,1.09715,1.0976,1542,32899
2014-05-01T12:00:00-04:00,1.09763,1.09765,1.09605,1.09639,2231,35130
2014-05-01T12:30:00-04:00,1.0964,1.09695,1.09631,1.09635,1270,36400
2014-05-01T13:00:00-04:00,1.09636,1.09647,1.09515,1.09575,2022,38422
2014-05-01T13:30:00-04:00,1.09575,1.09603,1.09551,1.0956,961,39383
2014-05-01T14:00:00-04:00,1.09561,1.0966,1.09561,1.09641,1175,40558
2014-05-01T14:30:00-04:00,1.09641,1.09699,1.09618,1.09691,1065,41623
2014-05-01T15:00:00-04:00,1.09691,1.09691,1.09638,1.09662,1471,43094
2014-05-01T15:30:00-04:00,1.09661,1.09664,1.0962,1.09642,796,43890
2014-05-01T16:00:00-04:00,1.09641,1.09641,1.09573,1.09596,753,44643
2014-05-01T16:30:00-04:00,1.09595,1.09619,1.09566,1.09594,732,45375
2014-05-01T17:00:00-04:00,1.09594,1.09609,1.0954,1.09541,895,46270
2014-05-01T17:30:00-04:00,1.09538,1.09594,1.09538,1.09584,349,349
2014-05-01T18:00:00-04:00,1.0959,1.09613,1.09535,1.09609,226,575
2014-05-01T18:30:00-04:00,1.09609,1.09642,1.09598,1.09616,635,1210
2014-05-01T19:00:00-04:00,1.09614,1.09637,1.0961,1.09621,279,1489
2014-05-01T19:30:00-04:00,1.09623,1.09663,1.09623,1.09648,357,1846
2014-05-01T20:00:00-04:00,1.09647,1.09658,1.09617,1.09636,324,2170
2014-05-01T20:30:00-04:00,1.09634,1.09644,1.09612,1.09636,357,2527
2014-05-01T21:00:00-04:00,1.09634,1.09644,1.09591,1.09605,512,3039
2014-05-01T21:30:00-04:00,1.09604,1.09634,1.09599,1.09625,276,3315
2014-05-01T22:00:00-04:00,1.09626,1.09659,1.09607,1.09645,675,3990
2014-05-01T22:30:00-04:00,1.09644,1.09644,1.09601,1.09602,330,4320
2014-05-01T23:00:00-04:00,1.09604,1.09612,1.09555,1.09584,452,4772
2014-05-01T23:30:00-04:00,1.09584,1.09614,1.09579,1.09612,326,5098
2014-05-02T00:00:00-04:00,1.09612,1.09616,1.09585,1.09586,213,5311
2014-05-02T00:30:00-04:00,1.09585,1.0961,1.09567,1.09567,272,5583
2014-05-02T01:00:00-04:00,1.09567,1.09585,1.09551,1.0958,290,5873
2014-05-02T01:30:00-04:00,1.0958,1.09581,1.09542,1.09562,307,6180
2014-05-02T02:00:00-04:00,1.09563,1.09628,1.09561,1.09562,1459,7639
2014-05-02T02:30:00-04:00,1.09562,1.09601,1.09551,1.09576,584,8223
2014-05-02T03:00:00-04:00,1.09577,1.09639,1.09566,1.09602,1240,9463
2014-05-02T03:30:00-04:00,1.09603,1.09644,1.09591,1.09637,910,10373
2014-05-02T04:00:00-04:00,1.09637,1.09643,1.09612,1.09628,573,10946
2014-05-02T04:30:00-04:00,1.09628,1.09691,1.0962,1.09671,765,11711
2014-05-02T05:00:00-04:00,1.09671,1.09725,1.0965,1.0971,853,12564
2014-05-02T05:30:00-04:00,1.0971,1.0975,1.0971,1.09747,1157,13721
2014-05-02T06:00:00-04:00,1.09748,1.09751,1.09724,1.09735,768,14489
2014-05-02T06:30:00-04:00,1.09733,1.09751,1.09645,1.09648,1094,15583
2014-05-02T07:00:00-04:00,1.09649,1.09663,1.09607,1.09625,863,16446
2014-05-02T07:30:00-04:00,1.09624,1.0963,1.09566,1.09606,890,17336
2014-05-02T08:00:00-04:00,1.09606,1.09606,1.09563,1.09579,987,18323
2014-05-02T08:30:00-04:00,1.0958,1.09696,1.0953,1.09663,2414,20737
2014-05-02T09:00:00-04:00,1.0965,1.10055,1.09603,1.09781,9749,30486
2014-05-02T09:30:00-04:00,1.09782,1.09874,1.09779,1.09845,3371,33857
2014-05-02T10:00:00-04:00,1.09846,1.09894,1.09816,1.09846,2287,36144
2014-05-02T10:30:00-04:00,1.09847,1.09847,1.09605,1.09617,3264,39408
2014-05-02T11:00:00-04:00,1.09617,1.09675,1.09345,1.09675,7140,46548
2014-05-02T11:30:00-04:00,1.09674,1.09778,1.09637,1.0975,3220,49768
2014-05-02T12:00:00-04:00,1.09749,1.09784,1.09718,1.0972,1387,51155
2014-05-02T12:30:00-04:00,1.09721,1.09773,1.09656,1.09772,1756,52911
2014-05-02T13:00:00-04:00,1.09771,1.09843,1.09735,1.098,1186,54097
2014-05-02T13:30:00-04:00,1.098,1.09834,1.09746,1.09759,1502,55599
2014-05-02T14:00:00-04:00,1.09759,1.09786,1.09721,1.09749,823,56422
2014-05-02T14:30:00-04:00,1.09749,1.09777,1.09698,1.09719,1520,57942
2014-05-02T15:00:00-04:00,1.09719,1.09769,1.09707,1.09769,862,58804
2014-05-02T15:30:00-04:00,1.09769,1.09841,1.09733,1.09798,1008,59812
2014-05-02T16:00:00-04:00,1.098,1.09836,1.09779,1.09779,1011,60823
2014-05-02T16:30:00-04:00,1.09778,1.09828,1.09756,1.09826,619,61442
2014-05-02T17:00:00-04:00,1.09827,1.09833,1.09721,1.09722,665,62107
2014-05-04T17:30:00-04:00,1.09751,1.09772,1.09741,1.09767,65,65
2014-05-04T18:00:00-04:00,1.09768,1.09782,1.09743,1.09762,210,275
2014-05-04T18:30:00-04:00,1.09772,1.09793,1.09751,1.09777,330,605
2014-05-04T19:00:00-04:00,1.09777,1.09823,1.09754,1.09798,377,982
2014-05-04T19:30:00-04:00,1.09798,1.09811,1.09764,1.09767,159,1141
2014-05-04T20:00:00-04:00,1.09767,1.09778,1.09759,1.0976,96,1237
2014-05-04T20:30:00-04:00,1.09762,1.09762,1.09702,1.09746,419,1656
2014-05-04T21:00:00-04:00,1.09746,1.09817,1.09734,1.09797,352,2008
2014-05-04T21:30:00-04:00,1.09797,1.09797,1.09749,1.09767,420,2428
2014-05-04T22:00:00-04:00,1.09769,1.09826,1.0971,1.09732,1284,3712
2014-05-04T22:30:00-04:00,1.09732,1.0976,1.097,1.09727,833,4545
2014-05-04T23:00:00-04:00,1.09725,1.09725,1.0968,1.097,425,4970
2014-05-04T23:30:00-04:00,1.09701,1.09712,1.09691,1.09697,213,5183
2014-05-05T00:00:00-04:00,1.09697,1.09705,1.0969,1.09703,297,5480
2014-05-05T00:30:00-04:00,1.09703,1.09731,1.09686,1.0969,192,5672
2014-05-05T01:00:00-04:00,1.09691,1.09692,1.09678,1.09682,167,5839
2014-05-05T01:30:00-04:00,1.09682,1.09689,1.0968,1.09687,93,5932
2014-05-05T02:00:00-04:00,1.09687,1.09693,1.09653,1.09658,377,6309
2014-05-05T02:30:00-04:00,1.0966,1.09666,1.09615,1.09659,1021,7330
2014-05-05T03:00:00-04:00,1.09658,1.09668,1.0955,1.09564,1010,8340
2014-05-05T03:30:00-04:00,1.09563,1.09645,1.09555,1.09629,1048,9388
2014-05-05T04:00:00-04:00,1.09631,1.09655,1.09604,1.09613,588,9976
2014-05-05T04:30:00-04:00,1.09611,1.09657,1.09609,1.09643,756,10732
2014-05-05T05:00:00-04:00,1.09642,1.09673,1.09629,1.09635,1250,11982
2014-05-05T05:30:00-04:00,1.09636,1.09705,1.09629,1.09695,1084,13066
2014-05-05T06:00:00-04:00,1.09696,1.09732,1.09694,1.09711,543,13609
2014-05-05T06:30:00-04:00,1.09711,1.09727,1.09699,1.09726,558,14167
2014-05-05T07:00:00-04:00,1.09726,1.09752,1.0972,1.09752,744,14911
2014-05-05T07:30:00-04:00,1.09752,1.09823,1.09752,1.09809,1037,15948
2014-05-05T08:00:00-04:00,1.09809,1.09842,1.09775,1.09834,808,16756
2014-05-05T08:30:00-04:00,1.09832,1.09856,1.09809,1.09832,1007,17763
2014-05-05T09:00:00-04:00,1.09833,1.09875,1.0983,1.09865,1909,19672
2014-05-05T09:30:00-04:00,1.09865,1.0988,1.09827,1.0983,1991,21663
2014-05-05T10:00:00-04:00,1.0983,1.09835,1.09708,1.09708,2251,23914
2014-05-05T10:30:00-04:00,1.09708,1.09777,1.09628,1.09654,2146,26060
2014-05-05T11:00:00-04:00,1.09654,1.09672,1.09593,1.09623,2079,28139
2014-05-05T11:30:00-04:00,1.09623,1.0964,1.09581,1.09611,1650,29789
2014-05-05T12:00:00-04:00,1.09611,1.09619,1.09509,1.09544,1111,30900
2014-05-05T12:30:00-04:00,1.09542,1.09564,1.09516,1.09558,1290,32190
2014-05-05T13:00:00-04:00,1.0956,1.09561,1.09523,1.09555,780,32970
2014-05-05T13:30:00-04:00,1.09555,1.0957,1.0953,1.09545,826,33796
2014-05-05T14:00:00-04:00,1.09545,1.09546,1.09478,1.09526,766,34562
2014-05-05T14:30:00-04:00,1.09527,1.09557,1.09494,1.09506,519,35081
2014-05-05T15:00:00-04:00,1.09506,1.09528,1.09483,1.0951,853,35934
2014-05-05T15:30:00-04:00,1.0951,1.09545,1.09508,1.09522,735,36669
