ending,open,high,low,close,volume,total_volume
2014-12-01T00:00:00-05:00,1.14295,1.14295,1.14247,1.14256,1435,23416
2014-12-01T00:30:00-05:00,1.14256,1.14306,1.14238,1.14304,1348,24764
2014-12-01T01:00:00-05:00,1.14306,1.1434,1.14269,1.14323,1072,25836
2014-12-01T01:30:00-05:00,1.14323,1.14399,1.14321,1.1434,1480,27316
2014-12-01T02:00:00-05:00,1.14342,1.14344,1.14304,1.14329,1562,28878
2014-12-01T02:30:00-05:00,1.14329,1.14423,1.14254,1.14292,2628,31506
2014-12-01T03:00:00-05:00,1.14291,1.14407,1.14231,1.14402,3912,35418
2014-12-01T03:30:00-05:00,1.14402,1.14414,1.14286,1.14302,4982,40400
2014-12-01T04:00:00-05:00,1.14302,1.14305,1.14038,1.14165,9193,49593
2014-12-01T04:30:00-05:00,1.14167,1.14247,1.14068,1.14175,6945,56538
2014-12-01T05:00:00-05:00,1.14174,1.14299,1.14084,1.14108,5195,61733
2014-12-01T05:30:00-05:00,1.14108,1.14151,1.14029,1.141,3309,65042
2014-12-01T06:00:00-05:00,1.14099,1.14113,1.14042,1.14094,3316,68358
2014-12-01T06:30:00-05:00,1.14094,1.14162,1.14038,1.1411,3662,72020
2014-12-01T07:00:00-05:00,1.1411,1.14141,1.14076,1.14083,3053,75073
2014-12-01T07:30:00-05:00,1.14084,1.14086,1.14017,1.14058,2250,77323
2014-12-01T08:00:00-05:00,1.14058,1.14058,1.13876,1.13992,4359,81682
2014-12-01T08:30:00-05:00,1.13993,1.13993,1.13807,1.13813,4691,86373
2014-12-01T09:00:00-05:00,1.13814,1.13955,1.138,1.13861,3953,90326
2014-12-01T09:30:00-05:00,1.1386,1.13861,1.13652,1.13681,4907,95233
2014-12-01T10:00:00-05:00,1.13686,1.13767,1.13574,1.13599,6432,101665
2014-12-01T10:30:00-05:00,1.1361,1.13815,1.13587,1.13641,7246,108911
2014-12-01T11:00:00-05:00,1.13642,1.13846,1.1364,1.13793,5541,114452
2014-12-01T11:30:00-05:00,1.13792,1.13845,1.13527,1.13553,4827,119279
2014-12-01T12:00:00-05:00,1.13553,1.1362,1.13428,1.13436,5735,125014
2014-12-01T12:30:00-05:00,1.13436,1.13483,1.13266,1.13334,5425,130439
2014-12-01T13:00:00-05:00,1.13334,1.13384,1.13251,1.13342,4312,134751
2014-12-01T13:30:00-05:00,1.13342,1.13352,1.13233,1.13257,2904,137655
2014-12-01T14:00:00-05:00,1.13258,1.13322,1.1324,1.13251,3290,140945
2014-12-01T14:30:00-05:00,1.13252,1.13374,1.13201,1.13204,3499,144444
2014-12-01T15:00:00-05:00,1.13204,1.13222,1.1312,1.13174,3607,148051
2014-12-01T15:30:00-05:00,1.13176,1.13279,1.13176,1.13249,3186,151237
2014-12-01T16:00:00-05:00,1.13247,1.13323,1.13195,1.13266,4056,155293
2014-12-01T16:30:00-05:00,1.13265,1.13292,1.13197,1.1323,2218,157511
