ending,open,high,low,close,volume,adj_close,split,dividend,lastTrade,asof,incomplete
2014-01-10T16:00:00-05:00,40.05,41.72,39.75,41.23,66824700,41.23,1,0,,,
2014-01-17T16:00:00-05:00,41.16,41.31,39.47,40.01,75607300,40.01,1,0,,,
2014-01-24T16:00:00-05:00,39.98,40.4,37.62,37.91,76124300,37.91,1,0,,,
2014-01-31T16:00:00-05:00,37.6,38.32,34.45,36.01,196000900,36.01,1,0,,,
2014-02-07T16:00:00-05:00,35.94,37.27,34.66,37.23,87729100,37.23,1,0,,,
2014-02-14T16:00:00-05:00,38,38.91,37.25,38.23,72143300,38.23,1,0,,,
2014-02-21T16:00:00-05:00,38.31,38.59,37.22,37.29,51456100,37.29,1,0,,,
2014-02-28T16:00:00-05:00,37.23,39.38,36.82,38.67,73721200,38.67,1,0,,,
2014-03-07T16:00:00-05:00,37.65,40.15,37.43,38.7,68473100,38.7,1,0,,,
2014-03-14T16:00:00-04:00,38.63,38.78,36.45,37.6,91248200,37.6,1,0,,,
2014-03-21T16:00:00-04:00,39,39.94,37.42,37.94,101518800,37.94,1,0,,,
2014-03-28T16:00:00-04:00,38,38.04,35.05,35.9,122465400,35.9,1,0,,,
2014-04-04T16:00:00-04:00,36.46,36.86,33.83,34.26,103287700,34.26,1,0,,,
2014-04-11T16:00:00-04:00,34.11,35,32.15,32.87,166973100,32.87,1,0,,,
2014-04-18T16:00:00-04:00,33.55,37.3,32.64,36.38,167454800,36.38,1,0,,,
2014-04-25T16:00:00-04:00,36.6,36.85,34.29,34.48,90296200,34.48,1,0,,,
2014-05-02T16:00:00-04:00,34.67,37.12,33.65,36.87,125025500,36.87,1,0,,,
2014-05-09T16:00:00-04:00,36.68,37.17,33.41,33.76,149058900,33.76,1,0,,,
2014-05-16T16:00:00-04:00,33.99,34.69,33.1,33.41,89763600,33.41,1,0,,,
2014-05-23T16:00:00-04:00,33.41,35.08,33.28,35.02,81064100,35.02,1,0,,,
2014-05-30T16:00:00-04:00,35,35.17,34.13,34.65,52951300,34.65,1,0,,,
2014-06-06T16:00:00-04:00,34.69,36.08,34.26,35.92,55070500,35.92,1,0,,,
2014-06-13T16:00:00-04:00,35.86,37.06,35.54,36.94,62283200,36.94,1,0,,,
2014-06-20T16:00:00-04:00,35,35.49,33.97,34.05,112477000,34.05,1,0,,,
2014-06-27T16:00:00-04:00,34.13,34.55,33.02,34.25,100381200,34.25,1,0,,,
2014-07-04T16:00:00-04:00,34.93,36.15,34.85,36.14,64198200,36.14,1,0,,,
2014-07-11T16:00:00-04:00,36.15,36.23,34.1,35.43,87884900,35.43,1,0,,,
2014-07-18T16:00:00-04:00,35.8,35.95,32.93,33.33,170334500,33.33,1,0,,,
2014-07-25T16:00:00-04:00,33.35,36.55,33.16,36.12,142741900,36.12,1,0,,,
2014-08-01T16:00:00-04:00,36.23,36.99,35.31,35.62,88565200,35.62,1,0,,,
