ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-01-02T16:00:00-05:00,94.91,95.28,92.85,93.75,5865400,91.243113,,,
2015-01-05T16:00:00-05:00,93.28,93.35,91.78,92.38,7789400,89.909747,,,
2015-01-06T16:00:00-05:00,92.57,93.19,91.16,91.89,6793100,89.43285,,,
2015-01-07T16:00:00-05:00,92.72,93.15,92.1,92.83,6589500,90.347714,,,
2015-01-08T16:00:00-05:00,93.87,94.3,93.56,93.79,7579400,91.282043,,,
2015-01-09T16:00:00-05:00,94.05,95.27,93.99,94.25,8621300,91.729743,,,
2015-01-12T16:00:00-05:00,94.69,94.76,93.77,94.46,6586200,91.934128,,,
2015-01-13T16:00:00-05:00,95.28,96.43,94.7,95.19,9364300,92.644608,,,
2015-01-14T16:00:00-05:00,94,94.8,93.29,94.23,6485300,91.710279,,,
2015-01-15T16:00:00-05:00,94.61,94.96,94.04,94.35,5662200,91.82707,,,
2015-01-16T16:00:00-05:00,94,95.23,93.98,95.18,6117000,92.634876,,,
2015-01-20T16:00:00-05:00,95.22,95.39,93.75,94.74,7940600,92.206642,,,
2015-01-21T16:00:00-05:00,94.37,94.74,93.82,94.17,7474700,91.651884,,,
2015-01-22T16:00:00-05:00,94.58,95.39,94.01,95.15,7014200,92.605679,,,
2015-01-23T16:00:00-05:00,94.92,95.53,94.43,94.72,4664700,92.187177,,,
2015-01-26T16:00:00-05:00,94.45,95,93.93,94.97,5446900,92.430492,,,
2015-01-27T16:00:00-05:00,93.94,94.74,93.36,93.97,5390000,91.457232,,,
2015-01-28T16:00:00-05:00,94.14,94.47,92.61,92.67,6198400,90.191994,,,
2015-01-29T16:00:00-05:00,93.11,93.5,91.52,93.22,7681700,90.727287,,,
2015-01-30T16:00:00-05:00,92.5,92.94,90.83,90.96,10212300,88.52772,,,
2015-02-02T16:00:00-05:00,91.3,92.05,90.06,91.93,9392000,89.471782,,,
2015-02-03T16:00:00-05:00,92.43,94.11,92.19,94.1,12329100,91.583756,,,
2015-02-04T16:00:00-05:00,99.39,101.94,98.82,101.28,32640500,98.571762,,,
2015-02-05T16:00:00-05:00,100.76,102.84,100.51,102.64,14089500,99.895395,,,
2015-02-06T16:00:00-05:00,102.67,102.99,101.65,102.02,8535200,99.291974,,,
2015-02-09T16:00:00-05:00,101.8,102.5,101.45,101.73,5461800,99.009729,,,
2015-02-10T16:00:00-05:00,101.96,102.19,101.18,101.92,5726300,99.194648,,,
2015-02-11T16:00:00-05:00,102.01,102.02,101.07,101.87,5868200,99.145985,,,
