ending,open,high,low,close,volume,adj_close
2000-01-03T16:00:00-05:00,112.44,116,111.88,116,10347700,87.761136
2000-01-04T16:00:00-05:00,114,114.5,110.88,112.06,8227800,84.782175
2000-01-05T16:00:00-05:00,112.94,119.75,112.13,116,12733200,87.761136
2000-01-06T16:00:00-05:00,118,118.94,113.5,114,7971900,86.248013
2000-01-07T16:00:00-05:00,117.25,117.94,110.63,113.5,11856700,85.869732
2000-01-10T16:00:00-05:00,117.25,119.38,115.38,118,8540500,89.274259
2000-01-11T16:00:00-05:00,117.88,121.13,116.63,119,7873300,90.030821
2000-01-12T16:00:00-05:00,119.63,122,118.25,119.5,6803800,90.409101
2000-01-13T16:00:00-05:00,119.94,121,115.75,118.25,8489700,89.463399
2000-01-14T16:00:00-05:00,120.94,123.31,117.5,119.63,10956600,90.503672
2000-01-18T16:00:00-05:00,119.69,119.75,115,115.75,7643900,87.571996
2000-01-19T16:00:00-05:00,115.56,122,112.69,119.5,8634500,90.409101
2000-01-20T16:00:00-05:00,123,124.75,119,119,17783400,90.030821
2000-01-21T16:00:00-05:00,121.88,123,119.94,121.5,7868700,91.922224
2000-01-24T16:00:00-05:00,121.88,122.88,116.56,121.5,6499200,91.922224
2000-01-25T16:00:00-05:00,116.75,119.5,116,119.13,6936900,90.125391
2000-01-26T16:00:00-05:00,119.06,119.94,116,116.75,4895100,88.328557
2000-01-27T16:00:00-05:00,118,118.44,111.63,113.5,8324600,85.869732
2000-01-28T16:00:00-05:00,112.75,114.19,110.06,111.56,6669400,84.403894
2000-01-31T16:00:00-05:00,111.38,112.81,109.63,112.25,6202700,84.92403
2000-02-01T16:00:00-05:00,112.38,113.44,109.13,110,7304700,83.221767
2000-02-02T16:00:00-05:00,112,115.81,110.38,113.5,7707700,85.869732
2000-02-03T16:00:00-05:00,115,117.5,114.06,117.13,6213800,88.612268
2000-02-04T16:00:00-05:00,118.19,118.44,114.81,115.63,5405300,87.477425
2000-02-07T16:00:00-05:00,116,116.88,113.13,114.13,5779500,86.342583
2000-02-08T16:00:00-05:00,116.94,119,116.19,118.81,5464300,89.983585
2000-02-09T16:00:00-05:00,119,119.75,117,117.38,5374700,88.894883
2000-02-10T16:00:00-05:00,117.69,119.13,116.88,119.13,4446600,90.220259
2000-02-11T16:00:00-05:00,119.06,119.44,114.56,115.38,5749400,87.380167
2000-02-14T16:00:00-05:00,116,116.38,114.5,116.06,4544000,87.900851
2000-02-15T16:00:00-05:00,115.88,117.44,113.88,117.13,5177500,88.705543
2000-02-16T16:00:00-05:00,116.5,117.31,115.25,115.75,3966900,87.664176
2000-02-17T16:00:00-05:00,116.5,118.88,115.75,116.75,5237500,88.421534
2000-02-18T16:00:00-05:00,115.25,115.94,111.5,112.5,7673400,85.202763
2000-02-22T16:00:00-05:00,112,113.44,108.75,111,7654800,84.066726
2000-02-23T16:00:00-05:00,110.5,110.5,108.5,108.75,7435300,82.362671
2000-02-24T16:00:00-05:00,108.81,111,108.19,110.5,9112000,83.688047
2000-02-25T16:00:00-05:00,109.88,109.88,104.94,108,10312200,81.794653
2000-02-28T16:00:00-05:00,104.63,106.5,103.94,104.5,8479900,79.1439
2000-02-29T16:00:00-05:00,105.56,105.56,100.94,102.75,10484900,77.818524
2000-03-01T16:00:00-05:00,102,105.5,100.06,100.25,10807800,75.925129
2000-03-02T16:00:00-05:00,100.5,105.44,99.5,103.13,11192900,78.102533
2000-03-03T16:00:00-05:00,107.25,110,106.06,108,10162800,81.794653
2000-03-06T16:00:00-05:00,109.94,111,101,103.06,10747400,78.055198
2000-03-07T16:00:00-05:00,106,107,101.69,103,10035100,78.007863
2000-03-08T16:00:00-05:00,103,106.88,102.75,106.25,8376400,80.469276
2000-03-09T16:00:00-05:00,106.5,108,104.13,108,6334100,81.794653
2000-03-10T16:00:00-05:00,107.63,109,105,105.25,7093200,79.711918
2000-03-13T16:00:00-05:00,104,109,102.5,107.69,7871000,81.557978
2000-03-14T16:00:00-05:00,107.75,110,107.38,108.63,7973700,82.268001
2000-03-15T16:00:00-05:00,107.5,108.25,106.13,107,5665900,81.037295
2000-03-16T16:00:00-05:00,109,109.81,107.88,109,6622500,82.552011
2000-03-17T16:00:00-05:00,108.25,111.69,107.69,110,8857300,83.309368
2000-03-20T16:00:00-05:00,110,113.38,109.94,112.75,6563500,85.392103
2000-03-21T16:00:00-05:00,112.81,114.69,111.94,113.5,6771600,85.960121
2000-03-22T16:00:00-05:00,114.5,115.38,113.88,114.25,6137800,86.52814
2000-03-23T16:00:00-05:00,115.88,115.88,111.63,115.25,6492400,87.285497
2000-03-24T16:00:00-05:00,115.38,122.25,115.06,120.63,12125600,91.356296
2000-03-27T16:00:00-05:00,125,128.25,124.63,126.88,11862900,96.089783
2000-03-28T16:00:00-05:00,125.75,127,122.06,122.5,8149600,92.776342
2000-03-29T16:00:00-05:00,122.31,122.44,118.5,119,7312300,90.12559
2000-03-30T16:00:00-05:00,118.88,123,118.69,122.75,9158000,92.965682
2000-03-31T16:00:00-05:00,122.63,123.75,117.06,118.38,8015200,89.652241
2000-04-03T16:00:00-04:00,120,122.38,119.44,122,7715600,92.397663
2000-04-04T16:00:00-04:00,121.5,126.94,115.06,121.19,16667200,91.78231
2000-04-05T16:00:00-04:00,120.5,125.75,119.75,125,8693500,94.669737
2000-04-06T16:00:00-04:00,123.5,128,122.63,122.75,8887400,92.965682
2000-04-07T16:00:00-04:00,123.5,125.69,121.5,123.13,5380300,93.249691
2000-04-10T16:00:00-04:00,124.75,125.38,121.56,122.13,5507300,92.492333
2000-04-11T16:00:00-04:00,121.63,121.63,117.81,119.38,7738700,90.409599
2000-04-12T16:00:00-04:00,119.63,119.63,111.69,113.75,8885200,86.149461
2000-04-13T16:00:00-04:00,112.5,114.31,110,110.63,8236400,83.782717
2000-04-14T16:00:00-04:00,109.81,112.75,102.88,105,11782000,79.522579
2000-04-17T16:00:00-04:00,103.88,112.25,103.31,111.88,9969500,84.729415
