ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2010-01-04T16:00:00-05:00,131.18,132.97,130.85,132.45,6155300,111.405,,,
2010-01-05T16:00:00-05:00,131.68,131.85,130.1,130.85,6841400,110.059232,,,
2010-01-06T16:00:00-05:00,130.68,131.49,129.81,130,5605300,109.344283,,,
2010-01-07T16:00:00-05:00,129.87,130.25,128.91,129.55,5840600,108.965786,,,
2010-01-08T16:00:00-05:00,129.07,130.92,129.05,130.85,4197200,110.059232,,,
2010-01-11T16:00:00-05:00,131.06,131.06,128.67,129.48,5730400,108.906903,,,
2010-01-12T16:00:00-05:00,129.03,131.33,129,130.51,8081500,109.773245,,,
2010-01-13T16:00:00-05:00,130.39,131.12,129.16,130.23,6455400,109.537735,,,
2010-01-14T16:00:00-05:00,130.55,132.71,129.91,132.31,7111800,111.287245,,,
2010-01-15T16:00:00-05:00,132.03,132.89,131.09,131.78,8494400,110.841458,,,
2010-01-19T16:00:00-05:00,131.63,134.25,131.56,134.14,13916200,112.826478,,,
2010-01-20T16:00:00-05:00,130.46,131.15,128.95,130.25,15197500,109.554561,,,
2010-01-21T16:00:00-05:00,130.47,130.69,128.06,129,9608600,108.503173,,,
2010-01-22T16:00:00-05:00,128.67,128.89,125.37,125.5,10088600,105.559289,,,
2010-01-25T16:00:00-05:00,126.33,126.89,125.71,126.12,5738500,106.080779,,,
2010-01-26T16:00:00-05:00,125.92,127.75,125.41,125.75,7135300,105.769566,,,
2010-01-27T16:00:00-05:00,125.82,126.96,125.04,126.33,8719200,106.257412,,,
2010-01-28T16:00:00-05:00,127.03,127.04,123.05,123.75,9622200,104.087347,,,
2010-01-29T16:00:00-05:00,124.32,125,121.9,122.39,11571200,102.943437,,,
2010-02-01T16:00:00-05:00,123.23,124.95,122.78,124.67,7242900,104.861166,,,
2010-02-02T16:00:00-05:00,124.79,125.81,123.95,125.53,5899900,105.584521,,,
2010-02-03T16:00:00-05:00,125.16,126.07,125.07,125.66,4177100,105.69387,,,
2010-02-04T16:00:00-05:00,125.19,125.44,122.9,123,9126900,103.456514,,,
2010-02-05T16:00:00-05:00,123.04,123.72,121.83,123.52,8617000,103.893889,,,
2010-02-08T16:00:00-05:00,123.15,123.22,121.74,121.88,5718500,102.972982,,,
2010-02-09T16:00:00-05:00,122.65,124.2,122.46,123.21,6044500,104.096663,,,
2010-02-10T16:00:00-05:00,122.94,123.65,122.21,122.81,5219100,103.758713,,,
2010-02-11T16:00:00-05:00,122.58,124.2,122.06,123.73,5089000,104.536,,,
2010-02-12T16:00:00-05:00,123.01,124.05,121.61,124,8017700,104.764113,,,
2010-02-16T16:00:00-05:00,124.91,125.23,124.11,125.23,6777300,105.803308,,,
2010-02-17T16:00:00-05:00,125.5,126.53,125.21,126.33,5827400,106.732666,,,
2010-02-18T16:00:00-05:00,126.13,128,126,127.81,5525900,107.983073,,,
2010-02-19T16:00:00-05:00,127.35,128.06,126.87,127.19,6303100,107.459256,,,
2010-02-22T16:00:00-05:00,127.3,127.43,126.31,126.85,3808100,107.171997,,,
2010-02-23T16:00:00-05:00,126.48,127.66,126,126.46,4591900,106.842497,,,
2010-02-24T16:00:00-05:00,127.02,128.27,126.81,127.59,4782000,107.7972,,,
2010-02-25T16:00:00-05:00,126.05,127.24,125.57,127.07,5658700,107.357869,,,
2010-02-26T16:00:00-05:00,127.01,128,126.74,127.16,4784200,107.433911,,,
2010-03-01T16:00:00-05:00,127.5,128.83,127.47,128.57,4577700,108.625184,,,
2010-03-02T16:00:00-05:00,128.7,129.09,127.13,127.42,6013300,107.653573,,,
2010-03-03T16:00:00-05:00,127.73,128.02,126.68,126.88,6390000,107.197342,,,
2010-03-04T16:00:00-05:00,127.07,127.07,125.47,126.72,6032300,107.062165,,,
2010-03-05T16:00:00-05:00,127.17,127.55,127.04,127.25,6140200,107.509947,,,
2010-03-08T16:00:00-05:00,127.06,127.5,126.36,126.41,6199300,106.800257,,,
2010-03-09T16:00:00-05:00,126.27,126.29,125.2,125.55,7528800,106.073667,,,
2010-03-10T16:00:00-05:00,125.99,126.36,125.21,125.62,6916200,106.132808,,,
2010-03-11T16:00:00-05:00,125.71,127.81,125.71,127.6,7922200,107.80565,,,
2010-03-12T16:00:00-05:00,127.91,128.37,127.51,127.94,5169500,108.09291,,,
2010-03-15T16:00:00-04:00,127.4,128.34,127.28,127.83,4497700,107.999974,,,
2010-03-16T16:00:00-04:00,128,128.88,127.45,128.67,6134900,108.709663,,,
2010-03-17T16:00:00-04:00,128.9,128.93,127.36,127.76,6348400,107.940833,,,
2010-03-18T16:00:00-04:00,127.46,128.75,127.45,128.38,4954400,108.464656,,,
2010-03-19T16:00:00-04:00,127.71,128.93,126.78,127.71,10744300,107.898587,,,
2010-03-22T16:00:00-04:00,127.11,128.39,126.57,127.98,5651900,108.126706,,,
2010-03-23T16:00:00-04:00,127.94,129.43,127.64,129.37,5978500,109.301071,,,
2010-03-24T16:00:00-04:00,128.63,129.95,128.47,128.53,6669300,108.591382,,,
2010-03-25T16:00:00-04:00,129.36,130.73,129.13,129.24,7603200,109.191246,,,
2010-03-26T16:00:00-04:00,128.93,129.78,128.72,129.26,5550800,109.208134,,,
2010-03-29T16:00:00-04:00,129.3,129.95,128.26,128.59,4643000,108.642072,,,
2010-03-30T16:00:00-04:00,128.9,129.13,128.25,128.77,3426600,108.794155,,,
2010-03-31T16:00:00-04:00,128.23,128.75,127.65,128.25,4904800,108.354818,,,
2010-04-01T16:00:00-04:00,128.95,129.31,127.55,128.25,4980500,108.354818,,,
2010-04-05T16:00:00-04:00,128.38,129.8,128.14,129.35,4118700,109.284183,,,
2010-04-06T16:00:00-04:00,128.68,129.3,128.05,128.93,3926300,108.929325,,,
2010-04-07T16:00:00-04:00,128.53,129.27,128.01,128.48,5157000,108.549135,,,
2010-04-08T16:00:00-04:00,128.04,128.23,127.2,127.61,6006900,107.814101,,,
2010-04-09T16:00:00-04:00,127.88,128.87,127.12,128.76,5185100,108.785698,,,
2010-04-12T16:00:00-04:00,128.57,128.96,128.24,128.36,3992300,108.447755,,,
2010-04-13T16:00:00-04:00,128.26,129.43,127.84,129.03,6819100,109.013817,,,
2010-04-14T16:00:00-04:00,129.73,131.42,129.46,131.25,8545800,110.889434,,,
2010-04-15T16:00:00-04:00,130.53,131.14,130.19,130.89,6425300,110.58528,,,
2010-04-16T16:00:00-04:00,130.68,132.17,130.25,130.63,9546200,110.365618,,,
2010-04-19T16:00:00-04:00,130.38,132.28,130.38,132.23,11353700,111.717405,,,
2010-04-20T16:00:00-04:00,129.2,130.33,128.26,129.69,15216500,109.571436,,,
2010-04-21T16:00:00-04:00,129.87,130.27,128.5,128.99,7559200,108.980028,,,
2010-04-22T16:00:00-04:00,128.64,129.36,127.77,129.13,6018500,109.09831,,,
2010-04-23T16:00:00-04:00,129.08,130.1,128.71,129.99,6197300,109.8249,,,
2010-04-26T16:00:00-04:00,129.76,131.04,129.54,130.73,5285400,110.450097,,,
2010-04-27T16:00:00-04:00,129.9,132,128.71,128.82,10916700,108.836402,,,
2010-04-28T16:00:00-04:00,129.4,130.47,129.03,130.1,7122300,109.917837,,,
2010-04-29T16:00:00-04:00,130.55,131.21,130.15,130.46,5786900,110.221991,,,
2010-04-30T16:00:00-04:00,130.43,130.64,128.84,129,6266700,108.988472,,,
2010-05-03T16:00:00-04:00,129.39,130.14,128.8,129.6,4992100,109.495401,,,
2010-05-04T16:00:00-04:00,128.89,128.93,126.57,128.12,8285000,108.244981,,,
2010-05-05T16:00:00-04:00,127.12,128.23,126.87,127.46,6072800,107.687369,,,
2010-05-06T16:00:00-04:00,126.29,127.93,116,123.92,13168800,105.233174,,,
2010-05-07T16:00:00-04:00,123.36,124.39,120,122.1,10584800,103.687626,,,
2010-05-10T16:00:00-04:00,126.27,126.67,125.06,126.27,8463900,107.228799,,,
2010-05-11T16:00:00-04:00,125.21,128.42,125.15,126.89,6498900,107.755306,,,
2010-05-12T16:00:00-04:00,127.16,132.85,127.01,132.68,16626900,112.672183,,,
2010-05-13T16:00:00-04:00,130.93,133.1,130.85,131.48,10497800,111.653143,,,
2010-05-14T16:00:00-04:00,131.06,131.67,129.41,131.19,9920100,111.40688,,,
2010-05-17T16:00:00-04:00,130.68,131.76,128.7,130.44,8923400,110.769978,,,
2010-05-18T16:00:00-04:00,131.26,131.99,129.9,129.95,9330000,110.353864,,,
2010-05-19T16:00:00-04:00,129.37,130.5,127.82,128.86,8669300,109.428236,,,
2010-05-20T16:00:00-04:00,127.22,127.96,123.68,123.8,13176500,105.131274,,,
