ending,open,high,low,close,volume,adj_close
2000-01-03T16:00:00-05:00,148.25,148.25,143.88,145.44,8164300,105.366938
2000-01-04T16:00:00-05:00,143.53,144.06,139.64,139.75,8089800,101.246443
2000-01-05T16:00:00-05:00,139.94,141.53,137.25,140,12177900,101.427563
2000-01-06T16:00:00-05:00,139.63,141.5,137.75,137.75,6227200,99.797478
2000-01-07T16:00:00-05:00,140.31,145.75,140.06,145.75,8066500,105.593338
2000-01-10T16:00:00-05:00,146.25,146.91,145.03,146.25,5741700,105.95558
2000-01-11T16:00:00-05:00,145.81,146.09,143.5,144.5,7503700,104.687735
2000-01-12T16:00:00-05:00,144.59,144.59,142.88,143.06,6907700,103.646291
2000-01-13T16:00:00-05:00,144.47,145.75,143.28,145,5158300,105.049976
2000-01-14T16:00:00-05:00,146.53,147.47,145.97,146.97,7437300,106.476268
2000-01-18T16:00:00-05:00,145.34,146.63,145.19,145.81,6488500,105.638619
2000-01-19T16:00:00-05:00,145.31,147,145,147,6157900,106.498942
2000-01-20T16:00:00-05:00,146.97,146.97,143.81,144.75,5800100,104.868856
2000-01-21T16:00:00-05:00,145.5,145.5,144.06,144.44,6244800,104.642455
2000-01-24T16:00:00-05:00,145.66,145.84,139.41,140.34,7896900,101.676571
2000-01-25T16:00:00-05:00,140.52,141.94,139,141.94,9942500,102.831248
2000-01-26T16:00:00-05:00,141,141.55,140.09,140.81,5158100,102.016206
2000-01-27T16:00:00-05:00,141.84,142.22,138.13,140.25,10922700,101.608684
2000-01-28T16:00:00-05:00,139.44,140.06,135.53,135.88,11916200,98.439073
2000-01-31T16:00:00-05:00,135.81,139.67,135,139.56,10768700,101.110602
2000-02-01T16:00:00-05:00,139.75,141.69,138.53,140.94,8419900,102.106766
2000-02-02T16:00:00-05:00,141.28,142.25,140.38,141.06,6205900,102.197326
2000-02-03T16:00:00-05:00,140.88,143.25,140,143.19,7997500,103.736852
2000-02-04T16:00:00-05:00,143.19,144,142.13,142.59,4925400,103.306657
2000-02-07T16:00:00-05:00,142.56,142.78,141.44,142.38,5845800,103.14821
2000-02-08T16:00:00-05:00,143.97,144.56,143.63,144.31,4936400,104.551895
2000-02-09T16:00:00-05:00,144.47,144.47,141.27,141.28,8511500,102.355774
2000-02-10T16:00:00-05:00,141.63,142.56,140.88,141.56,6690600,102.559567
2000-02-11T16:00:00-05:00,141.84,141.94,138.03,138.69,9849800,100.47668
2000-02-14T16:00:00-05:00,139.78,139.78,138.31,139.5,8528800,101.065322
2000-02-15T16:00:00-05:00,139.25,141.22,137.8,141.08,11078300,102.208624
2000-02-16T16:00:00-05:00,140.38,140.94,138.8,139,8845400,100.703081
2000-02-17T16:00:00-05:00,140.44,140.44,138.22,138.28,7584200,100.182326
2000-02-18T16:00:00-05:00,138.88,138.88,134.63,135.31,9409200,98.031551
2000-02-22T16:00:00-05:00,135.19,136.34,133.53,134.97,16415400,97.782477
2000-02-23T16:00:00-05:00,135.63,137.47,134.5,136.56,12119000,98.937155
2000-02-24T16:00:00-05:00,136.69,137.03,133.09,133.81,17375000,96.944827
2000-02-25T16:00:00-05:00,135.19,136.72,133.13,133.33,10559900,96.593884
2000-02-28T16:00:00-05:00,133.38,136.69,132.72,136.13,13397800,98.620193
2000-02-29T16:00:00-05:00,136.06,137.44,135.75,137.44,8242500,99.571077
2000-03-01T16:00:00-05:00,137.63,139,137.22,138.44,6868000,100.295559
2000-03-02T16:00:00-05:00,138.69,139.13,137.34,138.53,7600200,100.363446
2000-03-03T16:00:00-05:00,140.44,141.72,139.72,141.13,12770300,102.242606
2000-03-06T16:00:00-05:00,140.81,141.34,138.75,139.75,11967100,101.246443
2000-03-07T16:00:00-05:00,140,140.16,135.22,137.05,20062000,99.28802
2000-03-08T16:00:00-05:00,136.47,137.84,135.03,136.88,11808500,99.163555
2000-03-09T16:00:00-05:00,137.25,140.88,136.13,140.88,5500900,102.061486
2000-03-10T16:00:00-05:00,140.19,142,139.53,140.13,7924600,101.518124
2000-03-13T16:00:00-05:00,136.69,140.47,135.69,138.59,10540500,100.408727
2000-03-14T16:00:00-05:00,139.28,140.09,136.16,136.63,8263900,98.982435
2000-03-15T16:00:00-05:00,136.88,140.44,136.06,139.81,10300800,101.291723
2000-03-16T16:00:00-05:00,141.63,146.84,140.88,146.34,25601400,106.023467
2000-03-17T16:00:00-05:00,145.81,148,145.44,146.94,10272900,106.724218
