ending,open,high,low,close,volume,adj_close,split,dividend
2005-01-03T16:00:00-05:00,121.56,121.76,119.9,120.3,53923500,92.937423,1,0
2005-01-04T16:00:00-05:00,120.46,120.53,118.44,118.73,65110000,91.724524,1,0
2005-01-05T16:00:00-05:00,118.74,119.25,118,118.01,63001300,91.16829,1,0
2005-01-06T16:00:00-05:00,118.48,119.15,118.26,118.61,46049600,91.631818,1,0
2005-01-07T16:00:00-05:00,118.97,119.23,118.13,118.44,53134500,91.500485,1,0
2005-01-10T16:00:00-05:00,118.34,119.46,118.34,119,55027400,91.933111,1,0
2005-01-11T16:00:00-05:00,118.65,118.74,117.99,118.18,59703100,91.299622,1,0
2005-01-12T16:00:00-05:00,118.39,118.84,117.34,118.57,69597900,91.600915,1,0
2005-01-13T16:00:00-05:00,118.64,118.73,117.5,117.62,53385000,90.866995,1,0
2005-01-14T16:00:00-05:00,117.97,118.53,117.76,118.24,39497700,91.345974,1,0
2005-01-18T16:00:00-05:00,118.05,119.63,117.95,119.47,52832200,92.296207,1,0
2005-01-19T16:00:00-05:00,119.42,119.52,118.21,118.22,50922300,91.330523,1,0
2005-01-20T16:00:00-05:00,117.89,118.2,117.29,117.5,69582800,90.774289,1,0
2005-01-21T16:00:00-05:00,117.79,118,116.65,116.78,61026900,90.218055,1,0
2005-01-24T16:00:00-05:00,117.09,117.34,116.37,116.55,56921100,90.040369,1,0
2005-01-25T16:00:00-05:00,116.91,117.47,116.72,116.88,65531300,90.29531,1,0
2005-01-26T16:00:00-05:00,117.31,117.6,117.04,117.23,55169200,90.565702,1,0
2005-01-27T16:00:00-05:00,117.19,117.75,116.98,117.43,52889700,90.720211,1,0
2005-01-28T16:00:00-05:00,117.49,117.55,116.61,117.43,58695800,90.720211,1,0
2005-01-31T16:00:00-05:00,117.97,118.25,117.71,118.16,49495600,91.28417,1,0
2005-02-01T16:00:00-05:00,118.25,119.08,118.1,118.91,49426000,91.86358,1,0
2005-02-02T16:00:00-05:00,119.06,119.59,118.9,119.27,51556800,92.141697,1,0
2005-02-03T16:00:00-05:00,119.07,119.16,118.07,118.96,46752600,91.902207,1,0
2005-02-04T16:00:00-05:00,119,120.43,118.98,120.23,46233000,92.883342,1,0
2005-02-07T16:00:00-05:00,120.22,120.52,119.96,120.07,45504600,92.759734,1,0
2005-02-08T16:00:00-05:00,120.17,120.65,120.07,120.21,38158700,92.867891,1,0
2005-02-09T16:00:00-05:00,120.42,120.49,119.25,119.31,54167900,92.172599,1,0
2005-02-10T16:00:00-05:00,119.66,120.02,119.26,119.74,44774200,92.504794,1,0
2005-02-11T16:00:00-05:00,119.71,121.04,119.46,120.77,52029900,93.300518,1,0
2005-02-14T16:00:00-05:00,120.69,120.86,120.48,120.68,29630300,93.230989,1,0
2005-02-15T16:00:00-05:00,120.8,121.43,120.68,121.13,42476200,93.578635,1,0
2005-02-16T16:00:00-05:00,120.93,121.46,120.67,121.19,48828900,93.624988,1,0
2005-02-17T16:00:00-05:00,121.21,121.32,120.22,120.23,55880500,92.883343,1,0
2005-02-18T16:00:00-05:00,120.17,120.47,119.9,120.4,45645800,93.014676,1,0
2005-02-22T16:00:00-05:00,119.9,120.47,118.58,118.6,78416900,91.624091,1,0
2005-02-23T16:00:00-05:00,118.97,119.57,118.62,119.45,65961600,92.280756,1,0
2005-02-24T16:00:00-05:00,119.24,120.34,118.98,120.24,66681300,92.891068,1,0
2005-02-25T16:00:00-05:00,120.27,121.67,120.18,121.43,57568000,93.810399,1,0
2005-02-28T16:00:00-05:00,121.15,121.65,120.05,120.63,66116500,93.192361,1,0
2005-03-01T16:00:00-05:00,120.78,121.52,120.78,121.23,45024600,93.655889,1,0
2005-03-02T16:00:00-05:00,120.76,121.93,120.65,121.17,62527300,93.609536,1,0
2005-03-03T16:00:00-05:00,121.66,121.9,120.7,121.22,60008800,93.648163,1,0
2005-03-04T16:00:00-05:00,122.05,122.9,121.16,122.73,52257000,94.814709,1,0
2005-03-07T16:00:00-05:00,122.66,123.25,122.59,122.79,42524300,94.861062,1,0
2005-03-08T16:00:00-05:00,122.67,123,122.11,122.33,44268400,94.50569,1,0
2005-03-09T16:00:00-05:00,121.96,122.29,120.96,120.97,71715000,93.455026,1,0
2005-03-10T16:00:00-05:00,121.21,126.27,120.4,121.24,61711100,93.663614,1,0
2005-03-11T16:00:00-05:00,121.31,121.72,120.16,120.39,53127100,93.006949,1,0
2005-03-14T16:00:00-05:00,120.61,121.14,120.28,121.14,35294700,93.586359,1,0
2005-03-15T16:00:00-05:00,121.42,121.46,120.08,120.14,60534900,92.813812,1,0
2005-03-16T16:00:00-05:00,119.7,120.16,118.9,119.12,74236600,92.025814,1,0
2005-03-17T16:00:00-05:00,119.31,119.74,118.98,119.36,61886400,92.211225,1,0
2005-03-18T16:00:00-05:00,119.11,119.16,118.15,118.54,56840200,91.937445,1,0.467
2005-03-21T16:00:00-05:00,118.71,118.78,117.76,118.1,60308300,91.596189,1,0
2005-03-22T16:00:00-05:00,118.34,118.93,116.52,116.9,84999700,90.665491,1,0
2005-03-23T16:00:00-05:00,116.94,117.59,116.75,117,67175800,90.743049,1,0
