ending,open,high,low,close,volume,adj_close
2010-01-04T16:00:00-05:00,112.37,113.39,111.51,113.33,118944600,98.214371
2010-01-05T16:00:00-05:00,113.26,113.68,112.85,113.63,111579900,98.474354
2010-01-06T16:00:00-05:00,113.52,113.99,113.43,113.71,116074400,98.543685
2010-01-07T16:00:00-05:00,113.5,114.33,113.18,114.19,131091100,98.959667
2010-01-08T16:00:00-05:00,113.89,114.62,113.66,114.57,126402800,99.288981
2010-01-11T16:00:00-05:00,115.08,115.13,114.24,114.73,106375700,99.427644
2010-01-12T16:00:00-05:00,113.97,114.21,113.22,113.66,163333500,98.500358
2010-01-13T16:00:00-05:00,113.95,114.94,113.37,114.62,161822000,99.332315
2010-01-14T16:00:00-05:00,114.49,115.14,114.42,114.93,115718800,99.600966
2010-01-15T16:00:00-05:00,114.73,114.84,113.2,113.64,212283100,98.483022
2010-01-19T16:00:00-05:00,113.62,115.13,113.59,115.06,139172700,99.713625
2010-01-20T16:00:00-05:00,114.28,114.45,112.98,113.89,216490200,98.699678
2010-01-21T16:00:00-05:00,113.92,114.27,111.56,111.7,344859600,96.801771
2010-01-22T16:00:00-05:00,111.2,111.74,109.09,109.21,345942400,94.643882
2010-01-25T16:00:00-05:00,110.21,110.41,109.41,109.77,186937500,95.129189
2010-01-26T16:00:00-05:00,109.34,110.47,109.04,109.31,211168800,94.730543
2010-01-27T16:00:00-05:00,109.17,110.08,108.33,109.83,271863600,95.181191
2010-01-28T16:00:00-05:00,110.19,110.25,107.91,108.57,316104000,94.089244
2010-01-29T16:00:00-05:00,109.04,109.8,107.22,107.39,310677600,93.066629
2010-02-01T16:00:00-05:00,108.15,109.07,107.5,109.06,187865000,94.513888
2010-02-02T16:00:00-05:00,109.26,110.59,108.88,110.38,216327900,95.657829
2010-02-03T16:00:00-05:00,109.88,110.48,109.51,109.83,172730700,95.181191
2010-02-04T16:00:00-05:00,108.98,109.03,106.42,106.44,356715700,92.24334
2010-02-05T16:00:00-05:00,106.56,106.88,104.58,106.66,493585800,92.433998
2010-02-08T16:00:00-05:00,106.74,107.33,105.81,105.89,224166900,91.766695
2010-02-09T16:00:00-05:00,107.13,108.15,106.27,107.22,337820500,92.919305
2010-02-10T16:00:00-05:00,107.05,107.6,106.11,107.01,240511500,92.737315
2010-02-11T16:00:00-05:00,106.87,108.25,106.25,108.13,223591600,93.707928
2010-02-12T16:00:00-05:00,106.99,108.1,106.51,108.04,304622100,93.629935
2010-02-16T16:00:00-05:00,108.86,109.85,107.82,109.74,159317500,95.103191
2010-02-17T16:00:00-05:00,110.27,110.41,109.74,110.26,168845100,95.553839
2010-02-18T16:00:00-05:00,110.08,111.14,110.04,110.91,193708600,96.117145
2010-02-19T16:00:00-05:00,110.62,111.57,110.36,111.14,222684900,96.316465
2010-02-22T16:00:00-05:00,111.55,111.58,110.83,111.16,132346900,96.333801
2010-02-23T16:00:00-05:00,110.86,111.2,109.52,109.81,207497000,95.163855
2010-02-24T16:00:00-05:00,110.14,111,109.86,110.82,176350700,96.039146
