ending,open,high,low,close,volume,total_volume
2014-02-02T17:30:00-05:00,1.1107,1.1118,1.1107,1.11169,193,193
2014-02-02T18:00:00-05:00,1.1117,1.11237,1.11162,1.11185,249,442
2014-02-02T18:30:00-05:00,1.11192,1.11262,1.11184,1.11198,525,967
2014-02-02T19:00:00-05:00,1.11194,1.11235,1.11185,1.11231,869,1836
2014-02-02T19:30:00-05:00,1.11233,1.11284,1.11185,1.11274,762,2598
2014-02-02T20:00:00-05:00,1.11274,1.11322,1.11148,1.11154,854,3452
2014-02-02T20:30:00-05:00,1.11154,1.11188,1.11089,1.1111,842,4294
2014-02-02T21:00:00-05:00,1.1111,1.11166,1.11105,1.11162,546,4840
2014-02-02T21:30:00-05:00,1.11162,1.11164,1.11125,1.11163,414,5254
2014-02-02T22:00:00-05:00,1.11162,1.11179,1.11117,1.11148,365,5619
2014-02-02T22:30:00-05:00,1.11148,1.11171,1.11055,1.11057,377,5996
2014-02-02T23:00:00-05:00,1.11057,1.11093,1.11035,1.11092,504,6500
2014-02-02T23:30:00-05:00,1.11094,1.1114,1.11094,1.11139,281,6781
2014-02-03T00:00:00-05:00,1.11139,1.11141,1.11099,1.11139,261,7042
2014-02-03T00:30:00-05:00,1.11139,1.11188,1.11135,1.11185,265,7307
2014-02-03T01:00:00-05:00,1.11188,1.1122,1.11147,1.11162,339,7646
2014-02-03T01:30:00-05:00,1.11162,1.11249,1.11162,1.11248,381,8027
2014-02-03T02:00:00-05:00,1.11248,1.11264,1.11246,1.11252,358,8385
2014-02-03T02:30:00-05:00,1.11252,1.11324,1.11242,1.11279,967,9352
2014-02-03T03:00:00-05:00,1.1128,1.11284,1.11119,1.1112,1185,10537
2014-02-03T03:30:00-05:00,1.11121,1.11179,1.11089,1.11132,1296,11833
2014-02-03T04:00:00-05:00,1.11132,1.11132,1.10952,1.10975,1555,13388
2014-02-03T04:30:00-05:00,1.10975,1.11015,1.10754,1.10794,2837,16225
2014-02-03T05:00:00-05:00,1.10793,1.10809,1.10614,1.10626,2548,18773
2014-02-03T05:30:00-05:00,1.10626,1.10685,1.10576,1.10599,1598,20371
2014-02-03T06:00:00-05:00,1.10599,1.10765,1.10545,1.10755,2274,22645
2014-02-03T06:30:00-05:00,1.10755,1.10759,1.10522,1.10553,1840,24485
2014-02-03T07:00:00-05:00,1.10553,1.1074,1.10538,1.10712,1554,26039
2014-02-03T07:30:00-05:00,1.10714,1.10805,1.10684,1.10715,974,27013
2014-02-03T08:00:00-05:00,1.10715,1.10735,1.10675,1.10724,522,27535
2014-02-03T08:30:00-05:00,1.10723,1.10785,1.10684,1.10772,1248,28783
2014-02-03T09:00:00-05:00,1.10767,1.10772,1.10573,1.10637,1928,30711
2014-02-03T09:30:00-05:00,1.10637,1.10649,1.10546,1.10562,1851,32562
2014-02-03T10:00:00-05:00,1.10565,1.10626,1.10518,1.10624,2502,35064
2014-02-03T10:30:00-05:00,1.10624,1.10628,1.10403,1.10534,5673,40737
2014-02-03T11:00:00-05:00,1.10533,1.10572,1.10435,1.10524,3032,43769
2014-02-03T11:30:00-05:00,1.10522,1.10691,1.10522,1.10674,2607,46376
2014-02-03T12:00:00-05:00,1.10676,1.10753,1.10619,1.10735,2549,48925
2014-02-03T12:30:00-05:00,1.10734,1.10926,1.10734,1.10895,2956,51881
2014-02-03T13:00:00-05:00,1.10895,1.10937,1.10869,1.10933,1316,53197
2014-02-03T13:30:00-05:00,1.10933,1.10967,1.10839,1.10964,1340,54537
2014-02-03T14:00:00-05:00,1.10965,1.11112,1.10937,1.11,2069,56606
2014-02-03T14:30:00-05:00,1.11,1.11051,1.10871,1.10881,1727,58333
2014-02-03T15:00:00-05:00,1.10881,1.10991,1.10881,1.10947,2075,60408
2014-02-03T15:30:00-05:00,1.10948,1.1099,1.10912,1.10948,1045,61453
2014-02-03T16:00:00-05:00,1.10948,1.10976,1.10922,1.10976,1311,62764
2014-02-03T16:30:00-05:00,1.10978,1.11001,1.10913,1.1099,2064,64828
