ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2010-01-04T16:00:00-05:00,57.92,58.81,57.79,58.81,16928400,50.892119,,,
2010-01-05T16:00:00-05:00,58.89,59.41,58.62,59.29,17368100,51.307493,,,
2010-01-06T16:00:00-05:00,59.32,60.18,59.19,60,24351900,51.921902,,,
2010-01-07T16:00:00-05:00,59.74,60.01,59.3,59.91,17449500,51.844019,,,
2010-01-08T16:00:00-05:00,59.7,60.35,59.49,60.3,13344300,52.181511,,,
2010-01-11T16:00:00-05:00,60.69,60.87,59.73,60.22,19459900,52.112283,,,
2010-01-12T16:00:00-05:00,59.3,59.71,59.04,59.35,21510600,51.359413,,,
2010-01-13T16:00:00-05:00,59.32,59.8,58.52,59.57,22137500,51.549794,,,
2010-01-14T16:00:00-05:00,59.56,59.89,59.33,59.74,15545400,51.696908,,,
2010-01-15T16:00:00-05:00,59.67,59.8,58.85,59.26,19055200,51.28153,,,
2010-01-19T16:00:00-05:00,59.1,59.9,58.99,59.8,14613100,51.748828,,,
2010-01-20T16:00:00-05:00,59.16,59.16,58.42,58.87,15641700,50.944038,,,
2010-01-21T16:00:00-05:00,58.92,59.1,57.53,57.67,25206600,49.9056,,,
2010-01-22T16:00:00-05:00,57.39,57.72,56.14,56.3,23028600,48.72005,,,
2010-01-25T16:00:00-05:00,56.68,57.22,56.49,56.67,15901200,49.040235,,,
2010-01-26T16:00:00-05:00,56.2,57.3,55.92,56.31,21515300,48.728706,,,
2010-01-27T16:00:00-05:00,56.15,56.65,55.18,56.09,26616700,48.538325,,,
2010-01-28T16:00:00-05:00,56.5,56.62,54.8,55.5,34430700,48.027759,,,
2010-01-29T16:00:00-05:00,55.91,56.46,54.22,54.5,32802700,47.162394,,,
2010-02-01T16:00:00-05:00,55.15,56.31,55.11,56.3,21813300,48.72005,,,
2010-02-02T16:00:00-05:00,56.51,57.14,56.05,57.04,22250800,49.360422,,,
2010-02-03T16:00:00-05:00,56.88,57.35,56.42,56.55,19749300,48.936392,,,
2010-02-04T16:00:00-05:00,56.1,56.12,54.2,54.23,37173200,46.928745,,,
2010-02-05T16:00:00-05:00,54.22,54.48,52.67,54.24,46378400,46.937401,,,
2010-02-08T16:00:00-05:00,54.25,54.89,53.73,53.74,24115100,46.504718,,,
2010-02-09T16:00:00-05:00,54.48,55.56,54.31,54.87,33558100,47.482578,,,
2010-02-10T16:00:00-05:00,54.89,54.98,53.78,54.64,24182300,47.283545,,,
2010-02-11T16:00:00-05:00,54.53,55.69,54.29,55.57,22944500,48.088334,,,
2010-02-12T16:00:00-05:00,54.9,55.62,54.54,55.59,19833900,48.105642,,,
2010-02-16T16:00:00-05:00,56.3,57.1,56.24,56.9,19834900,49.239271,,,
2010-02-17T16:00:00-05:00,57.06,57.18,56.44,56.82,18137800,49.170041,,,
2010-02-18T16:00:00-05:00,56.76,57.28,56.48,57.14,16572700,49.446957,,,
2010-02-19T16:00:00-05:00,56.93,57.56,56.66,57.36,16498300,49.637339,,,
2010-02-22T16:00:00-05:00,57.5,57.51,56.45,56.57,17349700,48.953699,,,
2010-02-23T16:00:00-05:00,56.3,56.44,55.37,55.63,21101200,48.140257,,,
2010-02-24T16:00:00-05:00,55.61,56.19,55.44,55.98,17630300,48.443134,,,
2010-02-25T16:00:00-05:00,55.18,56.04,54.72,56.01,20948100,48.469094,,,
2010-02-26T16:00:00-05:00,56.14,56.34,55.65,56.14,17246800,48.581592,,,
2010-03-01T16:00:00-05:00,56.4,56.8,56.35,56.66,13966000,49.031582,,,
2010-03-02T16:00:00-05:00,57.03,57.56,56.91,57.13,16746300,49.438305,,,
2010-03-03T16:00:00-05:00,57.35,57.88,57.35,57.38,16767300,49.654646,,,
2010-03-04T16:00:00-05:00,57.47,57.65,56.84,57.08,16331000,49.395037,,,
2010-03-05T16:00:00-05:00,57.64,58.28,57.58,58.15,15335200,50.320978,,,
2010-03-08T16:00:00-05:00,58.31,58.51,57.81,58.06,12612000,50.243095,,,
2010-03-09T16:00:00-05:00,57.75,58.38,57.67,58.06,16703800,50.243095,,,
2010-03-10T16:00:00-05:00,58.12,58.65,57.85,58.57,17372200,50.684429,,,
2010-03-11T16:00:00-05:00,58.35,58.58,58.17,58.47,13033300,50.597894,,,
2010-03-12T16:00:00-05:00,58.85,58.85,58.25,58.5,13659800,50.623854,,,
2010-03-15T16:00:00-04:00,58.28,58.36,57.29,57.9,18373600,50.104636,,,
2010-03-16T16:00:00-04:00,58.19,58.48,57.73,58.42,19161300,50.554623,,,
2010-03-17T16:00:00-04:00,58.71,59.42,58.63,59.06,21671800,51.10846,,,
2010-03-18T16:00:00-04:00,59.06,59.15,57.86,58.18,19726900,50.346938,,,
2010-03-19T16:00:00-04:00,57.28,58.25,56.76,57.28,22412400,49.741666,,,
2010-03-22T16:00:00-04:00,56.56,57.39,56.33,57.13,19856500,49.611409,,,
2010-03-23T16:00:00-04:00,57.26,57.44,56.89,57.35,17420700,49.802454,,,
2010-03-24T16:00:00-04:00,56.97,57.52,56.84,57.02,20747000,49.515885,,,
2010-03-25T16:00:00-04:00,57.43,57.57,55.97,56.06,22123000,48.682227,,,
2010-03-26T16:00:00-04:00,56.25,56.44,55.72,56.08,21493900,48.699595,,,
2010-03-29T16:00:00-04:00,56.44,57.28,56.4,57.17,19476000,49.646142,,,
2010-03-30T16:00:00-04:00,57.3,57.37,56.91,57.26,13057800,49.724298,,,
2010-03-31T16:00:00-04:00,57.37,57.78,57.13,57.52,15167700,49.950083,,,
2010-04-01T16:00:00-04:00,58.09,58.67,58.04,58.54,17990100,50.835846,,,
2010-04-05T16:00:00-04:00,58.9,59.69,58.7,59.58,17455700,51.738978,,,
