ending,open,high,low,close,volume,adj_close
2014-12-04T16:00:00-05:00,70.2,70.61,69.96,70.23,4235400,NaN
2014-12-05T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-08T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-09T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-10T16:00:00-05:00,70.69,70.73,69.6,69.65,9011200,NaN
2014-12-11T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-12T16:00:00-05:00,69.46,69.86,68.72,68.78,10438600,NaN
2014-12-15T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-16T16:00:00-05:00,67.86,69.02,67.32,67.36,14735600,NaN
2014-12-17T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-18T16:00:00-05:00,69.43,70.51,69.28,70.5,16048100,NaN
2014-12-19T16:00:00-05:00,70.5,70.93,70.02,70.41,17822000,NaN
2014-12-22T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-23T16:00:00-05:00,69.9,69.95,67.78,68.14,22190400,NaN
2014-12-24T16:00:00-05:00,68.19,69.03,68.13,68.64,4519100,NaN
2014-12-26T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-29T16:00:00-05:00,69.06,69.47,68.98,69.37,5225900,NaN
2014-12-30T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
2014-12-31T16:00:00-05:00,NaN,NaN,NaN,NaN,NaN,NaN
