ending,open,high,low,close,volume,adj_close
2014-01-02T16:00:00-05:00,40.37,40.49,39.31,39.59,21504200,39.59
2014-01-03T16:00:00-05:00,40.16,40.44,39.82,40.12,15755200,40.12
2014-01-06T16:00:00-05:00,40.05,40.32,39.75,39.93,12467500,39.93
2014-01-07T16:00:00-05:00,40.08,41.2,40.08,40.92,14100000,40.92
2014-01-08T16:00:00-05:00,41.29,41.72,41.02,41.02,18638200,41.02
2014-01-09T16:00:00-05:00,41.33,41.35,40.61,40.92,12897300,40.92
2014-01-10T16:00:00-05:00,40.95,41.35,40.82,41.23,8721700,41.23
2014-01-13T16:00:00-05:00,41.16,41.22,39.8,39.99,16047200,39.99
2014-01-14T16:00:00-05:00,40.21,41.14,40.04,41.14,14473900,41.14
2014-01-15T16:00:00-05:00,41.06,41.31,40.76,41.07,9475500,41.07
2014-01-16T16:00:00-05:00,40.43,40.75,40.11,40.34,16348200,40.34
2014-01-17T16:00:00-05:00,40.12,40.44,39.47,40.01,19262500,40.01
2014-01-21T16:00:00-05:00,39.98,40.05,38.86,39.52,21436400,39.52
2014-01-22T16:00:00-05:00,39.66,40.4,39.32,40.18,12994600,40.18
2014-01-23T16:00:00-05:00,39.31,39.77,39.14,39.39,15384300,39.39
2014-01-24T16:00:00-05:00,38.67,38.98,37.62,37.91,26309000,37.91
2014-01-27T16:00:00-05:00,37.6,37.94,36.62,36.65,26728000,36.65
2014-01-28T16:00:00-05:00,36.83,38.32,36.52,38.22,39765300,38.22
2014-01-29T16:00:00-05:00,35.77,36.31,34.82,34.89,67190500,34.89
2014-01-30T16:00:00-05:00,34.89,35.81,34.45,35.31,32244700,35.31
2014-01-31T16:00:00-05:00,34.69,36.33,34.55,36.01,30072400,36.01
