ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2017-03-01T16:00:00-05:00,45.89,46.41,45.89,46.24,7232800,46.240002,,,
2017-03-02T16:00:00-05:00,46.02,46.13,45.62,45.94,7007200,45.939999,,,
2017-03-03T16:00:00-05:00,45.88,46,45.6,45.91,6758300,45.91,,,
2017-03-06T16:00:00-05:00,45.61,45.69,45.39,45.64,5694800,45.639999,,,
2017-03-07T16:00:00-05:00,45.5,45.92,45.49,45.73,5111000,45.73,,,
2017-03-08T16:00:00-05:00,45.85,46.19,45.73,45.98,3311700,45.98,,,
2017-03-09T16:00:00-05:00,45.87,46.12,45.68,45.94,3761800,45.939999,,,
2017-03-10T16:00:00-05:00,46.2,46.2,45.75,45.98,3823900,45.98,,,
2017-03-13T16:00:00-04:00,46.1,47,46.1,46.57,4702300,46.57,,,
2017-03-14T16:00:00-04:00,46.41,46.76,46.19,46.37,3799800,46.369999,,,
2017-03-15T16:00:00-04:00,46.55,46.55,45.9,46.29,6277700,46.290001,,,
2017-03-16T16:00:00-04:00,46.6,46.62,46.3,46.61,3568500,46.610001,,,
2017-03-17T16:00:00-04:00,46.73,46.9,46.5,46.59,5845500,46.59,,,
2017-03-20T16:00:00-04:00,46.62,47.16,46.52,46.77,5698100,46.77,,,
2017-03-21T16:00:00-04:00,47,47.19,45.68,45.77,6188400,45.77,,,
2017-03-22T16:00:00-04:00,45.61,46.14,45.6,46.06,6668600,46.060001,,,
2017-03-23T16:00:00-04:00,46.13,46.78,46.09,46.6,8253800,46.599998,,,
2017-03-24T16:00:00-04:00,46.65,46.87,46.14,46.4,5574400,46.400002,,,
2017-03-27T16:00:00-04:00,45.92,46.48,45.74,46.4,5995400,46.400002,,,
2017-03-28T16:00:00-04:00,46.33,46.76,46.24,46.57,4598700,46.57,,,
2017-03-29T16:00:00-04:00,46.52,46.84,46.3,46.78,4394300,46.779999,,,
2017-03-30T16:00:00-04:00,46.8,47.05,46.6,46.62,3448600,46.619999,,,
2017-03-31T16:00:00-04:00,46.52,46.7,46.27,46.41,7781500,46.41,,,
2017-04-03T16:00:00-04:00,46.5,46.85,46.44,46.49,849881,46.49,2017-04-03T10:23:00-04:00,2017-04-03T10:38:16-04:00,true
