ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
1996-04-30T16:00:00-04:00,25.25,43,24.5,29.75,52466300,1.239583,,,
1996-05-31T16:00:00-04:00,30.25,33.25,27,28,4283300,1.166667,,,
1996-06-28T16:00:00-04:00,27.75,28.75,18.25,21,3275800,0.875,,,
1996-07-31T16:00:00-04:00,20.5,22.25,15.5,18,1766200,0.75,,,
1996-08-30T16:00:00-04:00,18,22.13,16.5,19.63,1932300,0.817708,,,
1996-09-30T16:00:00-04:00,19,24.63,18.13,21.25,1993500,0.885417,,,
1996-10-31T16:00:00-05:00,21,23.5,19.13,19.75,2875400,0.822917,,,
1996-11-29T16:00:00-05:00,19.5,20.25,17.25,19.13,1839100,0.796875,,,
1996-12-31T16:00:00-05:00,18.75,22.13,16.75,17,3416900,0.708333,,,
1997-01-31T16:00:00-05:00,17,37.38,16.75,33.88,19094000,1.411458,,,
1997-02-28T16:00:00-05:00,33.88,36.25,28.75,30.25,12534100,1.260417,,,
1997-03-31T16:00:00-05:00,29.88,31.88,22,28.13,13104400,1.171875,,,
1997-04-30T16:00:00-04:00,27.88,36,24.75,34.13,16998400,1.421875,,,
1997-05-30T16:00:00-04:00,34.5,37,29.88,32.25,11171800,1.34375,,,
1997-06-30T16:00:00-04:00,32.75,39.38,30.88,35.25,8807500,1.46875,,,
1997-07-31T16:00:00-04:00,35,56.5,33.5,56.5,18911100,2.354167,,,
1997-08-29T16:00:00-04:00,56,59.88,48.25,59.5,14178500,2.479167,,,
1997-09-30T16:00:00-04:00,40.25,58,39.13,50.13,17989400,3.132812,,,
1997-10-31T16:00:00-05:00,50.25,58.63,34.13,43.84,21913600,2.740231,,,
1997-11-28T16:00:00-05:00,45,55.75,42,51.13,21280300,3.195312,,,
1997-12-31T16:00:00-05:00,51.5,71,51.25,69.25,17675000,4.328125,,,
1998-01-30T16:00:00-05:00,69.25,69.5,57.63,63.38,26696300,3.960938,,,
1998-02-27T16:00:00-05:00,64.25,74.25,60.88,73.19,26878300,4.574219,,,
1998-03-31T16:00:00-05:00,74.75,94.25,68.75,92.44,38974800,5.777344,,,
1998-04-30T16:00:00-04:00,92.44,129.63,90.88,118.94,77429300,7.433594,,,
1998-05-29T16:00:00-04:00,119.38,126.38,106.38,109.5,35865300,6.84375,,,
1998-06-30T16:00:00-04:00,108.25,159.75,99.13,157.5,76241700,9.84375,,,
1998-07-31T16:00:00-04:00,160.13,207.5,160,181.94,102168400,11.371094,,,
1998-08-31T16:00:00-04:00,90,100,66.5,69,41369500,8.625,,,
1998-09-30T16:00:00-04:00,66.13,134.63,59,129.5,75905100,16.1875,,,
1998-10-30T16:00:00-05:00,123.38,133.13,97.5,130.84,77401300,16.355463,,,
1998-11-30T16:00:00-05:00,133.06,227.75,131.75,192,76966800,24,,,
1998-12-31T16:00:00-05:00,183.88,286,180,236.94,52988500,29.617188,,,
1999-01-29T16:00:00-05:00,242,445,239.69,354.25,65230300,44.28125,,,
1999-02-26T16:00:00-05:00,357,360,124,153.5,41562200,38.375,,,
1999-03-31T16:00:00-05:00,153.56,185.88,146.13,168.38,25455800,42.09375,,,
1999-04-30T16:00:00-04:00,179,244,155,174.69,38072500,43.671875,,,
1999-05-31T16:00:00-04:00,171.13,175.31,120.5,148,28289400,37,,,
1999-06-30T16:00:00-04:00,145.31,178.38,117.63,172.25,40868200,43.0625,,,
1999-07-30T16:00:00-04:00,174.38,189.25,131.06,136.44,40067200,34.109375,,,
1999-08-31T16:00:00-04:00,135.06,160.5,110,147.5,39987200,36.875,,,
1999-09-30T16:00:00-04:00,148.75,187.38,139.38,179.5,33336700,44.875,,,
1999-10-29T16:00:00-04:00,178.5,193.06,164.5,179.06,39072600,44.765625,,,
1999-11-30T16:00:00-05:00,179.5,235.25,176.88,212.75,22493800,53.1875,,,
1999-12-31T16:00:00-05:00,230,448,224.94,432.69,45796200,108.171875,,,
2000-01-31T16:00:00-05:00,442.92,500.13,303,322.06,47901700,80.515625,,,
2000-02-29T16:00:00-05:00,319.44,379.81,148.94,159.69,21255500,79.84375,,,
2000-03-31T16:00:00-05:00,157.5,205.63,151,171.38,18422400,85.6875,,,
2000-04-28T16:00:00-04:00,168.75,173,107,130.25,28127100,65.125,,,
2000-05-31T16:00:00-04:00,134.75,139.75,111,113.06,18575500,56.53125,,,
2000-06-30T16:00:00-04:00,116.19,150,115.63,123.88,15940400,61.9375,,,
2000-07-31T16:00:00-04:00,122.5,142.69,99.88,128.69,20744100,64.34375,,,
2000-08-31T16:00:00-04:00,128.5,140,120,121.5,13904400,60.75,,,
2000-09-29T16:00:00-04:00,117.88,119.25,88,91,20952600,45.5,,,
2000-10-31T16:00:00-05:00,91.56,91.88,45.06,58.63,34361700,29.3125,,,
