ending,open,high,low,close,volume,adj_close,split,dividend,lastTrade,asof,incomplete
2013-10-31T16:00:00-04:00,33.36,35.06,31.7,32.94,550329600,32.94,1,0,,,
2013-11-29T16:00:00-05:00,33.15,37.35,32.06,36.98,328321000,36.98,1,0,,,
2013-12-31T16:00:00-05:00,37.04,41.05,36.25,40.44,308933300,40.44,1,0,,,
2014-01-31T16:00:00-05:00,40.37,41.72,34.45,36.01,451816600,36.01,1,0,,,
2014-02-28T16:00:00-05:00,35.94,39.38,34.66,38.67,285049700,38.67,1,0,,,
2014-03-31T16:00:00-04:00,37.65,40.15,35.05,35.9,398858700,35.9,1,0,,,
2014-04-30T16:00:00-04:00,36.16,37.3,32.15,35.95,595955300,35.95,1,0,,,
2014-05-30T16:00:00-04:00,36.26,37.17,33.1,34.65,414766700,34.65,1,0,,,
2014-06-30T16:00:00-04:00,34.69,37.06,33.02,35.13,350662000,35.13,1,0,,,
2014-07-31T16:00:00-04:00,35.5,36.99,32.93,35.81,518701600,35.81,1,0,,,
2014-08-29T16:00:00-04:00,35.69,38.72,35.15,38.51,293222000,38.51,1,0,,,
2014-09-30T16:00:00-04:00,38.9,44.01,37.9,40.75,1220246700,40.75,1,0,,,
2014-10-31T16:00:00-04:00,40.66,46.52,36.2,46.05,738474900,46.05,1,0,,,
2014-11-28T16:00:00-05:00,46.05,52.62,45.74,51.74,470130800,51.74,1,0,,,
2014-12-31T16:00:00-05:00,51.43,51.68,48.29,50.51,350131700,50.51,1,0,,,
2015-01-30T16:00:00-05:00,50.66,50.78,41.8,43.99,474981900,43.99,1,0,,,
2015-02-27T16:00:00-05:00,44.43,45.25,42.54,44.28,265118300,44.28,1,0,,,
2015-03-31T16:00:00-04:00,44.06,45.67,41.97,44.44,291951300,44.44,1,0,,,
2015-04-30T16:00:00-04:00,44.45,46.17,42.26,42.57,282637400,42.57,1,0,,,
2015-05-29T16:00:00-04:00,42.55,45.07,39.12,42.94,353733700,42.94,1,0,,,
2015-06-30T16:00:00-04:00,43.05,43.78,38.85,39.29,252624200,39.29,1,0,,,
2015-07-31T16:00:00-04:00,39.46,39.98,36.58,36.67,267240800,36.67,1,0,,,
2015-08-31T16:00:00-04:00,36.67,37.71,29,32.24,316488900,32.24,1,0,,,
2015-09-30T16:00:00-04:00,31.49,32.83,27.2,28.91,462281300,28.91,1,0,,,
2015-10-30T16:00:00-04:00,28.95,35.7,28.43,35.62,365396400,35.62,1,0,,,
2015-11-30T16:00:00-05:00,35.46,35.48,32.12,33.81,260244300,33.81,1,0,,,
2015-12-31T16:00:00-05:00,33.87,36.39,32.21,33.26,362525900,33.26,1,0,,,
2016-01-29T16:00:00-05:00,32.12,32.46,27.44,29.51,338288600,29.51,1,0,,,
2016-02-29T16:00:00-05:00,29.27,32.46,26.15,31.79,400309400,31.79,1,0,,,
2016-03-31T16:00:00-04:00,32.04,37.28,32.04,36.81,334505400,36.81,1,0,,,
2016-04-29T16:00:00-04:00,36.54,38.19,35.62,36.6,353076500,36.6,1,0,,,
2016-05-31T16:00:00-04:00,36.65,38.08,35.47,37.94,268316800,37.94,1,0,,,
2016-06-30T16:00:00-04:00,37.25,37.78,35.05,37.56,257037900,37.56,1,0,,,
2016-07-29T16:00:00-04:00,37.56,39.42,37.06,38.19,259035900,38.19,1,0,,,
2016-08-31T16:00:00-04:00,38.18,43.29,38.1,42.75,230784100,42.75,1,0,,,
2016-09-30T16:00:00-04:00,42.78,44.92,41.85,43.1,272537400,43.1,1,0,,,
2016-10-31T16:00:00-04:00,42.95,44.08,41.17,41.55,179102300,41.55,1,0,,,
2016-11-30T16:00:00-05:00,41.13,42.16,38.87,41.02,215351400,41.02,1,0,,,
2016-12-30T16:00:00-05:00,41,41.8,38.24,38.67,233478700,38.67,1,0,,,
2017-01-31T16:00:00-05:00,39.11,45.08,38.64,44.07,166992500,44.07,1,0,,,
2017-02-28T16:00:00-05:00,44.25,46.72,43.56,45.66,136655100,45.66,1,0,,,
2017-03-31T16:00:00-04:00,45.89,47.19,45.39,46.41,127654500,46.41,1,0,,,
2017-04-28T16:00:00-04:00,46.5,48.5,45.96,48.21,131450900,48.21,1,0,,,
2017-05-31T16:00:00-04:00,48.22,51.23,47.74,50.475,188531019,50.475,1,0,2017-05-26T10:02:00-04:00,2017-05-26T10:17:34-04:00,true
