ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2014-01-10T16:00:00-05:00,40.05,41.72,39.75,41.23,13364900,41.23,,,
2014-01-17T16:00:00-05:00,41.16,41.31,39.47,40.01,15121400,40.009998,,,
2014-01-24T16:00:00-05:00,39.98,40.4,37.62,37.91,19031000,37.91,,,
2014-01-31T16:00:00-05:00,37.6,38.32,34.45,36.01,39200100,36.009998,,,
2014-02-07T16:00:00-05:00,35.94,37.27,34.66,37.23,17545800,37.23,,,
2014-02-14T16:00:00-05:00,38,38.91,37.25,38.23,14428600,38.23,,,
2014-02-21T16:00:00-05:00,38.31,38.59,37.22,37.29,12864000,37.290001,,,
2014-02-28T16:00:00-05:00,37.23,39.38,36.82,38.67,14744200,38.669998,,,
2014-03-07T16:00:00-05:00,37.65,40.15,37.43,38.7,13694600,38.700001,,,
2014-03-14T16:00:00-04:00,38.63,38.78,36.45,37.6,18249600,37.599998,,,
2014-03-21T16:00:00-04:00,39,39.94,37.42,37.94,20303700,37.939999,,,
2014-03-28T16:00:00-04:00,38,38.04,35.05,35.9,24493000,35.900002,,,
2014-04-04T16:00:00-04:00,36.46,36.86,33.83,34.26,20657500,34.259998,,,
2014-04-11T16:00:00-04:00,34.11,35,32.15,32.87,33394600,32.869999,,,
2014-04-18T16:00:00-04:00,33.55,37.3,32.64,36.38,41863700,36.380001,,,
2014-04-25T16:00:00-04:00,36.6,36.85,34.29,34.48,18059200,34.48,,,
2014-05-02T16:00:00-04:00,34.67,37.12,33.65,36.87,25005100,36.869999,,,
2014-05-09T16:00:00-04:00,36.68,37.17,33.41,33.76,29811700,33.759998,,,
2014-05-16T16:00:00-04:00,33.99,34.69,33.1,33.41,17952700,33.41,,,
2014-05-23T16:00:00-04:00,33.41,35.08,33.28,35.02,16212800,35.02,,,
2014-05-30T16:00:00-04:00,35,35.17,34.13,34.65,13237800,34.650002,,,
2014-06-06T16:00:00-04:00,34.69,36.08,34.26,35.92,11014100,35.919998,,,
2014-06-13T16:00:00-04:00,35.86,37.06,35.54,36.94,12456600,36.939999,,,
2014-06-20T16:00:00-04:00,35,35.49,33.97,34.05,22495400,34.049999,,,
2014-06-27T16:00:00-04:00,34.13,34.55,33.02,34.25,20076200,34.25,,,
2014-07-04T16:00:00-04:00,34.93,36.15,34.85,36.14,16049500,36.139999,,,
2014-07-11T16:00:00-04:00,36.15,36.23,34.1,35.43,17576900,35.43,,,
2014-07-18T16:00:00-04:00,35.8,35.95,32.93,33.33,34066900,33.330002,,,
2014-07-25T16:00:00-04:00,33.35,36.55,33.16,36.12,28548300,36.119999,,,
2014-08-01T16:00:00-04:00,36.23,36.99,35.31,35.62,17713000,35.619999,,,
2014-08-08T16:00:00-04:00,35.71,36.66,35.4,35.91,12880800,35.91,,,
2014-08-15T16:00:00-04:00,36.1,36.57,35.15,36.47,12072200,36.470001,,,
2014-08-22T16:00:00-04:00,36.77,38.2,36.75,38.01,15408400,38.009998,,,
